variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R04_rsbfilm_env_productPcycDelta,0,line_test_0019,0.0,0.0883360356092453,0.0007575508789159358,0.003995821345597506,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0000,0.0,0.08844894170761108,0.0011549768969416618,0.005216714460402727,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0001,0.0,0.0884980708360672,0.000906502129510045,0.004297320265322924,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0002,0.0,0.08856700360774994,0.0008756167953833938,0.004549860022962093,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0003,0.0,0.11756730079650879,0.001297944807447493,0.005971552338451147,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0004,0.0,0.1135602593421936,0.0012837403919547796,0.006116637960076332,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0005,0.0,0.08847756683826447,0.0012775665381923318,0.005173125304281712,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0006,0.0,0.08849726617336273,0.000666957872454077,0.0037567690014839172,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0007,0.0,0.0885639637708664,0.0007954613538458943,0.004280812107026577,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0008,0.0,0.10850751399993896,0.0014276355504989624,0.006440107710659504,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0009,0.0,0.08848841488361359,0.0008619995205663145,0.004491713363677263,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0010,0.0,0.09274250268936157,0.0010649979813024402,0.0049824947491288185,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0011,0.0,0.12726956605911255,0.0019481682684272528,0.00853600911796093,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0012,0.0,0.08856390416622162,0.0009645988466218114,0.004755997098982334,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0013,0.0,0.09952127933502197,0.0011941631091758609,0.005177286919206381,0,0
R04_rsbfilm_env_productPcycDelta,0,cross_test_0014,0.0,0.08850157260894775,0.0008692923001945019,0.004280432127416134,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0000,0.0,0.09567826986312866,0.0016247843159362674,0.0064729731529951096,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0001,0.0,0.08838827908039093,0.0007849005050957203,0.003979839384555817,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0002,0.0,0.10898569226264954,0.0015633420553058386,0.006409845314919949,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0003,0.0,0.10460549592971802,0.00109659053850919,0.004820357542484999,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0004,0.0,0.08839043974876404,0.0012212152360007167,0.004522500094026327,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0005,0.0,0.09615463018417358,0.0011325014056637883,0.004954058211296797,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0006,0.0,0.08850564062595367,0.0007444765651598573,0.003967419732362032,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0007,0.0,0.0884922444820404,0.0012391124619171023,0.005236055236309767,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0008,0.0,0.08850729465484619,0.0009074471890926361,0.004184191580861807,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0009,0.0,0.09335270524024963,0.0012808588799089193,0.0049694254994392395,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0010,0.0,0.08846265077590942,0.0009566654916852713,0.004567314404994249,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0011,0.0,0.0885583907365799,0.0006687321001663804,0.0037687886506319046,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0012,0.0,0.0884641706943512,0.0009726756834425032,0.004438619129359722,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0013,0.0,0.08846987783908844,0.001030321349389851,0.0043747941963374615,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0014,0.0,0.08850681781768799,0.0008610361255705357,0.0041910395957529545,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0015,0.0,0.08847221732139587,0.001082987291738391,0.004598674364387989,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0016,0.0,0.08847291767597198,0.0010040689958259463,0.004392749164253473,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0017,0.0,0.0882716029882431,0.0012752303155139089,0.005151377525180578,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0018,0.0,0.0885164737701416,0.0009313918417319655,0.004163811448961496,0,0
R04_rsbfilm_env_productPcycDelta,0,L_shape_test_0019,0.0,0.10867485404014587,0.001022463315166533,0.0048765940591692924,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0000,0.0,0.11493939161300659,0.0007871042471379042,0.004280588589608669,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0001,0.0,0.12573570013046265,0.0016584674594923854,0.007271771784871817,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0002,0.0,0.09345436096191406,0.0006549414829351008,0.004071297124028206,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0003,0.0,0.08836668729782104,0.0008303078939206898,0.0038730823434889317,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0004,0.0,0.08847776055335999,0.0012371150078251958,0.00548976007848978,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0005,0.0,0.21858298778533936,0.0007860122714191675,0.004628323018550873,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0006,0.0,0.11157459020614624,0.0016828193329274654,0.006792217493057251,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0007,0.0,0.08846680819988251,0.0010208642343059182,0.0044528101570904255,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0008,0.0,0.11361843347549438,0.0012954548001289368,0.005177878309041262,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0009,0.0,0.08847671747207642,0.0008319574990309775,0.003999482374638319,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0010,0.0,0.08849623799324036,0.001063243136741221,0.0045029474422335625,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0011,0.0,0.08856888115406036,0.0006865955074317753,0.003723004600033164,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0012,0.0,0.08844441175460815,0.0007245808956213295,0.003868384286761284,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0013,0.0,0.08848196268081665,0.0010201194090768695,0.004073664080351591,0,0
R04_rsbfilm_env_productPcycDelta,0,double_line_test_0014,0.0,0.15191173553466797,0.0016702222637832165,0.00670522078871727,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0000,0.0,0.1169632077217102,0.000771944469306618,0.004374722018837929,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0001,0.0,0.08849258720874786,0.0008563553565181792,0.004286657087504864,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0002,0.0,0.13546377420425415,0.0008075007353909314,0.004322871565818787,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0003,0.0,0.08836349844932556,0.0009838099358603358,0.004405289422720671,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0004,0.0,0.14658242464065552,0.0016455156728625298,0.0075307078659534454,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0005,0.0,0.11740171909332275,0.0010877917520701885,0.005273151211440563,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0006,0.0,0.08849258720874786,0.0008927733870223165,0.004190290812402964,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0007,0.0,0.13449925184249878,0.0007189280586317182,0.004515808541327715,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0008,0.0,0.19737601280212402,0.0016341977752745152,0.0073341745883226395,0,0
R04_rsbfilm_env_productPcycDelta,0,small_rect_edge_test_0009,0.0,0.08857293426990509,0.0008505276055075228,0.004169811028987169,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0000,0.0,0.08849479258060455,0.0009278991492465138,0.004354473669081926,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0001,0.0,0.1276753544807434,0.001176396501250565,0.0055998386815190315,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0002,0.0,0.08850650489330292,0.001001058961264789,0.004901418928056955,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0003,0.0,0.10279840230941772,0.0009361731936223805,0.004805610049515963,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0004,0.0,0.08850175142288208,0.001284104771912098,0.0057730479165911674,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0005,0.0,0.09536081552505493,0.0012063890462741256,0.005428689531981945,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0006,0.0,0.21881896257400513,0.0009355233050882816,0.00500280549749732,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0007,0.0,0.09741353988647461,0.001061289687640965,0.005065395496785641,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0008,0.0,0.0947996973991394,0.0010942606022581458,0.005297508090734482,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0009,0.0,0.08850236237049103,0.0007689635385759175,0.004120589233934879,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0010,0.0,0.08847883343696594,0.0011944972211495042,0.0050048851408064365,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0011,0.0,0.13553112745285034,0.0014041594695299864,0.006972870789468288,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0012,0.0,0.18222260475158691,0.0012177287135273218,0.00620361790060997,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0013,0.0,0.11564844846725464,0.0017428530845791101,0.0072275372222065926,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0014,0.0,0.10789996385574341,0.0009085021447390318,0.004964187275618315,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0015,0.0,0.125862717628479,0.0011204509064555168,0.006171314977109432,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0016,0.0,0.08851410448551178,0.0011247656075283885,0.0048847682774066925,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0017,0.0,0.1281941533088684,0.0009452449739910662,0.005048137158155441,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0018,0.0,0.14778566360473633,0.001183630432933569,0.0060357507318258286,0,0
R04_rsbfilm_env_productPcycDelta,0,point_cluster_test_0019,0.0,0.08844415843486786,0.0007504222448915243,0.003976801410317421,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0000,0.0,0.02691444754600525,0.0001852179557317868,0.001056269626133144,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0001,0.0,0.06337779760360718,0.00040424769395031035,0.0019205582793802023,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0002,0.0,0.026157230138778687,0.0003487852809485048,0.0018994304118677974,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0003,0.0,0.07329189777374268,0.0003895433328580111,0.002707152161747217,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0004,0.0,0.011327818036079407,0.00016394387057516724,0.0007562016253359616,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0005,0.0,0.014237284660339355,0.000183849100722,0.0009363121935166419,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0006,0.0,0.12733635306358337,0.0002524974406696856,0.0025076952297240496,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0007,0.0,0.0316777229309082,0.00029477704083546996,0.0013870038092136383,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0008,0.0,0.01666364073753357,0.00028910249238833785,0.001255374401807785,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0009,0.0,0.09834674000740051,0.0002461980329826474,0.0015200478956103325,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0010,0.0,0.056896939873695374,0.00018845645536202937,0.0012972216354683042,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0011,0.0,0.21610260009765625,0.00028525490779429674,0.002686909632757306,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0012,0.0,0.05860230326652527,0.0002557226689532399,0.0016191167524084449,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0013,0.0,0.02149021625518799,0.00029524954152293503,0.0014733468415215611,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0014,0.0,0.02493417263031006,0.00015756249194964767,0.0008019095985218883,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0015,0.0,0.09094282984733582,0.00021773080516140908,0.0015669821295887232,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0016,0.0,0.024544015526771545,0.0003459846193436533,0.0016782438615337014,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0017,0.0,0.46702051162719727,0.00029822433134540915,0.006372217554599047,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0018,0.0,0.033168867230415344,0.00025269491015933454,0.0015184063231572509,0,0
R04_rsbfilm_env_productPcycDelta,1,line_test_0019,0.0,0.01999610662460327,0.00026842067018151283,0.0012630862183868885,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0000,0.0,0.06238958239555359,0.00039531372021883726,0.002215897897258401,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0001,0.0,0.017073333263397217,0.00034100949415005744,0.001357555971480906,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0002,0.0,0.1144806444644928,0.0002744901576079428,0.0018682983936741948,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0003,0.0,0.058471858501434326,0.0003865982871502638,0.00203152559697628,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0004,0.0,0.024641454219818115,0.00032199977431446314,0.0016961992951110005,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0005,0.0,0.024491876363754272,0.00042822735849767923,0.001908630016259849,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0006,0.0,0.01874631643295288,0.0001713421370368451,0.0009030731162056327,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0007,0.0,0.02621348202228546,0.00017355078307446092,0.0010381756583228707,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0008,0.0,0.08630642294883728,0.0005136984400451183,0.003043290926143527,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0009,0.0,0.029741525650024414,0.00021471055515576154,0.0013421291951090097,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0010,0.0,0.032029420137405396,0.0002858127700164914,0.0015583244385197759,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0011,0.0,0.08566492795944214,0.0006058972212485969,0.003274536458775401,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0012,0.0,0.0299685001373291,0.000272722594672814,0.0015813400968909264,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0013,0.0,0.13789695501327515,0.0004238251713104546,0.00265947706066072,0,0
R04_rsbfilm_env_productPcycDelta,1,cross_test_0014,0.0,0.028567060828208923,0.00023840050562284887,0.0012416599784046412,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0000,0.0,0.08233821392059326,0.0005617212154902518,0.002778950845822692,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0001,0.0,0.016768619418144226,0.0002666299697011709,0.001244792016223073,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0002,0.0,0.050133734941482544,0.0004952517920173705,0.0024902503937482834,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0003,0.0,0.06761711835861206,0.00035065639531239867,0.001765652559697628,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0004,0.0,0.01996573805809021,0.0004542316892184317,0.0017192260129377246,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0005,0.0,0.14311283826828003,0.0003625820972956717,0.0021829712204635143,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0006,0.0,0.015099287033081055,0.00021773403568658978,0.000985179329290986,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0007,0.0,0.026210416108369827,0.0003973493294324726,0.001701766042970121,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0008,0.0,0.028914839029312134,0.0002654219570104033,0.001180280465632677,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0009,0.0,0.02651798725128174,0.0005252010305412114,0.002133604371920228,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0010,0.0,0.02729671448469162,0.0003113630518782884,0.0014565709279850125,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0011,0.0,0.015452206134796143,0.00019240549590904266,0.00082376942737028,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0012,0.0,0.03456991910934448,0.0003334197390358895,0.0015263148816302419,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0013,0.0,0.02536502480506897,0.0003634596068877727,0.0015261927619576454,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0014,0.0,0.016772016882896423,0.00021392850612755865,0.0010919750202447176,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0015,0.0,0.033915385603904724,0.0004311205993872136,0.0016985557740554214,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0016,0.0,0.06706666946411133,0.00034641812089830637,0.0016120998188853264,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0017,0.0,0.025920748710632324,0.000450277904747054,0.0019208691082894802,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0018,0.0,0.01840353012084961,0.00032411166466772556,0.001314293360337615,0,0
R04_rsbfilm_env_productPcycDelta,1,L_shape_test_0019,0.0,0.061494335532188416,0.0002720908378250897,0.0015786417061462998,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0000,0.0,0.18457216024398804,0.0002528260229155421,0.0021559405140578747,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0001,0.0,0.22988361120224,0.0006741933757439256,0.0044434694573283195,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0002,0.0,0.1503615379333496,0.00024281826335936785,0.002209205413237214,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0003,0.0,0.015782952308654785,0.000500506313983351,0.001606976380571723,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0004,0.0,0.036122411489486694,0.0004273753729648888,0.002079427009448409,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0005,0.0,0.40152835845947266,0.00034612786839716136,0.004260848741978407,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0006,0.0,0.09975117444992065,0.0006573204300366342,0.0031265050638467073,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0007,0.0,0.034236446022987366,0.00037381009315140545,0.0017191669903695583,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0008,0.0,0.07806670665740967,0.0003985143848694861,0.002098091645166278,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0009,0.0,0.020859062671661377,0.00029354888829402626,0.0012648670235648751,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0010,0.0,0.03447140008211136,0.00035669744829647243,0.001422959379851818,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0011,0.0,0.010951295495033264,0.0002863701665773988,0.0009909063810482621,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0012,0.0,0.017534732818603516,0.0002220088499598205,0.0010849275859072804,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0013,0.0,0.02289542555809021,0.0005003087571822107,0.0016338482964783907,0,0
R04_rsbfilm_env_productPcycDelta,1,double_line_test_0014,0.0,0.22240963578224182,0.0005809383001178503,0.003384287003427744,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0000,0.0,0.2804286479949951,0.00021991475659888238,0.003016821574419737,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0001,0.0,0.05432739853858948,0.00028369762003421783,0.0016197062795981765,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0002,0.0,0.3862237334251404,0.00038870624848641455,0.004748358391225338,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0003,0.0,0.022642672061920166,0.0003520796599332243,0.0015482567250728607,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0004,0.0,0.06888356804847717,0.0005785831017419696,0.0034802760928869247,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0005,0.0,0.07944929599761963,0.00039309318526647985,0.0022482266649603844,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0006,0.0,0.03144173324108124,0.00029228863422758877,0.001363394781947136,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0007,0.0,0.061943113803863525,0.00026247024652548134,0.0011241022730246186,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0008,0.0,0.0835912823677063,0.0005734909791499376,0.003369987476617098,0,0
R04_rsbfilm_env_productPcycDelta,1,small_rect_edge_test_0009,0.0,0.05997753143310547,0.0002736853784881532,0.0013573858886957169,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0000,0.0,0.04141420125961304,0.0002759900235105306,0.0014299222966656089,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0001,0.0,0.06248599290847778,0.0004656990640796721,0.0026591382920742035,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0002,0.0,0.20362788438796997,0.0002841097011696547,0.002769150072708726,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0003,0.0,0.04557770490646362,0.00021737745555583388,0.0013834914425387979,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0004,0.0,0.04936160147190094,0.0004539898072835058,0.002507532713934779,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0005,0.0,0.12671834230422974,0.00035028415732085705,0.0022004505153745413,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0006,0.0,0.18869096040725708,0.00022564566461369395,0.002029354451224208,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0007,0.0,0.06176450848579407,0.0002648952940944582,0.0016773032257333398,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0008,0.0,0.052588045597076416,0.0002679796307347715,0.0017045988934114575,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0009,0.0,0.036222100257873535,0.00018665837706066668,0.0011120084673166275,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0010,0.0,0.023416876792907715,0.0003631370491348207,0.0015670701395720243,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0011,0.0,0.08457860350608826,0.0003170768322888762,0.0020601777359843254,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0012,0.0,0.0703965425491333,0.0003006787446793169,0.0019197067013010383,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0013,0.0,0.07252466678619385,0.0006570287514477968,0.003371568163856864,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0014,0.0,0.04058271646499634,0.00021980066958349198,0.0015540452441200614,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0015,0.0,0.07218456268310547,0.0003029715735465288,0.002249297685921192,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0016,0.0,0.02939319610595703,0.00038508346187882125,0.0016831548418849707,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0017,0.0,0.263968288898468,0.0002466660225763917,0.0029941676184535027,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0018,0.0,0.19078278541564941,0.0003052637039218098,0.0026102126576006413,0,0
R04_rsbfilm_env_productPcycDelta,1,point_cluster_test_0019,0.0,0.041812896728515625,0.00019804664771072567,0.001122086658142507,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0000,0.0,0.01653469167649746,0.00023340860207099468,0.0007399824098683894,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0001,0.0,0.019369781017303467,0.00028981457580812275,0.0008304866496473551,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0002,0.0,0.03661787509918213,0.0002936659730039537,0.001102030393667519,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0003,0.0,0.07423919439315796,0.00036407666630111635,0.001696650288067758,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0004,0.0,0.022343933582305908,0.00019078639161307365,0.00045507538015954196,0,0
