variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P02_rsbfilm_sincos_Pcyc,0,cross_test_0004,0.0,0.10631349682807922,0.0010500942589715123,0.005381178110837936,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0005,0.0,0.08787259459495544,0.0011400921503081918,0.004782344680279493,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0006,0.0,0.08796115219593048,0.0005625389749184251,0.003512358060106635,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0007,0.0,0.08796937763690948,0.0006807747413404286,0.003925903234630823,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0008,0.0,0.10431545972824097,0.0013151003513485193,0.00599676975980401,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0009,0.0,0.08795201778411865,0.0007390686077997088,0.004081043414771557,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0010,0.0,0.0879431664943695,0.0009406464523635805,0.004626292735338211,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0011,0.0,0.12228602170944214,0.0017838702769950032,0.007976752705872059,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0012,0.0,0.08795879781246185,0.0007843402563594282,0.004282178822904825,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0013,0.0,0.09509235620498657,0.0010667056776583195,0.004790209699422121,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0014,0.0,0.08796359598636627,0.0007873702561482787,0.0040109059773385525,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0000,0.0,0.09050661325454712,0.0014783293008804321,0.0061109415255486965,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0001,0.0,0.08788704872131348,0.0007115782354958355,0.003756410675123334,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0002,0.0,0.10136792063713074,0.0013932323781773448,0.005957465153187513,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0003,0.0,0.09897363185882568,0.0009732430335134268,0.0044208429753780365,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0004,0.0,0.0878639817237854,0.0010644244030117989,0.004203993361443281,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0005,0.0,0.08923560380935669,0.001034567249007523,0.004673445597290993,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0006,0.0,0.08788593113422394,0.0006560338078998029,0.0037018796429038048,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0007,0.0,0.0878804624080658,0.0010409899987280369,0.004668855108320713,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0008,0.0,0.0879608690738678,0.00083747977623716,0.004003561567515135,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0009,0.0,0.08783864974975586,0.0010903000365942717,0.004585095681250095,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0010,0.0,0.08788599073886871,0.0007938914350233972,0.004180931020528078,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0011,0.0,0.08795736730098724,0.0006079882732592523,0.0035777378361672163,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0012,0.0,0.0878847986459732,0.0008088838658295572,0.004060452803969383,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0013,0.0,0.08786551654338837,0.0008160869474522769,0.00391497602686286,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0014,0.0,0.08794602751731873,0.0007904290687292814,0.003967855125665665,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0015,0.0,0.08786700665950775,0.0009080327581614256,0.004173704888671637,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0016,0.0,0.08787527680397034,0.0008278951281681657,0.003996779210865498,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0017,0.0,0.08779609203338623,0.0011114326771348715,0.00468678493052721,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0018,0.0,0.08787566423416138,0.0008426286512985826,0.003942825365811586,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0019,0.0,0.10490405559539795,0.0009353563655167818,0.004591464065015316,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0000,0.0,0.10768342018127441,0.0007053289446048439,0.0040154289454221725,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0001,0.0,0.1159435510635376,0.001483968342654407,0.006703114602714777,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0002,0.0,0.08867460489273071,0.0005447649164125323,0.003822332015261054,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0003,0.0,0.08787788450717926,0.0006970203830860555,0.0035952667240053415,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0004,0.0,0.08787474036216736,0.0011034331982955337,0.005047986283898354,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0005,0.0,0.2128961682319641,0.0006744012353010476,0.004357081837952137,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0006,0.0,0.10046303272247314,0.0014486252330243587,0.0061479602009058,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0007,0.0,0.08787508308887482,0.0009017833508551121,0.00416224729269743,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0008,0.0,0.11005055904388428,0.0011098756222054362,0.0048160734586417675,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0009,0.0,0.0878869891166687,0.0007529634167440236,0.0037882032338529825,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0010,0.0,0.08789844810962677,0.0008173940004780889,0.0040475050918757915,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0011,0.0,0.0879591554403305,0.0006214848253875971,0.0035211893264204264,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0012,0.0,0.08793504536151886,0.0006256382912397385,0.003614165121689439,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0013,0.0,0.08786819875240326,0.0007395766442641616,0.003655814565718174,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0014,0.0,0.15115249156951904,0.001488500856794417,0.006184793543070555,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0000,0.0,0.11910980939865112,0.0007028162945061922,0.004140536766499281,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0001,0.0,0.0879422128200531,0.0007740292930975556,0.0040465062484145164,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0002,0.0,0.12572693824768066,0.0007090896833688021,0.0040595559403300285,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0003,0.0,0.0878511518239975,0.0008485204307362437,0.004061384592205286,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0004,0.0,0.1407570242881775,0.001497285789810121,0.007017653435468674,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0005,0.0,0.12322157621383667,0.0010051482822746038,0.004963001236319542,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0006,0.0,0.08787737786769867,0.0008181914454326034,0.003981610294431448,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0007,0.0,0.12777608633041382,0.0006191661232151091,0.004173014312982559,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0008,0.0,0.19667518138885498,0.001484213280491531,0.006874637678265572,0,0
P02_rsbfilm_sincos_Pcyc,0,small_rect_edge_test_0009,0.0,0.08797018229961395,0.0007788896327838302,0.0039428165182471275,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0000,0.0,0.087943434715271,0.0008200087468139827,0.004072520416229963,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0001,0.0,0.11169648170471191,0.0010011481354013085,0.005048025865107775,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0002,0.0,0.08796428143978119,0.0009107794030569494,0.004626539535820484,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0003,0.0,0.10194188356399536,0.0008620862499810755,0.004613249097019434,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0004,0.0,0.08796769380569458,0.0010673063807189465,0.0052156164310872555,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0005,0.0,0.08796095848083496,0.0011183207388967276,0.005134547594934702,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0006,0.0,0.20039618015289307,0.0008263724739663303,0.004598694853484631,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0007,0.0,0.09338974952697754,0.0009472200181335211,0.004708159249275923,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0008,0.0,0.09271413087844849,0.0010008375393226743,0.005017801653593779,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0009,0.0,0.08797667920589447,0.0007016428280621767,0.0038803122006356716,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0010,0.0,0.08794473111629486,0.0009462966118007898,0.004412274807691574,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0011,0.0,0.14612466096878052,0.0012810886837542057,0.006658031139522791,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0012,0.0,0.16988646984100342,0.00103379029314965,0.00555679714307189,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0013,0.0,0.10847818851470947,0.0015364134451374412,0.006598863750696182,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0014,0.0,0.10440176725387573,0.0008367972914129496,0.004713375121355057,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0015,0.0,0.11659663915634155,0.0009623125661164522,0.005612519569694996,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0016,0.0,0.08796791732311249,0.0010249755578115582,0.004605726804584265,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0017,0.0,0.12080603837966919,0.0008490002364851534,0.004700664896517992,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0018,0.0,0.1501801609992981,0.0010761350858956575,0.005706754047423601,0,0
P02_rsbfilm_sincos_Pcyc,0,point_cluster_test_0019,0.0,0.08793601393699646,0.0006621329812332988,0.0037681637331843376,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0000,0.0,0.026424705982208252,0.0001133645127993077,0.00045053981011733413,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0001,0.0,0.06930190324783325,0.00018558943702373654,0.0010135782649740577,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0002,0.0,0.01750851608812809,0.00015717934002168477,0.0005808817222714424,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0003,0.0,0.06524008512496948,0.00021197173919063061,0.0011908226879313588,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0004,0.0,0.007252812385559082,8.89007278601639e-05,0.00017897198267746717,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0005,0.0,0.008522748947143555,0.00010246801684843376,0.0002967345935758203,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0006,0.0,0.11596393585205078,0.0002051291085081175,0.0019486957462504506,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0007,0.0,0.02181488275527954,0.00011782540241256356,0.0004601387190632522,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0008,0.0,0.01003485918045044,0.00013508752454072237,0.0004188871243968606,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0009,0.0,0.0747021734714508,0.00011883783008670434,0.0007283046143129468,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0010,0.0,0.04200470447540283,0.00013268964539747685,0.0006719180382788181,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0011,0.0,0.2811899185180664,0.00017683033365756273,0.0034501925110816956,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0012,0.0,0.051160573959350586,0.00015742827963549644,0.0008650771924294531,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0013,0.0,0.01843554712831974,0.00012491285451687872,0.00044137690565548837,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0014,0.0,0.021294355392456055,9.363303252030164e-05,0.00028637811192311347,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0015,0.0,0.03401544690132141,0.00012598841567523777,0.000545984716154635,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0016,0.0,0.013983011245727539,0.00013177965593058616,0.0004569121520034969,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0017,0.0,0.39468228816986084,0.00021800359536428005,0.005258395802229643,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0018,0.0,0.04068431258201599,0.00013474533625412732,0.0005800879443995655,0,0
P02_rsbfilm_sincos_Pcyc,1,line_test_0019,0.0,0.012714385986328125,9.453554230276495e-05,0.00029049967997707427,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0000,0.0,0.07583141326904297,0.00017493945779278874,0.0009606948005966842,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0001,0.0,0.011711690574884415,0.00011221263412153348,0.00038457001210190356,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0002,0.0,0.12285050749778748,0.0001803636841941625,0.0018531280802562833,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0003,0.0,0.016797304153442383,0.00016990203585010022,0.0006884207832626998,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0004,0.0,0.008634611964225769,0.00014159760030452162,0.0005071635823696852,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0005,0.0,0.03944176435470581,0.00018756091594696045,0.0008746004896238446,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0006,0.0,0.010172674432396889,9.819593833526596e-05,0.0002796826302073896,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0007,0.0,0.022957518696784973,0.00013061110803391784,0.0006704130792059004,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0008,0.0,0.02355736494064331,0.0002525490999687463,0.001133675454184413,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0009,0.0,0.01504504680633545,0.00010911637218669057,0.0003487362992018461,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0010,0.0,0.026322484016418457,0.00014495178766082972,0.0006083528278395534,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0011,0.0,0.025930702686309814,0.00026145775336772203,0.0010824104538187385,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0012,0.0,0.023978859186172485,0.00015166218508966267,0.0006831624777987599,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0013,0.0,0.0897977352142334,0.00019072509894613177,0.0015502672176808119,0,0
P02_rsbfilm_sincos_Pcyc,1,cross_test_0014,0.0,0.02768886089324951,0.00014002174430061132,0.0006038768915459514,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0000,0.0,0.08186674118041992,0.0002563094603829086,0.0014581774594262242,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0001,0.0,0.017365023493766785,0.00010566092532826588,0.00033112155506387353,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0002,0.0,0.06308424472808838,0.00020954608044121414,0.0012445420725271106,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0003,0.0,0.06244724988937378,0.00014583521988242865,0.0007201001862995327,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0004,0.0,0.01267993450164795,0.00013446919911075383,0.0003869631327688694,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0005,0.0,0.1472052037715912,0.00018270450527779758,0.0016439651371911168,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0006,0.0,0.01167057640850544,0.00010183824633713812,0.0002680269244592637,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0007,0.0,0.029522210359573364,0.00014981489221099764,0.0005998705746605992,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0008,0.0,0.026548922061920166,0.00013805809430778027,0.0005063099670223892,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0009,0.0,0.035003527998924255,0.00016286551544908434,0.0007518627098761499,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0010,0.0,0.015593960881233215,0.00013705070887226611,0.00044850847916677594,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0011,0.0,0.013274073600769043,9.83740683295764e-05,0.00027468768530525267,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0012,0.0,0.016249701380729675,0.00014003000978846103,0.00046514763380400836,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0013,0.0,0.014829866588115692,0.00014041813847143203,0.0004274437378626317,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0014,0.0,0.014024674892425537,0.00012004896416328847,0.0003764265275094658,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0015,0.0,0.028182148933410645,0.00011429110600147396,0.0004472609143704176,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0016,0.0,0.030602768063545227,0.0001251793873962015,0.00043566804379224777,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0017,0.0,0.014361739158630371,0.0001512112794443965,0.0005158866406418383,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0018,0.0,0.014028608798980713,0.00014153600204735994,0.00041460938518866897,0,0
P02_rsbfilm_sincos_Pcyc,1,L_shape_test_0019,0.0,0.028343886137008667,0.00013466629025060683,0.0005767876282334328,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0000,0.0,0.09485495090484619,0.00012421494466252625,0.0009287656284868717,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0001,0.0,0.17763751745224,0.00030336398049257696,0.002113603288307786,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0002,0.0,0.17883384227752686,0.00015367350715678185,0.0024187166709452868,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0003,0.0,0.008494853973388672,9.436578693566844e-05,0.00020982121350243688,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0004,0.0,0.015146613121032715,0.00017853768076747656,0.0006442653248086572,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0005,0.0,0.3691115975379944,0.00019348914793226868,0.0038691868539899588,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0006,0.0,0.10468372702598572,0.0002632768591865897,0.0015168149257078767,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0007,0.0,0.03743734210729599,0.00014046310388948768,0.0007861892227083445,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0008,0.0,0.10019981861114502,0.00020379263150971383,0.0014882968971505761,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0009,0.0,0.009528063237667084,0.00011037066724384204,0.0002977775293402374,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0010,0.0,0.029913663864135742,0.0001358714362140745,0.0005086049786768854,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0011,0.0,0.004296216648072004,0.00010078339255414903,0.00021085042681079358,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0012,0.0,0.006546199321746826,9.990623948397115e-05,0.00026139707188121974,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0013,0.0,0.014709681272506714,0.00013591964670922607,0.00040810852078720927,0,0
P02_rsbfilm_sincos_Pcyc,1,double_line_test_0014,0.0,0.15624645352363586,0.00023513476480729878,0.001682489993982017,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.22798103094100952,0.0001566445134812966,0.002285066759213805,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.046945810317993164,0.00013350600784178823,0.0006485229241661727,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.34045135974884033,0.0002471394545864314,0.00424250029027462,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.01483127474784851,0.00012079181033186615,0.00042845806456170976,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.04095745086669922,0.00026883327518589795,0.001267032464966178,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.03789961338043213,0.00019054806034546345,0.0009168833494186401,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.026249945163726807,0.0001247700274689123,0.0004765174526255578,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.06699889898300171,0.00014045591524336487,0.001266618724912405,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.07390904426574707,0.0002557701081968844,0.0014358191983774304,0,0
P02_rsbfilm_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.09349501132965088,0.00014533654029946774,0.0010851295664906502,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.048897817730903625,0.00014210738299880177,0.0007905750535428524,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.03070312738418579,0.00019006743968930095,0.0008377386839129031,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.18751096725463867,0.00018479855498299003,0.002167594386264682,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.040118277072906494,0.00012371820048429072,0.0005982972797937691,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.014423556625843048,0.00019501743372529745,0.0008143210434354842,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.13012048602104187,0.00019582279492169619,0.001534567098133266,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.2418651580810547,0.00017629518697503954,0.0023809969425201416,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.06287628412246704,0.0001708603376755491,0.000889577844645828,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.02835637331008911,0.00016448198584839702,0.0008769602281972766,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.018871724605560303,0.000123055258882232,0.0005063952994532883,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.022285640239715576,0.0001575828209752217,0.0006499906303361058,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.05799248814582825,0.000209728124900721,0.0013695809757336974,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.11792826652526855,0.00017490892787463963,0.0016324433963745832,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.04307818412780762,0.0002789899299386889,0.0013381632743403316,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.03358137607574463,0.00013101387594360858,0.0006092417170293629,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.03398352116346359,0.00018828483007382601,0.0010222572600468993,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.02747926115989685,0.0001648152101552114,0.0006689669680781662,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.23947513103485107,0.00017146307800430804,0.002376886084675789,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.14762729406356812,0.00020025709818582982,0.0017721945187076926,0,0
P02_rsbfilm_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.053558528423309326,0.00011008897126885131,0.0006244817632250488,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0000,0.0,0.02939397096633911,0.00017293366545345634,0.0010538612259551883,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0001,0.0,0.045125529170036316,0.0003653418680187315,0.001983670750632882,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0002,0.0,0.03523695468902588,0.0002450276224408299,0.0014494715724140406,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0003,0.0,0.08858257532119751,0.00035664185998030007,0.0026997465174645185,0,0
