variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0008,0.0,0.062612384557724,0.00017190305516123772,0.0010499239433556795,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0009,0.0,0.02754199504852295,8.186492050299421e-05,0.0005960240378044546,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0010,0.0,0.03231421113014221,0.00013545103138312697,0.0007201579282991588,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0011,0.0,0.09817731380462646,0.00029224634636193514,0.001871685148216784,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0012,0.0,0.0172538161277771,0.00011599556455621496,0.0006741617689840496,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0013,0.0,0.05367237329483032,0.0001392298290738836,0.0008220051531679928,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0014,0.0,0.010973557829856873,8.878536755219102e-05,0.0004899642080999911,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0000,0.0,0.0486677885055542,0.0001792425464373082,0.0009406555909663439,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0001,0.0,0.009019196033477783,6.331727490760386e-05,0.00033579106093384326,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0002,0.0,0.028723597526550293,0.00021051085786893964,0.0010069512063637376,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0003,0.0,0.02049809694290161,0.00011459765664767474,0.0005534266820177436,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0004,0.0,0.011254847049713135,0.00012619963672477752,0.0005404380499385297,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0005,0.0,0.042174309492111206,0.00011500297841848806,0.0006923102191649377,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0006,0.0,0.01137349009513855,5.8745274145621806e-05,0.000339771737344563,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0007,0.0,0.015991419553756714,0.00014687242219224572,0.0007040700875222683,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0008,0.0,0.018575608730316162,9.305431740358472e-05,0.0005258539458736777,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0009,0.0,0.03343087434768677,0.00016654151841066778,0.0009187362738884985,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0010,0.0,0.013971269130706787,0.00011700998584274203,0.0006579614127986133,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0011,0.0,0.0056534335017204285,4.094747782801278e-05,0.00022416313004214317,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0012,0.0,0.017547190189361572,0.00010631921759340912,0.0006009121425449848,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0013,0.0,0.00873192586004734,9.719320223666728e-05,0.00046761680277995765,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0014,0.0,0.01421692967414856,7.732845551799983e-05,0.0004328000359237194,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0015,0.0,0.011416822671890259,9.668200800660998e-05,0.0004416312731336802,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0016,0.0,0.011191967874765396,8.888911543181166e-05,0.00047559302765876055,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0017,0.0,0.012500494718551636,0.00015038737910799682,0.0006854298990219831,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0018,0.0,0.023865222930908203,8.537485700799152e-05,0.0004767307545989752,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,L_shape_test_0019,0.0,0.016192495822906494,0.00011247451038798317,0.0006138033932074904,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0000,0.0,0.1236153244972229,8.183911995729432e-05,0.0013317716075107455,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0001,0.0,0.11158448457717896,0.0002529056218918413,0.0020973975770175457,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0002,0.0,0.08480560779571533,0.00011606667976593599,0.0011855976190418005,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0003,0.0,0.010082602500915527,9.646816761232913e-05,0.0004621602420229465,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0004,0.0,0.012301713228225708,0.00011821637599496171,0.0006341549451462924,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0005,0.0,0.15945911407470703,0.00012999218597542495,0.0018273076275363564,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0006,0.0,0.04910761117935181,0.00028137987828813493,0.0016509843990206718,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0007,0.0,0.013147950172424316,0.00010973239113809541,0.0005281222984194756,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0008,0.0,0.04337722063064575,0.0001697000116109848,0.0009100532624870539,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0009,0.0,0.008992314338684082,7.399397873086855e-05,0.0003696702769957483,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0010,0.0,0.02376997470855713,0.00012481730664148927,0.0006644123350270092,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0011,0.0,0.007146421819925308,6.074850898585282e-05,0.000325710978358984,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0012,0.0,0.007192492485046387,5.558472912525758e-05,0.0003123404167126864,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0013,0.0,0.011648396961390972,0.0001229835906997323,0.0005540901911444962,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,double_line_test_0014,0.0,0.11113131046295166,0.00022572536545339972,0.00136832264252007,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0000,0.0,0.11058878898620605,7.885451486799866e-05,0.0012113323900848627,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0001,0.0,0.04709690809249878,9.936387505149469e-05,0.0007698314148001373,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0002,0.0,0.1490435004234314,0.0001129928496084176,0.0018178792670369148,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0003,0.0,0.011090397834777832,9.644007513998076e-05,0.0004550794546958059,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0004,0.0,0.09419819712638855,0.00022323495068121701,0.001623279182240367,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0005,0.0,0.049011409282684326,0.00015742758114356548,0.001320001669228077,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0006,0.0,0.029392242431640625,7.866909436415881e-05,0.00044909433927387,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0007,0.0,0.06825470924377441,0.00011979158443864435,0.0010285854805260897,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0008,0.0,0.1425601840019226,0.000244814989855513,0.0022709190379828215,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0009,0.0,0.02209782600402832,7.499335333704948e-05,0.0005228408263064921,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0000,0.0,0.0428735613822937,0.00010935142199741676,0.0008026337600313127,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0001,0.0,0.0232602059841156,0.00013814638077747077,0.000751988438423723,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0002,0.0,0.033752232789993286,0.00011909740715054795,0.0008508735336363316,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0003,0.0,0.027260810136795044,9.301174577558413e-05,0.0005998248234391212,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0004,0.0,0.01995629072189331,0.0001547049469081685,0.0008743071230128407,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0005,0.0,0.02179616689682007,0.00013767484051641077,0.0007678697002120316,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0006,0.0,0.10449564456939697,0.00012334964412730187,0.0013694600202143192,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0007,0.0,0.05249595642089844,0.00013020804908592254,0.0009699581423774362,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0008,0.0,0.054975420236587524,0.000114757742267102,0.0008877457003109157,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0009,0.0,0.019782543182373047,7.30718020349741e-05,0.0004928185953758657,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0010,0.0,0.025244608521461487,0.00016983726527541876,0.0009752620826475322,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0011,0.0,0.04847264289855957,0.0001912383595481515,0.0013223923742771149,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0012,0.0,0.061302781105041504,0.00014179198478814214,0.0011664865305647254,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0013,0.0,0.032213062047958374,0.00019647032604552805,0.0009664212702773511,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0014,0.0,0.022496983408927917,7.928777631605044e-05,0.0005446828436106443,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0015,0.0,0.05183762311935425,0.0001652872160775587,0.0011801738291978836,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0016,0.0,0.01981613039970398,0.00011652082321234047,0.0006202085060067475,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0017,0.0,0.07288217544555664,9.831403440330178e-05,0.001059170113876462,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0018,0.0,0.06295514106750488,0.00017100217519327998,0.0013146994169801474,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,point_cluster_test_0019,0.0,0.011478960514068604,6.043667235644534e-05,0.00034621480153873563,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0000,0.0,0.0583316944539547,0.00037356189568527043,0.001963232411071658,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0001,0.0,0.07205010950565338,0.0008028942975215614,0.0036406388971954584,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0002,0.0,0.062323614954948425,0.0007213120115920901,0.003680624533444643,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0003,0.0,0.13289231061935425,0.0009112408733926713,0.005410904996097088,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0004,0.0,0.07125073671340942,0.00035622206632979214,0.0019000350730493665,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0005,0.0,0.031815946102142334,0.00032216202816925943,0.0013315958203747869,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0006,0.0,0.13321954011917114,0.0006075199344195426,0.0037929504178464413,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0007,0.0,0.04406803846359253,0.00045674413559027016,0.001938325585797429,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0008,0.0,0.02571415901184082,0.00044207932660356164,0.0016512126894667745,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0009,0.0,0.10739651322364807,0.0005039285169914365,0.0027736977208405733,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0010,0.0,0.054319828748703,0.0004327457572799176,0.002311490708962083,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0011,0.0,0.09246736764907837,0.0005917720263823867,0.0028014625422656536,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0012,0.0,0.058928899466991425,0.000546941184438765,0.0028366241604089737,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0013,0.0,0.17040479183197021,0.000584097346290946,0.0034598929341882467,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0014,0.0,0.05942666530609131,0.000281579268630594,0.0013980437070131302,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0015,0.0,0.0978546291589737,0.0004996880888938904,0.0031582596711814404,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0016,0.0,0.11647307872772217,0.0007029249682091177,0.0034787487238645554,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0017,0.0,0.2310023307800293,0.0004419813340064138,0.003314067842438817,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0018,0.0,0.05454793572425842,0.0004719602584373206,0.0022679639514535666,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,line_test_0019,0.0,0.025703519582748413,0.0003853381203953177,0.0014255543937906623,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0000,0.0,0.07818162441253662,0.0006567176315002143,0.0032414845190942287,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0001,0.0,0.04677248001098633,0.00046237275819294155,0.0020012506283819675,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0002,0.0,0.05832332372665405,0.0005154472310096025,0.002455134643241763,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0003,0.0,0.12719279527664185,0.0009667205740697682,0.00533629022538662,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0004,0.0,0.08204826712608337,0.0008172746165655553,0.004487990867346525,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0005,0.0,0.09273576736450195,0.0006768378079868853,0.0028358413837850094,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0006,0.0,0.03975224494934082,0.00033296842593699694,0.0016258571995422244,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0007,0.0,0.042138516902923584,0.0003763970744330436,0.0019226990407332778,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0008,0.0,0.11218065023422241,0.0010134646436199546,0.005011831875890493,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0009,0.0,0.10643786191940308,0.0004455141315702349,0.002636122750118375,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0010,0.0,0.0701911449432373,0.0005848665605299175,0.002688261214643717,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0011,0.0,0.11184889078140259,0.0013510490534827113,0.006966291926801205,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0012,0.0,0.05013465881347656,0.0005206502391956747,0.0027150760870426893,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0013,0.0,0.10805702209472656,0.0007195958169177175,0.003419527318328619,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,cross_test_0014,0.0,0.04085063934326172,0.00041895173490047455,0.0019734252709895372,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0000,0.0,0.09588536620140076,0.0010607977164909244,0.004882499109953642,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0001,0.0,0.025156036019325256,0.0003719385131262243,0.0014503246638923883,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0002,0.0,0.08433210849761963,0.0009639972122386098,0.0041830833069980145,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0003,0.0,0.06618240475654602,0.000610298418905586,0.0026280884630978107,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0004,0.0,0.03343683481216431,0.0006602450739592314,0.002375606447458267,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0005,0.0,0.07505849003791809,0.000661808589939028,0.002957181539386511,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0006,0.0,0.08810847997665405,0.00041341560427099466,0.0019923902582377195,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0007,0.0,0.05317080020904541,0.0007049248670227826,0.003017328679561615,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0008,0.0,0.044084012508392334,0.0004877104074694216,0.002034842036664486,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0009,0.0,0.09988236427307129,0.0008384920074604452,0.004001277033239603,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0010,0.0,0.13975167274475098,0.0008572255610488355,0.005155937280505896,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0011,0.0,0.030703365802764893,0.00033278472255915403,0.0014254014240577817,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0012,0.0,0.1687917709350586,0.0007222812273539603,0.003905078861862421,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0013,0.0,0.049600422382354736,0.0006476748967543244,0.002622127067297697,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0014,0.0,0.043105289340019226,0.0004944300162605941,0.0023725577630102634,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0015,0.0,0.047770559787750244,0.0005956253735348582,0.0022662742994725704,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0016,0.0,0.06614166498184204,0.0006554627325385809,0.0028870271053165197,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0017,0.0,0.05705428123474121,0.000771241495385766,0.00310344435274601,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0018,0.0,0.0703774094581604,0.0005958192050457001,0.002483735326677561,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,L_shape_test_0019,0.0,0.07773450016975403,0.0005364078679122031,0.002574475249275565,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0000,0.0,0.12424063682556152,0.0003906312049366534,0.0020588403567671776,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0001,0.0,0.1923912763595581,0.0012774171773344278,0.006621948909014463,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0002,0.0,0.15007716417312622,0.00040930917020887136,0.0023789498955011368,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0003,0.0,0.028233453631401062,0.000551748787984252,0.0019262093119323254,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0004,0.0,0.06641222536563873,0.0008306195377372205,0.003841844853013754,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0005,0.0,0.2739834785461426,0.0006848813500255346,0.0034882649779319763,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0006,0.0,0.16004157066345215,0.0013690433697775006,0.006703742314130068,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0007,0.0,0.03869393467903137,0.0005217496654950082,0.0020004657562822104,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0008,0.0,0.06929993629455566,0.0007399931782856584,0.003018021583557129,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0009,0.0,0.07727450132369995,0.00045092293294146657,0.002025139983743429,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0010,0.0,0.046897321939468384,0.000595347722992301,0.0023754294961690903,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0011,0.0,0.023023582994937897,0.0004939961363561451,0.0018280978547409177,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0012,0.0,0.03915971517562866,0.0003472792450338602,0.0015371014596894383,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0013,0.0,0.036450088024139404,0.0006805002340115607,0.0022121265064924955,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,double_line_test_0014,0.0,0.128501296043396,0.0014038224471732974,0.006570438388735056,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.1522197723388672,0.0004196900990791619,0.0028559574857354164,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.05358564853668213,0.0004927971167489886,0.0022483186330646276,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.19680839776992798,0.0006519505404867232,0.003895284840837121,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.050371766090393066,0.0005101746646687388,0.0018965454073622823,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.15183961391448975,0.0011022738181054592,0.005819364450871944,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.09367400407791138,0.0008120851125568151,0.004126907791942358,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.03647487610578537,0.0004922301159240305,0.0019196069333702326,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.17843353748321533,0.0005334803136065602,0.003118551569059491,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.17213302850723267,0.0011657101567834616,0.006109166890382767,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.09820884466171265,0.00044819549657404423,0.0023417328484356403,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.101162850856781,0.0004669835034292191,0.0023925877176225185,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.13336068391799927,0.0008197145070880651,0.0043351976200938225,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.0870482325553894,0.0004657092213165015,0.0023348673712462187,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.08370552957057953,0.0004664573643822223,0.0024602541234344244,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.09790213406085968,0.0009315618663094938,0.0049413167871534824,0,0
