variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P05_generic_film_sincos_Pcyc,0,cross_test_0000,0.0,0.09699861705303192,0.0012726463610306382,0.0052341921254992485,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0001,0.0,0.0969768613576889,0.0009723469847813249,0.004339090082794428,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0002,0.0,0.09699785709381104,0.0010103897657245398,0.004704794846475124,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0003,0.0,0.13092243671417236,0.0013568331487476826,0.006105117965489626,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0004,0.0,0.10643604397773743,0.0013485049130395055,0.006010163109749556,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0005,0.0,0.09693115949630737,0.001456807367503643,0.005383784882724285,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0006,0.0,0.097010537981987,0.0007622818811796606,0.003869097214192152,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0007,0.0,0.09702950716018677,0.0009246584377251565,0.004511638078838587,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0008,0.0,0.12570852041244507,0.0016310005448758602,0.00679791672155261,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0009,0.0,0.09702615439891815,0.0009831631323322654,0.004655185155570507,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0010,0.0,0.09699989855289459,0.001262288773432374,0.00534252030774951,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0011,0.0,0.13854753971099854,0.002179137896746397,0.00900513119995594,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0012,0.0,0.09699714183807373,0.001072108163498342,0.004938803613185883,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0013,0.0,0.11952656507492065,0.0014006206765770912,0.005404425319284201,0,0
P05_generic_film_sincos_Pcyc,0,cross_test_0014,0.0,0.09699428081512451,0.001031936495564878,0.004484635777771473,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0000,0.0,0.10891085863113403,0.001820974051952362,0.006812643259763718,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0001,0.0,0.09699715673923492,0.0009838672121986747,0.0042140730656683445,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0002,0.0,0.12258878350257874,0.001763837761245668,0.006805374287068844,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0003,0.0,0.10610151290893555,0.0012853821972385049,0.004972589667886496,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0004,0.0,0.09694619476795197,0.0014381319051608443,0.004825009033083916,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0005,0.0,0.10530257225036621,0.0013484761584550142,0.005268231499940157,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0006,0.0,0.09697291254997253,0.0008964129956439137,0.004143554251641035,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0007,0.0,0.09793281555175781,0.001381616573780775,0.0054702782072126865,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0008,0.0,0.09698076546192169,0.0011255370918661356,0.004523407202214003,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0009,0.0,0.09693539142608643,0.0014428581343963742,0.005297570955008268,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0010,0.0,0.09692759811878204,0.0010445506777614355,0.004762426484376192,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0011,0.0,0.09699693322181702,0.000850304844789207,0.003974311053752899,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0012,0.0,0.09692521393299103,0.0010956812184304,0.004657459910959005,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0013,0.0,0.09694379568099976,0.0011266601504758,0.004480668343603611,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0014,0.0,0.09699566662311554,0.001056985347531736,0.004489579237997532,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0015,0.0,0.09701438248157501,0.0012106230715289712,0.004669676069170237,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0016,0.0,0.09692925214767456,0.0011094199726358056,0.004518636967986822,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0017,0.0,0.09693792462348938,0.0014156050747260451,0.005255193915218115,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0018,0.0,0.09697307646274567,0.0012004866730421782,0.004552911501377821,0,0
P05_generic_film_sincos_Pcyc,0,L_shape_test_0019,0.0,0.1287861466407776,0.0012407110771164298,0.005272143520414829,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0000,0.0,0.13288313150405884,0.0009647441329434514,0.004541011527180672,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0001,0.0,0.12447857856750488,0.001828858396038413,0.007340382784605026,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0002,0.0,0.10460948944091797,0.0007898964686319232,0.0042930906638503075,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0003,0.0,0.09693548083305359,0.0010052151046693325,0.004098992794752121,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0004,0.0,0.09693042933940887,0.0014388365671038628,0.005642459727823734,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0005,0.0,0.2567616105079651,0.0009439671994186938,0.004932922311127186,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0006,0.0,0.13454395532608032,0.0018742537358775735,0.007291118614375591,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0007,0.0,0.09698295593261719,0.0012111057294532657,0.004748803563416004,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0008,0.0,0.1333225965499878,0.0014246456557884812,0.005517488811165094,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0009,0.0,0.09698465466499329,0.0010618107626214623,0.004296008963137865,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0010,0.0,0.09693165123462677,0.001107324962504208,0.004609609488397837,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0011,0.0,0.09694495797157288,0.0008777692564763129,0.003922543954104185,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0012,0.0,0.09701177477836609,0.0008675538701936603,0.004073441959917545,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0013,0.0,0.09694691002368927,0.0010653334902599454,0.004147416912019253,0,0
P05_generic_film_sincos_Pcyc,0,double_line_test_0014,0.0,0.18169939517974854,0.0018619244219735265,0.007019250653684139,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0000,0.0,0.1626254916191101,0.0009289905428886414,0.0046908012591302395,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0001,0.0,0.09699979424476624,0.0010546845151111484,0.004607291892170906,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0002,0.0,0.16951924562454224,0.0009999731555581093,0.0047437516041100025,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0003,0.0,0.09698058664798737,0.0011261740000918508,0.004567648749798536,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0004,0.0,0.15875458717346191,0.001778184319846332,0.007709654979407787,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0005,0.0,0.14232206344604492,0.001299942727200687,0.005606905557215214,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0006,0.0,0.09698489308357239,0.0010871069971472025,0.00448085181415081,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0007,0.0,0.1304382085800171,0.0008637491264380515,0.004639181774109602,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0008,0.0,0.23336392641067505,0.0018185666995123029,0.007709377910941839,0,0
P05_generic_film_sincos_Pcyc,0,small_rect_edge_test_0009,0.0,0.09699667990207672,0.0010513684246689081,0.004493358079344034,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0000,0.0,0.09700003266334534,0.0010881497291848063,0.004572492092847824,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0001,0.0,0.1379542350769043,0.0012826331658288836,0.005752764642238617,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0002,0.0,0.09702835977077484,0.0012085095513612032,0.005331819411367178,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0003,0.0,0.12379011511802673,0.0011544449953362346,0.005277547053992748,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0004,0.0,0.09699898958206177,0.0013859671307727695,0.006107308901846409,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0005,0.0,0.1039084792137146,0.0014320098562166095,0.0059075625613331795,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0006,0.0,0.22186428308486938,0.0010854833526536822,0.005106618627905846,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0007,0.0,0.10781019926071167,0.0012082959292456508,0.005303567741066217,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0008,0.0,0.1175125241279602,0.001241621095687151,0.005612214095890522,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0009,0.0,0.09707468748092651,0.0009668614366091788,0.0043873959220945835,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0010,0.0,0.09692634642124176,0.0012922808527946472,0.005238512065261602,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0011,0.0,0.16403168439865112,0.0015594459837302566,0.007416914217174053,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0012,0.0,0.17559784650802612,0.0013028965331614017,0.006262465845793486,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0013,0.0,0.12777695059776306,0.001956213265657425,0.007715478539466858,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0014,0.0,0.12285462021827698,0.0010664641158655286,0.005215824116021395,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0015,0.0,0.13019222021102905,0.0012762831756845117,0.006707268301397562,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0016,0.0,0.09698756039142609,0.0013716107932850718,0.00520337326452136,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0017,0.0,0.14362525939941406,0.0011248424416407943,0.00534764165058732,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0018,0.0,0.17855894565582275,0.001372309634461999,0.006421713624149561,0,0
P05_generic_film_sincos_Pcyc,0,point_cluster_test_0019,0.0,0.0970725268125534,0.0009356272057630122,0.004232465289533138,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0000,0.0,0.02740861475467682,6.48066052235663e-05,0.0007098203059285879,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0001,0.0,0.05481891334056854,0.00023003974638413638,0.0015175796579569578,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0002,0.0,0.026817068457603455,0.00018259842181578279,0.0013726454926654696,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0003,0.0,0.08865195512771606,0.0002649081579875201,0.0024877593386918306,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0004,0.0,0.01055828481912613,3.906679921783507e-05,0.00037775150849483907,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0005,0.0,0.010811150074005127,5.817980854772031e-05,0.0005143136950209737,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0006,0.0,0.10480135679244995,0.00014604923489969224,0.001979558262974024,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0007,0.0,0.045734986662864685,9.255563782062382e-05,0.0008452545735053718,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0008,0.0,0.011765927076339722,0.00011275698489043862,0.0007190595497377217,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0009,0.0,0.048745930194854736,0.00011548233305802569,0.001065840246155858,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0010,0.0,0.04720412194728851,9.494032565271482e-05,0.0010575935011729598,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0011,0.0,0.2612355351448059,0.00016849800886120647,0.003442632732912898,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0012,0.0,0.06600216031074524,0.00012930888624396175,0.0013423858908936381,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0013,0.0,0.02216470241546631,0.0001389150129398331,0.001034357352182269,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0014,0.0,0.017569780349731445,4.180998439551331e-05,0.0004297195700928569,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0015,0.0,0.11780813336372375,0.00012378751125652343,0.0016014573629945517,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0016,0.0,0.032116055488586426,0.00020195300749037415,0.0014985707821324468,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0017,0.0,0.3975570797920227,0.000159016068209894,0.005344065837562084,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0018,0.0,0.03885817527770996,9.933293767971918e-05,0.0009405112359672785,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0019,0.0,0.010130763053894043,5.5100274039432406e-05,0.0004734910326078534,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0000,0.0,0.05303362011909485,0.000207912948098965,0.0016473409486934543,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0001,0.0,0.013408482074737549,0.00013669121835846454,0.0008218751754611731,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0002,0.0,0.12278428673744202,0.0001505742548033595,0.001970919780433178,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0003,0.0,0.055891454219818115,0.0002497189270798117,0.001682847854681313,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0004,0.0,0.029192112386226654,0.00019728858023881912,0.0013880013721063733,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0005,0.0,0.024544954299926758,0.00020242675964254886,0.0012553810374811292,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0006,0.0,0.022378742694854736,5.384015094023198e-05,0.0005392044549807906,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0007,0.0,0.015386462211608887,7.833652489352971e-05,0.0007139755762182176,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0008,0.0,0.09075674414634705,0.00035496961208991706,0.002606393536552787,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0009,0.0,0.05037426948547363,9.95229565887712e-05,0.0009994819993153214,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0010,0.0,0.026492953300476074,0.00013663832214660943,0.001147804083302617,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0011,0.0,0.10708564519882202,0.0005229716189205647,0.00361569388769567,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0012,0.0,0.02359187602996826,0.000144741396070458,0.0010604645358398557,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0013,0.0,0.1074945330619812,0.00023786761448718607,0.0018385545117780566,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0014,0.0,0.019358351826667786,9.180288179777563e-05,0.0007466080132871866,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0000,0.0,0.06962147355079651,0.000373414542991668,0.002384801395237446,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0001,0.0,0.013321947306394577,6.411260255845264e-05,0.0004996987408958375,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0002,0.0,0.04963299632072449,0.00027137089637108147,0.0018334666965529323,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0003,0.0,0.06028324365615845,0.00016194541240110993,0.0012483897153288126,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0004,0.0,0.018182218074798584,0.00016292148211505264,0.0009455417166464031,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0005,0.0,0.15407943725585938,0.00020245893392711878,0.002086187247186899,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0006,0.0,0.0216141939163208,7.409828685922548e-05,0.0006188853294588625,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0007,0.0,0.044495709240436554,0.00020599045092239976,0.0015403705183416605,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0008,0.0,0.022746890783309937,7.68911704653874e-05,0.000644353567622602,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0009,0.0,0.04287981986999512,0.00018334177730139345,0.001178228878416121,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0010,0.0,0.031203776597976685,0.0001339294103672728,0.0011167231714352965,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0011,0.0,0.014372676610946655,4.497746340348385e-05,0.00039393638144247234,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0012,0.0,0.04063679277896881,0.00014409993309527636,0.0011258459417149425,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0013,0.0,0.021709159016609192,0.00014572014333680272,0.0009609604603610933,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0014,0.0,0.016407229006290436,0.00010101497173309326,0.0008319131447933614,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0015,0.0,0.0296802818775177,0.0001855631999205798,0.0011529854964464903,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0016,0.0,0.05543521046638489,0.00014585352619178593,0.001095825107768178,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0017,0.0,0.027363821864128113,0.00021333919721655548,0.0013940262142568827,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0018,0.0,0.018785834312438965,0.0001340841845376417,0.0009128826786763966,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0019,0.0,0.05107966065406799,0.00010934258170891553,0.0010300690773874521,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0000,0.0,0.1518598198890686,0.00010642331471899524,0.0016269508050754666,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0001,0.0,0.1246982216835022,0.0004946899134665728,0.0035222244914621115,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0002,0.0,0.1156427264213562,9.203390072798356e-05,0.001729858573526144,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0003,0.0,0.014905378222465515,0.0001289767533307895,0.0006980038015171885,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0004,0.0,0.0357985645532608,0.000278689170954749,0.0018226406536996365,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0005,0.0,0.37365710735321045,0.0001474868186051026,0.003984983544796705,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0006,0.0,0.10386139154434204,0.00038662509177811444,0.0028839819133281708,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0007,0.0,0.0353451743721962,0.00013146981655154377,0.0009743294795043766,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0008,0.0,0.052730411291122437,0.0001734512043185532,0.0013598673976957798,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0009,0.0,0.012480050325393677,9.060993761522695e-05,0.0006608138210140169,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0010,0.0,0.03691156208515167,0.00021091436792630702,0.0012085550697520375,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0011,0.0,0.009406059980392456,7.683229341637343e-05,0.0005041655385866761,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0012,0.0,0.011338353157043457,3.989194374298677e-05,0.00041862891521304846,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0013,0.0,0.021211400628089905,0.00015536340652033687,0.0008689075475558639,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0014,0.0,0.2112787663936615,0.0003569272521417588,0.0028454135172069073,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.2630106210708618,0.00013936639879830182,0.002855710918083787,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.07322974503040314,0.00012171905109426007,0.0011667065555229783,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.3370906710624695,0.00016720750136300921,0.004051958676427603,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.016196727752685547,9.689967555459589e-05,0.0007322377641685307,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.07463100552558899,0.0004155332571826875,0.0030236130114644766,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.07550972700119019,0.0002869708405341953,0.0022185402922332287,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.02746637910604477,0.00010377750004408881,0.0007442674250341952,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.11260777711868286,0.00010497976472834125,0.001381246722303331,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.09553855657577515,0.0004365839122328907,0.003247170941904187,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.02400994300842285,0.00010189897147938609,0.0007931092986837029,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.042465850710868835,0.00011953685316257179,0.0009297521901316941,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.060911357402801514,0.0002789233112707734,0.0020022045355290174,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.11934524774551392,0.00014160119462758303,0.001715220627374947,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.048914164304733276,8.112611976685002e-05,0.000913458876311779,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.05149689316749573,0.0003101024776697159,0.002288483316078782,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.13923227787017822,0.00029289349913597107,0.00247218762524426,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.22720199823379517,0.00012793013593181968,0.00219551264308393,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.05039328336715698,0.00012283529213164002,0.0011547977337613702,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.06218588352203369,0.00011893314513145015,0.0011639009462669492,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.025413721799850464,9.081498865270987e-05,0.0008996119722723961,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.020874354988336563,0.00018090609228238463,0.0010919342748820782,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.030822962522506714,0.00013783638132736087,0.0011130179045721889,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.07138705253601074,0.0001848320389399305,0.001611347310245037,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.06573879718780518,0.0005461323307827115,0.00330741167999804,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.0443570613861084,0.00011976702808169648,0.0012544079218059778,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.06588852405548096,0.00023940678511280566,0.002155005931854248,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.032444730401039124,0.00021305267000570893,0.001255354261957109,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.1593061089515686,0.00014889099111314863,0.001980819273740053,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.14007568359375,0.00017870137526188046,0.002024059882387519,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.01364976167678833,5.173615863895975e-05,0.0005164711619727314,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0000,0.0,0.03632962703704834,0.0001862268545664847,0.0011873369803652167,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0001,0.0,0.04708731174468994,0.0004932212177664042,0.002133410656824708,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0002,0.0,0.0427173376083374,0.0003854563401546329,0.0020397694315761328,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0003,0.0,0.10596233606338501,0.000556801212951541,0.0033989164512604475,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0004,0.0,0.10737591981887817,0.00014929421013221145,0.0013586549321189523,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0005,0.0,0.020655512809753418,0.00023823617084417492,0.0012517297873273492,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0006,0.0,0.09123897552490234,0.00034217661595903337,0.002603938803076744,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0007,0.0,0.03282982110977173,0.00031273768399842083,0.0014310714323073626,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0008,0.0,0.01958969235420227,0.0003576738527044654,0.0014731168048456311,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0009,0.0,0.028322309255599976,0.0002716133021749556,0.0015100908931344748,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0010,0.0,0.08065074682235718,0.0002436674985801801,0.0016461176564916968,0,0
