variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0009,0.0,0.03850585222244263,0.00047022741637192667,0.0015620785998180509,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0010,0.0,0.08766716718673706,0.0005603220779448748,0.00284061417914927,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0011,0.0,0.015032485127449036,0.00026928444276563823,0.000672497320920229,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0012,0.0,0.0420854277908802,0.0005152092780917883,0.0019186324207112193,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0013,0.0,0.026162192225456238,0.00048144959146156907,0.0015345035353675485,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0014,0.0,0.02883179485797882,0.0003539381141308695,0.00131197739392519,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0015,0.0,0.052616000175476074,0.0004268760094419122,0.0013490471756085753,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0016,0.0,0.03369723632931709,0.0004894454614259303,0.0017897139769047499,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0017,0.0,0.022788360714912415,0.00047868784167803824,0.0015784968854859471,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0018,0.0,0.05559128522872925,0.0004388379165902734,0.0015658308984711766,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0019,0.0,0.04373171180486679,0.00043361459393054247,0.0017782793147489429,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0000,0.0,0.03356283903121948,0.00032459746580570936,0.0010794311529025435,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0001,0.0,0.1167026162147522,0.0008901938563212752,0.004686766769737005,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0002,0.0,0.09529894590377808,0.0002828636788763106,0.0013214257778599858,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0003,0.0,0.023847520351409912,0.000410287466365844,0.0011550396448001266,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0004,0.0,0.045854680240154266,0.0006553817656822503,0.002659892663359642,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0005,0.0,0.10748004913330078,0.0003535405558068305,0.001479212543927133,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0006,0.0,0.059032753109931946,0.0008094352087937295,0.0033011147752404213,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0007,0.0,0.03221917152404785,0.00039201381150633097,0.0012892213417217135,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0008,0.0,0.05646038055419922,0.00047792948316782713,0.001708577387034893,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0009,0.0,0.020440250635147095,0.00036849026218988,0.0011295811273157597,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0010,0.0,0.02306489460170269,0.0004982254467904568,0.0015157924499362707,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0011,0.0,0.018916010856628418,0.00031096593011170626,0.0008128324407152832,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0012,0.0,0.017229512333869934,0.00029808803810738027,0.0008937789243645966,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0013,0.0,0.023327574133872986,0.0005031591863371432,0.0013438797323033214,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,double_line_test_0014,0.0,0.09171390533447266,0.0007050000131130219,0.003002530662342906,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0000,0.0,0.04550039768218994,0.0003126899537164718,0.0013235555961728096,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0001,0.0,0.03541380167007446,0.0003752914781216532,0.001403000671416521,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0002,0.0,0.05397838354110718,0.00034653174225240946,0.0014578687259927392,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0003,0.0,0.027770578861236572,0.0004089097783435136,0.0014935772633180022,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0004,0.0,0.05712932348251343,0.0006615978782065213,0.0031282342970371246,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0005,0.0,0.06295692920684814,0.0005053140921518207,0.002273380756378174,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0006,0.0,0.02740579843521118,0.0003854552051052451,0.0013418173184618354,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0007,0.0,0.08695685863494873,0.0003274858754593879,0.001585893682204187,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0008,0.0,0.08284741640090942,0.0006708450964652002,0.0031638487707823515,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,small_rect_edge_test_0009,0.0,0.03055793046951294,0.0003435951075516641,0.001176104648038745,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0000,0.0,0.050481557846069336,0.00043426366755738854,0.0017423356184735894,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0001,0.0,0.06835773587226868,0.0006459875730797648,0.0029539328534156084,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0002,0.0,0.03535911440849304,0.00038637444959022105,0.0016365052433684468,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0003,0.0,0.03512805700302124,0.0003417611005716026,0.0013448079116642475,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0004,0.0,0.07227987051010132,0.0006883849855512381,0.003298202995210886,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0005,0.0,0.06634852290153503,0.0006050951778888702,0.002815448911860585,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0006,0.0,0.07912731170654297,0.000355186261003837,0.0016903369687497616,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0007,0.0,0.037975430488586426,0.00043338522664271295,0.0018521270249038935,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0008,0.0,0.04936867952346802,0.0004779530572704971,0.0023739133030176163,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0009,0.0,0.02674637734889984,0.0003461778105702251,0.001315147033892572,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0010,0.0,0.029500067234039307,0.0005327485268935561,0.0018471016082912683,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0011,0.0,0.08017921447753906,0.0006589819677174091,0.0036704225931316614,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0012,0.0,0.1195337176322937,0.000678292999509722,0.004123901017010212,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0013,0.0,0.0860511064529419,0.0010246288729831576,0.004962818697094917,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0014,0.0,0.05139455199241638,0.000374693627236411,0.0018842535791918635,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0015,0.0,0.12795990705490112,0.0005797503981739283,0.003464482259005308,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0016,0.0,0.04338178038597107,0.0005771826254203916,0.0021211241837590933,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0017,0.0,0.09857761859893799,0.00036270811688154936,0.0016767795896157622,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0018,0.0,0.11072695255279541,0.0005598568823188543,0.003230700269341469,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,point_cluster_test_0019,0.0,0.03133991360664368,0.00026980083202943206,0.0008267909288406372,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0000,0.0,0.5231736898422241,0.0022524355445057154,0.01320341695100069,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0001,0.0,0.6094527244567871,0.004984734114259481,0.026313800364732742,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0002,0.0,0.5052468776702881,0.003364688018336892,0.017995063215494156,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0003,0.0,0.4673403203487396,0.005878171417862177,0.02977559342980385,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0004,0.0,0.4419383704662323,0.0018481112783774734,0.007910278625786304,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0005,0.0,0.4348035752773285,0.002755529247224331,0.014613538049161434,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0006,0.0,0.5244646072387695,0.005592722445726395,0.031059490516781807,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0007,0.0,0.6094527244567871,0.003629692830145359,0.02350979670882225,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0008,0.0,0.530119776725769,0.0027370438911020756,0.01448090560734272,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0009,0.0,0.424850732088089,0.0025983229279518127,0.011984273791313171,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0010,0.0,0.4810233414173126,0.0026365688536316156,0.013945461250841618,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0011,0.0,0.5913206338882446,0.0020298268646001816,0.00867052935063839,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0012,0.0,0.5320249795913696,0.002987590618431568,0.01692788302898407,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0013,0.0,0.6094527244567871,0.004357668571174145,0.02651791088283062,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0014,0.0,0.5366218090057373,0.0016948188422247767,0.00632066885009408,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0015,0.0,0.509049654006958,0.003056125482544303,0.01797717623412609,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0016,0.0,0.4709646999835968,0.00326602254062891,0.016881074756383896,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0017,0.0,0.5827493667602539,0.001748348819091916,0.008208160288631916,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0018,0.0,0.556742787361145,0.003083199029788375,0.018755851313471794,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,line_test_0019,0.0,0.6094527244567871,0.0046361652202904224,0.027662435546517372,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0000,0.0,0.42399200797080994,0.00393764628097415,0.02072216384112835,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0001,0.0,0.4635615050792694,0.0032315226271748543,0.01685047149658203,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0002,0.0,0.6073462963104248,0.0025460312608629465,0.014860549010336399,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0003,0.0,0.5059108734130859,0.00351979723200202,0.020940512418746948,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0004,0.0,0.5161187648773193,0.004015419632196426,0.022187264636158943,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0005,0.0,0.4541686475276947,0.004322174470871687,0.020916130393743515,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0006,0.0,0.5799448490142822,0.003317274386063218,0.024805620312690735,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0007,0.0,0.43475183844566345,0.002888105344027281,0.017341630533337593,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0008,0.0,0.41513505578041077,0.0035119836684316397,0.016131829470396042,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0009,0.0,0.6052316427230835,0.0029606791213154793,0.01731206849217415,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0010,0.0,0.45366308093070984,0.004262098111212254,0.01994001492857933,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0011,0.0,0.4810408055782318,0.004120711237192154,0.01997661404311657,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0012,0.0,0.4642026126384735,0.0028714851941913366,0.0166196059435606,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0013,0.0,0.4619967043399811,0.0032235444523394108,0.013016518205404282,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,cross_test_0014,0.0,0.5408670902252197,0.0024616618175059557,0.012179402634501457,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0000,0.0,0.504715085029602,0.003787898924201727,0.018344786018133163,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0001,0.0,0.5559482574462891,0.0035730430390685797,0.020379656925797462,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0002,0.0,0.502021312713623,0.005174299236387014,0.023953795433044434,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0003,0.0,0.4532598555088043,0.0031939309556037188,0.016211828216910362,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0004,0.0,0.5703731775283813,0.0036887098103761673,0.01599961705505848,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0005,0.0,0.5613586902618408,0.0027847723104059696,0.013040825724601746,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0006,0.0,0.4960443675518036,0.0019829075317829847,0.01007493119686842,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0007,0.0,0.46455118060112,0.0029205139726400375,0.01569429226219654,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0008,0.0,0.46932753920555115,0.002680914243683219,0.012321731075644493,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0009,0.0,0.5162485837936401,0.006173279602080584,0.028539370745420456,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0010,0.0,0.5478620529174805,0.002580152591690421,0.015048476867377758,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0011,0.0,0.43113330006599426,0.0017849140567705035,0.006281812209635973,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0012,0.0,0.5330064296722412,0.0024200081825256348,0.01180809736251831,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0013,0.0,0.44780853390693665,0.0022944260854274035,0.010906687937676907,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0014,0.0,0.42385533452033997,0.0022488196846097708,0.00945548340678215,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0015,0.0,0.4713597595691681,0.0031645684503018856,0.016602054238319397,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0016,0.0,0.42465731501579285,0.002560873283073306,0.012287722900509834,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0017,0.0,0.5977132320404053,0.0038240025751292706,0.021290626376867294,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0018,0.0,0.44174709916114807,0.003281776560470462,0.01629193313419819,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,L_shape_test_0019,0.0,0.4894354045391083,0.0037981304340064526,0.0202350877225399,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0000,0.0,0.5567822456359863,0.0022777332924306393,0.012606755830347538,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0001,0.0,0.4524631202220917,0.0034248316660523415,0.01583314687013626,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0002,0.0,0.47701653838157654,0.0015035556862130761,0.006005305331200361,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0003,0.0,0.5549379587173462,0.0031477767042815685,0.018094567582011223,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0004,0.0,0.5574376583099365,0.0032945042476058006,0.01630846969783306,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0005,0.0,0.4913056194782257,0.0016053387662395835,0.005753818433731794,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0006,0.0,0.6094527244567871,0.0045302677899599075,0.025348525494337082,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0007,0.0,0.5745742321014404,0.00480025727301836,0.026428932324051857,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0008,0.0,0.5191845893859863,0.0044111218303442,0.022687925025820732,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0009,0.0,0.5989677906036377,0.003939471207559109,0.023758430033922195,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0010,0.0,0.5107864141464233,0.0039000632241368294,0.021719424054026604,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0011,0.0,0.4870791733264923,0.001973598962649703,0.006990992464125156,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0012,0.0,0.5244764089584351,0.0033333690371364355,0.019628066569566727,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0013,0.0,0.4869767129421234,0.004532671999186277,0.02524992823600769,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,double_line_test_0014,0.0,0.5570317506790161,0.004037558566778898,0.017556337639689445,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.5485256910324097,0.0021533702965825796,0.011490525677800179,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.4964068830013275,0.003194766119122505,0.017478570342063904,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.5899901390075684,0.0023508446756750345,0.011924692429602146,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.47886452078819275,0.005331793799996376,0.02845381572842598,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.5659310817718506,0.005085723474621773,0.02806651033461094,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.6094527244567871,0.0026901254896074533,0.014766901731491089,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.4133894741535187,0.002339201280847192,0.008665773086249828,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.5602083206176758,0.0016665810253471136,0.008682438172399998,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.5702012777328491,0.0037487309891730547,0.018158497288823128,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.5673154592514038,0.002234645653516054,0.011322936974465847,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.6094527244567871,0.0043152254074811935,0.025521617382764816,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.4460242688655853,0.0025076756719499826,0.012511348351836205,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.48738351464271545,0.0029359906911849976,0.01590018719434738,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.4468354880809784,0.00409308448433876,0.023025821894407272,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.43607255816459656,0.00298303528688848,0.014830527827143669,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.4541122019290924,0.002803776180371642,0.012538119219243526,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.6094527244567871,0.003993134945631027,0.022220429033041,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.6094527244567871,0.004329883959144354,0.025411570444703102,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.5541001558303833,0.004264828283339739,0.025228001177310944,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.6094527244567871,0.0027135973796248436,0.016044147312641144,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.4308525025844574,0.003124662907794118,0.014565618708729744,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.5438261032104492,0.006002380512654781,0.033216193318367004,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.5326416492462158,0.0033700698986649513,0.021661613136529922,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.475168913602829,0.0034286549780517817,0.01586647517979145,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.4477052390575409,0.002516299020498991,0.012872667983174324,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.44930896162986755,0.0026175749953836203,0.01386668998748064,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.6094527244567871,0.003968607634305954,0.021276278421282768,0,0
