variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P04_generic_film_scalar_Pcyc,0,cross_test_0000,0.0,0.050313085317611694,0.0003704350383486599,0.0012102448381483555,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0001,0.0,0.022246241569519043,0.000261280540144071,0.0005932202329859138,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0002,0.0,0.06103283166885376,0.0002923837455455214,0.0012016301043331623,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0003,0.0,0.024124860763549805,0.000342375977197662,0.000962465419434011,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0004,0.0,0.01700560748577118,0.00032176284003071487,0.0008828884456306696,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0005,0.0,0.019999563694000244,0.0004390466492623091,0.0011615032562986016,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0006,0.0,0.01378273218870163,0.0002513065410312265,0.0006611208082176745,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0007,0.0,0.01378273218870163,0.000266225979430601,0.0007039704942144454,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0008,0.0,0.05432337522506714,0.00044371100375428796,0.001497337594628334,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0009,0.0,0.02342367172241211,0.0002865600981749594,0.0008696317090652883,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0010,0.0,0.031835347414016724,0.0003524579224176705,0.001065678894519806,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0011,0.0,0.03714919090270996,0.0005157871637493372,0.0017054507043212652,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0012,0.0,0.022207260131835938,0.0003191156138200313,0.0009777924278751016,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0013,0.0,0.040854454040527344,0.0003685176488943398,0.0009840982966125011,0,0
P04_generic_film_scalar_Pcyc,0,cross_test_0014,0.0,0.030326038599014282,0.00029349743272177875,0.0008133936789818108,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0000,0.0,0.02547091245651245,0.0004555590567179024,0.0012178939068689942,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0001,0.0,0.02619078755378723,0.00025861914036795497,0.0006168464315123856,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0002,0.0,0.03232806921005249,0.0005170226795598865,0.0015942431055009365,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0003,0.0,0.05031806230545044,0.0003577785973902792,0.0010668348986655474,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0004,0.0,0.021765410900115967,0.00033637951128184795,0.0007996118511073291,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0005,0.0,0.04235994815826416,0.0003807460598181933,0.0011342820944264531,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0006,0.0,0.013792607933282852,0.0002369974972680211,0.0005027616862207651,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0007,0.0,0.016016526147723198,0.0003553126589395106,0.0009113698033615947,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0008,0.0,0.013785775750875473,0.00028408103389665484,0.0006401659338735044,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0009,0.0,0.050982534885406494,0.0004399069875944406,0.0011146770557388663,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0010,0.0,0.0251484215259552,0.00030385624268092215,0.0008572399383410811,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0011,0.0,0.01698601245880127,0.00023474570480175316,0.0005091549828648567,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0012,0.0,0.024585187435150146,0.0002931662311311811,0.0007639610557816923,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0013,0.0,0.013779513537883759,0.0003396555548533797,0.0008714310824871063,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0014,0.0,0.013783913105726242,0.0002710482804104686,0.000647858832962811,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0015,0.0,0.014895617961883545,0.00032050322624854743,0.0006917184218764305,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0016,0.0,0.02007487416267395,0.00029189884662628174,0.0006907308707013726,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0017,0.0,0.017718136310577393,0.0003701660898514092,0.0009136460721492767,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0018,0.0,0.013793379068374634,0.00032704381737858057,0.0007580902311019599,0,0
P04_generic_film_scalar_Pcyc,0,L_shape_test_0019,0.0,0.03547146916389465,0.0003156696620862931,0.0009258369682356715,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0000,0.0,0.07199227809906006,0.00026677895220927894,0.0010803280165418983,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0001,0.0,0.040770113468170166,0.00048303132643923163,0.0017224809853360057,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0002,0.0,0.10963571071624756,0.0003358196991030127,0.001530345412902534,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0003,0.0,0.02052086591720581,0.00031936450977809727,0.0006951135001145303,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0004,0.0,0.025863319635391235,0.0003670915903057903,0.001019404619000852,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0005,0.0,0.12109237909317017,0.00039044750155881047,0.0016404757043346763,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0006,0.0,0.053549885749816895,0.00048638065345585346,0.0016808683285489678,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0007,0.0,0.013790164142847061,0.0003086846845690161,0.0006834909436292946,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0008,0.0,0.05885380506515503,0.00042245170334354043,0.0012747967848554254,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0009,0.0,0.019964098930358887,0.0002968983317259699,0.0006519374437630177,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0010,0.0,0.013804677873849869,0.00032818957697600126,0.0007470688433386385,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0011,0.0,0.013791915029287338,0.00025563506642356515,0.0005240311147645116,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0012,0.0,0.013779118657112122,0.00024788419250398874,0.000543622300028801,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0013,0.0,0.02237337827682495,0.00036588910734280944,0.0007942401571199298,0,0
P04_generic_film_scalar_Pcyc,0,double_line_test_0014,0.0,0.0703657865524292,0.0005107240285724401,0.0015564842615276575,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0000,0.0,0.06694871187210083,0.00026275269920006394,0.0010705920867621899,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0001,0.0,0.04224824905395508,0.00031325643067248166,0.0009930202504619956,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0002,0.0,0.1102641224861145,0.00033159853774122894,0.001777232508175075,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0003,0.0,0.04192161560058594,0.0003353001084178686,0.000837006198707968,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0004,0.0,0.0711965560913086,0.00048152601812034845,0.0018894834211096168,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0005,0.0,0.06438696384429932,0.00037998403422534466,0.001355850137770176,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0006,0.0,0.021955691277980804,0.0003539499011822045,0.0010130571899935603,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0007,0.0,0.06620675325393677,0.00034445509663783014,0.0012101071188226342,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0008,0.0,0.14033293724060059,0.0005315607995726168,0.00244642561301589,0,0
P04_generic_film_scalar_Pcyc,0,small_rect_edge_test_0009,0.0,0.016081511974334717,0.0002973709488287568,0.0007218804094009101,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0000,0.0,0.022023528814315796,0.000331356335664168,0.000919368292670697,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0001,0.0,0.047392427921295166,0.00038633530493825674,0.001309733372181654,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0002,0.0,0.04112982749938965,0.0003613043809309602,0.0012950563104823232,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0003,0.0,0.032572537660598755,0.0003038307768292725,0.0008943557040765882,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0004,0.0,0.025038018822669983,0.0004632692434825003,0.0015817441744729877,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0005,0.0,0.04175519943237305,0.0004123918479308486,0.0013780061854049563,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0006,0.0,0.18634814023971558,0.0003624392265919596,0.0024956348352134228,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0007,0.0,0.041154295206069946,0.0003893140237778425,0.001385651994496584,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0008,0.0,0.027364730834960938,0.0003549183311406523,0.0012233740417286754,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0009,0.0,0.05525901913642883,0.0002726419479586184,0.0008914850768633187,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0010,0.0,0.01380942016839981,0.0003503785119391978,0.0009205822134390473,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0011,0.0,0.05478709936141968,0.0004965540720149875,0.0020488284062594175,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0012,0.0,0.05301171541213989,0.00033602133044041693,0.0012471919180825353,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0013,0.0,0.03965085744857788,0.0006109210662543774,0.002145930426195264,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0014,0.0,0.03041243553161621,0.0002855812490452081,0.0009251158335246146,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0015,0.0,0.05619150400161743,0.00035487397690303624,0.0015156372683122754,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0016,0.0,0.017466843128204346,0.0004260984424035996,0.0012005568714812398,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0017,0.0,0.08676895499229431,0.00031789415515959263,0.0015407836763188243,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0018,0.0,0.04155886173248291,0.0003616625617723912,0.0012204450322315097,0,0
P04_generic_film_scalar_Pcyc,0,point_cluster_test_0019,0.0,0.013782169669866562,0.0002634218253660947,0.0006091711693443358,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0000,0.0,0.03971141576766968,0.0005558953853324056,0.002211945131421089,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0001,0.0,0.04051215946674347,0.0009811423951759934,0.002973853377625346,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0002,0.0,0.066298708319664,0.0009584761573933065,0.0037007988430559635,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0003,0.0,0.11620131134986877,0.0012286531273275614,0.0054723224602639675,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0004,0.0,0.036007702350616455,0.0004152089823037386,0.0012385506415739655,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0005,0.0,0.027602165937423706,0.0005218302831053734,0.0015365497674793005,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0006,0.0,0.07120272517204285,0.0007731356890872121,0.003117972519248724,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0007,0.0,0.03365612030029297,0.0005656874272972345,0.0017529575852677226,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0008,0.0,0.02166692167520523,0.0006229949649423361,0.0016885519726201892,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0009,0.0,0.10759121179580688,0.0007724054739810526,0.0034282892011106014,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0010,0.0,0.044373318552970886,0.0006259200745262206,0.0023429356515407562,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0011,0.0,0.0695769190788269,0.0007422532071359456,0.0026078589726239443,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0012,0.0,0.06729444861412048,0.0008582217269577086,0.0036428887397050858,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0013,0.0,0.0471653938293457,0.0007898740004748106,0.0027156309224665165,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0014,0.0,0.018864482641220093,0.000381549762096256,0.0009834166849032044,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0015,0.0,0.05916030704975128,0.0006598304607905447,0.0027723119128495455,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0016,0.0,0.08674806356430054,0.001172301941551268,0.00506277522072196,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0017,0.0,0.1750538945198059,0.000572677468881011,0.003085657022893429,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0018,0.0,0.05338186025619507,0.0006587454117834568,0.002137761330232024,0,0
P04_generic_film_scalar_Pcyc,1,line_test_0019,0.0,0.021029174327850342,0.0005343626253306866,0.001423480804078281,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0000,0.0,0.08049649000167847,0.0010839620372280478,0.004388078115880489,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0001,0.0,0.028483375906944275,0.0005707734380848706,0.0014662673929706216,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0002,0.0,0.05558294057846069,0.0005907579325139523,0.002098069293424487,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0003,0.0,0.15076109766960144,0.0011490978067740798,0.005707570817321539,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0004,0.0,0.07651025056838989,0.0009543080232106149,0.0038738439325243235,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0005,0.0,0.033684052526950836,0.0008493461646139622,0.0023471794556826353,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0006,0.0,0.03976893424987793,0.00039278625627048314,0.0010435560252517462,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0007,0.0,0.03618788719177246,0.00047743410686962306,0.0015625531086698174,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0008,0.0,0.10535192489624023,0.0014696576399728656,0.006115819793194532,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0009,0.0,0.0739750862121582,0.0006555967265740037,0.002694137627258897,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0010,0.0,0.07234254479408264,0.0008508667815476656,0.003116406500339508,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0011,0.0,0.11623823642730713,0.0018520435551181436,0.007747895549982786,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0012,0.0,0.06858491897583008,0.0007824398344382644,0.0033767481800168753,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0013,0.0,0.085482656955719,0.0010068862466141582,0.00331214745528996,0,0
P04_generic_film_scalar_Pcyc,1,cross_test_0014,0.0,0.033178627490997314,0.00058951904065907,0.0017664582701399922,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0000,0.0,0.07629868388175964,0.0015349900349974632,0.005523331928998232,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0001,0.0,0.019658103585243225,0.0005224421620368958,0.0013314478565007448,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0002,0.0,0.05654120445251465,0.0012268259888514876,0.003886882681399584,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0003,0.0,0.0663791298866272,0.0008968326728790998,0.003142313566058874,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0004,0.0,0.03248366713523865,0.0009244446409866214,0.002409490989521146,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0005,0.0,0.06875213980674744,0.0008887384319677949,0.002804763847962022,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0006,0.0,0.05384892225265503,0.00054426264250651,0.001776976278051734,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0007,0.0,0.11872071027755737,0.0011955862864851952,0.004976140800863504,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0008,0.0,0.04683348536491394,0.0006186540122143924,0.0017217884305864573,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0009,0.0,0.10435029864311218,0.0011285339714959264,0.004079731646925211,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0010,0.0,0.050282128155231476,0.0007438477477990091,0.002896072342991829,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0011,0.0,0.021156907081604004,0.00044081342639401555,0.0011510836193338037,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0012,0.0,0.05168672651052475,0.0008050001342780888,0.002836445812135935,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0013,0.0,0.04405364394187927,0.0008615971310064197,0.002812243066728115,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0014,0.0,0.036886438727378845,0.0006702021928504109,0.002141254721209407,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0015,0.0,0.05475392937660217,0.0009556244476698339,0.0031155776232481003,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0016,0.0,0.043286681175231934,0.0007748017669655383,0.002395506016910076,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0017,0.0,0.09052693843841553,0.0014654764672741294,0.006019915919750929,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0018,0.0,0.03581768274307251,0.0006936374702490866,0.001859583193436265,0,0
P04_generic_film_scalar_Pcyc,1,L_shape_test_0019,0.0,0.03722313046455383,0.0006923566688783467,0.0022400396410375834,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0000,0.0,0.1773485541343689,0.0007919766940176487,0.0042686983942985535,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0001,0.0,0.27893057465553284,0.001984958304092288,0.010938689112663269,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0002,0.0,0.10822159051895142,0.0004360381863079965,0.0021401038393378258,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0003,0.0,0.03180617094039917,0.0005822238745167851,0.001357307774014771,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0004,0.0,0.12440758943557739,0.0012142992345616221,0.005290207453072071,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0005,0.0,0.17186236381530762,0.0005502953426912427,0.0025769814383238554,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0006,0.0,0.19396445155143738,0.001817552954889834,0.007922494783997536,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0007,0.0,0.03357776999473572,0.0006862282170914114,0.001804717699997127,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0008,0.0,0.0684823989868164,0.0009970634710043669,0.002985261846333742,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0009,0.0,0.026332013309001923,0.000604080269113183,0.001525377156212926,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0010,0.0,0.03041478991508484,0.0007361913449130952,0.0021133655682206154,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0011,0.0,0.016515247523784637,0.0004744041943922639,0.0010989551665261388,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0012,0.0,0.017592251300811768,0.00046873415703885257,0.0012399808038026094,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0013,0.0,0.021949052810668945,0.0006423964514397085,0.0015384037978947163,0,0
P04_generic_film_scalar_Pcyc,1,double_line_test_0014,0.0,0.11270248889923096,0.0017805047100409865,0.006689377129077911,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0000,0.0,0.0705108642578125,0.0006404449231922626,0.002803225303068757,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0001,0.0,0.045382559299468994,0.0007804606575518847,0.002853731857612729,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0002,0.0,0.12226557731628418,0.0005919662653468549,0.0024416912347078323,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0003,0.0,0.04237008094787598,0.000655104115139693,0.0017287139780819416,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0004,0.0,0.17051911354064941,0.001546281622722745,0.006795522756874561,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0005,0.0,0.09494081139564514,0.0011810968862846494,0.005484681110829115,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0006,0.0,0.024977363646030426,0.0005591589142568409,0.0014369222335517406,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0007,0.0,0.14472639560699463,0.0005721767083741724,0.0033528469502925873,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0008,0.0,0.1350651979446411,0.0017803957452997565,0.008070501498878002,0,0
P04_generic_film_scalar_Pcyc,1,small_rect_edge_test_0009,0.0,0.05395597219467163,0.0006313698831945658,0.0020692639518529177,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0000,0.0,0.05728733539581299,0.0006521266768686473,0.0021330032031983137,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0001,0.0,0.0959305465221405,0.0009842949220910668,0.0042071836069226265,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0002,0.0,0.05082833766937256,0.0007106435368768871,0.0024680248461663723,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0003,0.0,0.04974091053009033,0.0005832795868627727,0.0018592191627249122,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0004,0.0,0.0918133556842804,0.001042417250573635,0.0044386545196175575,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0005,0.0,0.06436732411384583,0.0009544272325001657,0.0035053046885877848,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0006,0.0,0.10798412561416626,0.0006687049753963947,0.0025723117869347334,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0007,0.0,0.048557430505752563,0.0007672144565731287,0.002635868266224861,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0008,0.0,0.055281996726989746,0.0006929827504791319,0.0023592859506607056,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0009,0.0,0.057140231132507324,0.0006174729205667973,0.0023781792260706425,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0010,0.0,0.041099101305007935,0.0006675728945992887,0.0020314238499850035,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0011,0.0,0.07579472661018372,0.0007883300422690809,0.0026813186705112457,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0012,0.0,0.13546353578567505,0.0011059882817789912,0.006024548783898354,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0013,0.0,0.11752516031265259,0.0014585022581741214,0.005660185124725103,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0014,0.0,0.07737064361572266,0.0006899946602061391,0.003083685180172324,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0015,0.0,0.10681706666946411,0.0008074295474216342,0.003990440163761377,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0016,0.0,0.04041188955307007,0.0007215797086246312,0.0020351612474769354,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0017,0.0,0.1335841417312622,0.0007557838107459247,0.00347712985239923,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0018,0.0,0.09164297580718994,0.0009560734033584595,0.004201210103929043,0,0
P04_generic_film_scalar_Pcyc,1,point_cluster_test_0019,0.0,0.046489715576171875,0.0005644935299642384,0.0018570198444649577,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0000,0.0,0.10445332527160645,0.0007961207302287221,0.004793388769030571,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0001,0.0,0.11884632706642151,0.001424079411663115,0.006438172422349453,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0002,0.0,0.10709112882614136,0.0012892493978142738,0.006199136842042208,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0003,0.0,0.16387641429901123,0.0016523754457011819,0.008808347396552563,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0004,0.0,0.13698309659957886,0.0006174369482323527,0.0038431931752711535,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0005,0.0,0.0724363923072815,0.0007052546716295183,0.00381848169490695,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0006,0.0,0.20670926570892334,0.0012372878845781088,0.007362167350947857,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0007,0.0,0.0956878662109375,0.0008123007719404995,0.004265692550688982,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0008,0.0,0.07234945893287659,0.0008585029281675816,0.004073320887982845,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0009,0.0,0.1793113648891449,0.0010406216606497765,0.0062153395265340805,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0010,0.0,0.09544101357460022,0.0009268015855923295,0.004966019652783871,0,0
