variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0004,0.0,0.05393701791763306,0.0013921038480475545,0.003555562114343047,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0005,0.0,0.05274462699890137,0.001302653574384749,0.0030159770976752043,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0006,0.0,0.30105525255203247,0.0012221592478454113,0.0043412321247160435,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0007,0.0,0.08118569850921631,0.0013098758645355701,0.0031936431769281626,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0008,0.0,0.05313396453857422,0.001238975441083312,0.0028469369281083345,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0009,0.0,0.0942075252532959,0.0010516608599573374,0.0020252077374607325,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0010,0.0,0.03472746163606644,0.001285312231630087,0.0025884173810482025,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0011,0.0,0.08764517307281494,0.0014932327903807163,0.004152180161327124,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0012,0.0,0.15951192378997803,0.0012026111362501979,0.0031599041540175676,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0013,0.0,0.0721956193447113,0.0017187680350616574,0.004522057715803385,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0014,0.0,0.06313934922218323,0.0010678486432880163,0.002266074065119028,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0015,0.0,0.0761021226644516,0.0011743376962840557,0.0030448383186012506,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0016,0.0,0.04916858673095703,0.0013858621241524816,0.002859768457710743,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0017,0.0,0.22501778602600098,0.0011249701492488384,0.0030818679369986057,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0018,0.0,0.13961750268936157,0.0013541850494220853,0.003638544352725148,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0019,0.0,0.031145989894866943,0.0011166239855811,0.0019878309685736895,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0000,0.0,0.9137146472930908,0.004447659943252802,0.04073939099907875,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0001,0.0,0.9999936819076538,0.017896387726068497,0.0791059136390686,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0002,0.0,0.89578777551651,0.013148237019777298,0.06639998406171799,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0003,0.0,0.8578812479972839,0.01732621341943741,0.09041604399681091,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0004,0.0,0.8324792981147766,0.003705827286466956,0.0301920548081398,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0005,0.0,0.8253445029258728,0.010303475894033909,0.06180712580680847,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0006,0.0,0.9150055050849915,0.012965051457285881,0.08527253568172455,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0007,0.0,0.9999936819076538,0.010637416504323483,0.06517800688743591,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0008,0.0,0.9206607341766357,0.01378982700407505,0.06363584101200104,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0009,0.0,0.8153916597366333,0.008524391800165176,0.04992237314581871,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0010,0.0,0.8715642690658569,0.007741953711956739,0.052302878350019455,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0011,0.0,0.9818615913391113,0.0052428776398301125,0.029309654608368874,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0012,0.0,0.9225659370422363,0.010186268016695976,0.059480246156454086,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0013,0.0,0.9999936819076538,0.01471648272126913,0.07845053821802139,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0014,0.0,0.9271627068519592,0.004099349491298199,0.0283510722219944,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0015,0.0,0.8995906114578247,0.008120768703520298,0.05658456310629845,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0016,0.0,0.8615056276321411,0.013531209900975227,0.06766178458929062,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0017,0.0,0.9732903242111206,0.003709787270054221,0.024342715740203857,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0018,0.0,0.9472836852073669,0.011036471463739872,0.06373307853937149,0,0
P01_rsbfilm_no_Pcyc,1,line_test_0019,0.0,0.9999936819076538,0.013646312057971954,0.07861685752868652,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0000,0.0,0.8145329356193542,0.0168245080858469,0.08003460615873337,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0001,0.0,0.8541024327278137,0.01491619274020195,0.07020603865385056,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0002,0.0,0.9978871941566467,0.006939271930605173,0.04436688497662544,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0003,0.0,0.8964518308639526,0.011838909238576889,0.06415756791830063,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0004,0.0,0.9066596627235413,0.01319657452404499,0.07162182778120041,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0005,0.0,0.844709575176239,0.021382560953497887,0.0877007246017456,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0006,0.0,0.9704858064651489,0.006824946496635675,0.05660929158329964,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0007,0.0,0.8252927660942078,0.006916820537298918,0.05150151997804642,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0008,0.0,0.8056759834289551,0.016340259462594986,0.07234188914299011,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0009,0.0,0.9957726001739502,0.008145094849169254,0.05625440552830696,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0010,0.0,0.8442040085792542,0.016251513734459877,0.08231770992279053,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0011,0.0,0.8715817332267761,0.018154194578528404,0.07718676328659058,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0012,0.0,0.8547435402870178,0.007741441950201988,0.05213167518377304,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0013,0.0,0.8525376319885254,0.01719861477613449,0.07144766300916672,0,0
P01_rsbfilm_no_Pcyc,1,cross_test_0014,0.0,0.9314079880714417,0.009391932748258114,0.05345041677355766,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0000,0.0,0.895255982875824,0.018426159396767616,0.07510440051555634,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0001,0.0,0.9464892148971558,0.011297007091343403,0.06457967311143875,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0002,0.0,0.8925622701644897,0.023770257830619812,0.09532884508371353,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0003,0.0,0.8438007831573486,0.013520145788788795,0.06433805823326111,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0004,0.0,0.9609140753746033,0.017359089106321335,0.06808207929134369,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0005,0.0,0.9518995881080627,0.013695086352527142,0.0615900456905365,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0006,0.0,0.8865852952003479,0.007207388058304787,0.04396678879857063,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0007,0.0,0.8550921082496643,0.010769754648208618,0.05580882355570793,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0008,0.0,0.8598684668540955,0.010704170912504196,0.05375596135854721,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0009,0.0,0.9067895412445068,0.02904478646814823,0.10739171504974365,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0010,0.0,0.9384030103683472,0.007542099803686142,0.04671469330787659,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0011,0.0,0.8216742277145386,0.00549042783677578,0.031911831349134445,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0012,0.0,0.9235473871231079,0.0077182818204164505,0.042340006679296494,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0013,0.0,0.838349461555481,0.008241749368607998,0.043165963143110275,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0014,0.0,0.8143962621688843,0.0073529756627976894,0.04339611902832985,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0015,0.0,0.8619006872177124,0.018283655866980553,0.07345886528491974,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0016,0.0,0.8151982426643372,0.010026531293988228,0.05038013309240341,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0017,0.0,0.988254189491272,0.016189977526664734,0.07357147336006165,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0018,0.0,0.8322880268096924,0.01128114853054285,0.05648496747016907,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0019,0.0,0.8799763321876526,0.012905333191156387,0.07019458711147308,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0000,0.0,0.9473231434822083,0.007598725613206625,0.04614784196019173,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0001,0.0,0.843004047870636,0.01313383225351572,0.059657298028469086,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0002,0.0,0.8675574660301208,0.0017863997491076589,0.01735224574804306,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0003,0.0,0.9454789161682129,0.016475560143589973,0.06755350530147552,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0004,0.0,0.9479786157608032,0.013139287941157818,0.05806846171617508,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0005,0.0,0.88184654712677,0.002680575242266059,0.016250738874077797,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0006,0.0,0.9999936819076538,0.016615653410553932,0.07675541192293167,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0007,0.0,0.9651151299476624,0.01803651638329029,0.08426600694656372,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0008,0.0,0.9097254872322083,0.022618386894464493,0.0917944610118866,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0009,0.0,0.9895087480545044,0.013538343831896782,0.06857062131166458,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0010,0.0,0.90132737159729,0.014349798671901226,0.07301931828260422,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0011,0.0,0.8776201009750366,0.007581883575767279,0.035324349999427795,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0012,0.0,0.915017306804657,0.009178269654512405,0.061041366308927536,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0013,0.0,0.8775176405906677,0.018604962155222893,0.0802198201417923,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0014,0.0,0.9475727081298828,0.020909376442432404,0.08059825003147125,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0000,0.0,0.9390665888786316,0.004683711566030979,0.03665547072887421,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0001,0.0,0.8869478106498718,0.012425637803971767,0.0668097659945488,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0002,0.0,0.9805310368537903,0.007088839076459408,0.0382688082754612,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0003,0.0,0.8694054484367371,0.0192277692258358,0.0906488224864006,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0004,0.0,0.9564720392227173,0.018655113875865936,0.08717791736125946,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0005,0.0,0.9999936819076538,0.008668031543493271,0.04839785397052765,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0006,0.0,0.803930401802063,0.011951589025557041,0.05671711266040802,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0007,0.0,0.9507492780685425,0.0028622320387512445,0.024081459268927574,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0008,0.0,0.9607422351837158,0.01767120324075222,0.07887109369039536,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0009,0.0,0.9578563570976257,0.008771095424890518,0.04573201388120651,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0000,0.0,0.9999936819076538,0.013543535023927689,0.07344137877225876,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0001,0.0,0.8365651965141296,0.009827294386923313,0.050773680210113525,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0002,0.0,0.8779244422912598,0.01000449899584055,0.05738909915089607,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0003,0.0,0.8373764157295227,0.010868288576602936,0.07019268721342087,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0004,0.0,0.8266134858131409,0.010204932652413845,0.054602108895778656,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0005,0.0,0.8446531295776367,0.011003165505826473,0.05356239154934883,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0006,0.0,0.9999936819076538,0.011885740794241428,0.07242294400930405,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0007,0.0,0.9999936819076538,0.013042498379945755,0.07524185627698898,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0008,0.0,0.94464111328125,0.01221505831927061,0.0739532932639122,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0009,0.0,0.9999936819076538,0.007293274626135826,0.05031084641814232,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0010,0.0,0.8213934302330017,0.010347203351557255,0.05529513210058212,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0011,0.0,0.9343670606613159,0.01685747690498829,0.09077699482440948,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0012,0.0,0.9231825470924377,0.008425356820225716,0.057341985404491425,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0013,0.0,0.8657098412513733,0.01772766374051571,0.07031270116567612,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0014,0.0,0.8382461667060852,0.007169104181230068,0.04973527416586876,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0015,0.0,0.8398498892784119,0.0066835153847932816,0.04788721725344658,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0016,0.0,0.9999936819076538,0.015990927815437317,0.07045956701040268,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0017,0.0,0.9999936819076538,0.0072712344117462635,0.04559214413166046,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0018,0.0,0.9999936819076538,0.013343834318220615,0.08113858103752136,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0019,0.0,0.9309355020523071,0.010388212278485298,0.0677543506026268,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0000,0.0,0.007797271013259888,3.403317168704234e-05,0.0003178066690452397,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0001,0.0,0.013894572854042053,0.00010065706737805158,0.0006260824739001691,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0002,0.0,0.013072118163108826,9.046006744029e-05,0.000684211147017777,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0003,0.0,0.03595477342605591,0.00020082315313629806,0.001703281537629664,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0004,0.0,0.004242163151502609,2.326845242350828e-05,0.00020669281366281211,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0005,0.0,0.011029690504074097,4.79375448776409e-05,0.0004208548925817013,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0006,0.0,0.05756723880767822,9.56772273639217e-05,0.001280017546378076,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0007,0.0,0.018307477235794067,8.42866938910447e-05,0.0006877021514810622,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0008,0.0,0.00991886854171753,9.011813381221145e-05,0.0005776429316028953,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0009,0.0,0.013687849044799805,7.941753574414179e-05,0.0006575054721906781,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0010,0.0,0.02727329730987549,4.407824599184096e-05,0.0005129252094775438,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0011,0.0,0.033527672290802,6.206232501426712e-05,0.0005799363716505468,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0012,0.0,0.021326720714569092,7.025971717666835e-05,0.0006709573208354414,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0013,0.0,0.008638143539428711,6.431412475649267e-05,0.00047249835915863514,0,0
