variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F05_delta_conditioned_film,0,cross_test_0000,0.0,0.09313097596168518,0.001265900325961411,0.004960130900144577,0,0
F05_delta_conditioned_film,0,cross_test_0001,0.0,0.09321178495883942,0.0010450652334839106,0.004257401451468468,0,0
F05_delta_conditioned_film,0,cross_test_0002,0.0,0.09323325753211975,0.0010908073745667934,0.0045654973946511745,0,0
F05_delta_conditioned_film,0,cross_test_0003,0.0,0.11141735315322876,0.001471061143092811,0.005828982684761286,0,0
F05_delta_conditioned_film,0,cross_test_0004,0.0,0.10933539271354675,0.0014367705443874002,0.005853847600519657,0,0
F05_delta_conditioned_film,0,cross_test_0005,0.0,0.09311948716640472,0.0013717589899897575,0.0049481503665447235,0,0
F05_delta_conditioned_film,0,cross_test_0006,0.0,0.09313085675239563,0.0008943272405304015,0.0038581741973757744,0,0
F05_delta_conditioned_film,0,cross_test_0007,0.0,0.09320710599422455,0.001015741960145533,0.004315048921853304,0,0
F05_delta_conditioned_film,0,cross_test_0008,0.0,0.11320149898529053,0.0015472645172849298,0.00618224311619997,0,0
F05_delta_conditioned_film,0,cross_test_0009,0.0,0.09318162500858307,0.0010769279906526208,0.004481758922338486,0,0
F05_delta_conditioned_film,0,cross_test_0010,0.0,0.09311968088150024,0.0011774691520258784,0.004771290812641382,0,0
F05_delta_conditioned_film,0,cross_test_0011,0.0,0.12436234951019287,0.0020549169275909662,0.008192159235477448,0,0
F05_delta_conditioned_film,0,cross_test_0012,0.0,0.09321799874305725,0.0011832676827907562,0.004787913989275694,0,0
F05_delta_conditioned_film,0,cross_test_0013,0.0,0.09921211004257202,0.0013036151649430394,0.004974622279405594,0,0
F05_delta_conditioned_film,0,cross_test_0014,0.0,0.09318798780441284,0.0010606838623061776,0.004262847825884819,0,0
F05_delta_conditioned_film,0,L_shape_test_0000,0.0,0.09434747695922852,0.001716912374831736,0.006221733056008816,0,0
F05_delta_conditioned_film,0,L_shape_test_0001,0.0,0.09312911331653595,0.0009817840764299035,0.004027646500617266,0,0
F05_delta_conditioned_film,0,L_shape_test_0002,0.0,0.1088341772556305,0.001633872278034687,0.006075901910662651,0,0
F05_delta_conditioned_film,0,L_shape_test_0003,0.0,0.10012489557266235,0.0012333737686276436,0.004639499820768833,0,0
F05_delta_conditioned_film,0,L_shape_test_0004,0.0,0.09313364326953888,0.00136181665584445,0.004472178407013416,0,0
F05_delta_conditioned_film,0,L_shape_test_0005,0.0,0.09319053590297699,0.0013025819789618254,0.004877596162259579,0,0
F05_delta_conditioned_film,0,L_shape_test_0006,0.0,0.09319064021110535,0.0009677986963652074,0.0040367827750742435,0,0
F05_delta_conditioned_film,0,L_shape_test_0007,0.0,0.09310770034790039,0.001429813914000988,0.005199520383030176,0,0
F05_delta_conditioned_film,0,L_shape_test_0008,0.0,0.09318749606609344,0.001108131604269147,0.004237083718180656,0,0
F05_delta_conditioned_film,0,L_shape_test_0009,0.0,0.09304223954677582,0.0013495200546458364,0.004809762816876173,0,0
F05_delta_conditioned_film,0,L_shape_test_0010,0.0,0.0931241363286972,0.001213397947140038,0.004693005699664354,0,0
F05_delta_conditioned_film,0,L_shape_test_0011,0.0,0.09319204092025757,0.0009028984932228923,0.0038895285688340664,0,0
F05_delta_conditioned_film,0,L_shape_test_0012,0.0,0.0931323915719986,0.0012175417505204678,0.004564292728900909,0,0
F05_delta_conditioned_film,0,L_shape_test_0013,0.0,0.0931219756603241,0.0012688845163211226,0.004445736762136221,0,0
F05_delta_conditioned_film,0,L_shape_test_0014,0.0,0.09319230914115906,0.0010792904067784548,0.004250308498740196,0,0
F05_delta_conditioned_film,0,L_shape_test_0015,0.0,0.09313617646694183,0.0011872773757204413,0.004481148906052113,0,0
F05_delta_conditioned_film,0,L_shape_test_0016,0.0,0.09312959015369415,0.001236549112945795,0.004452887456864119,0,0
F05_delta_conditioned_film,0,L_shape_test_0017,0.0,0.09303154051303864,0.001393477083183825,0.004949824884533882,0,0
F05_delta_conditioned_film,0,L_shape_test_0018,0.0,0.09319815039634705,0.0011507036397233605,0.0042345221154391766,0,0
F05_delta_conditioned_film,0,L_shape_test_0019,0.0,0.10604950785636902,0.0011878423392772675,0.004749589134007692,0,0
F05_delta_conditioned_film,0,double_line_test_0000,0.0,0.10974383354187012,0.001016161753796041,0.00430060550570488,0,0
F05_delta_conditioned_film,0,double_line_test_0001,0.0,0.11835932731628418,0.0018237888580188155,0.007021940313279629,0,0
F05_delta_conditioned_film,0,double_line_test_0002,0.0,0.093205526471138,0.000915426469873637,0.004190016072243452,0,0
F05_delta_conditioned_film,0,double_line_test_0003,0.0,0.09313458204269409,0.0010311922524124384,0.0039701908826828,0,0
F05_delta_conditioned_film,0,double_line_test_0004,0.0,0.09315475821495056,0.0013738913694396615,0.005295170471072197,0,0
F05_delta_conditioned_film,0,double_line_test_0005,0.0,0.21990561485290527,0.0010257018730044365,0.004713630769401789,0,0
F05_delta_conditioned_film,0,double_line_test_0006,0.0,0.10588431358337402,0.0018700874643400311,0.006716255564242601,0,0
F05_delta_conditioned_film,0,double_line_test_0007,0.0,0.09312319755554199,0.0011766552925109863,0.004399181809276342,0,0
F05_delta_conditioned_film,0,double_line_test_0008,0.0,0.11577105522155762,0.0013596154749393463,0.005036765243858099,0,0
F05_delta_conditioned_film,0,double_line_test_0009,0.0,0.09308081865310669,0.001006991253234446,0.00403473898768425,0,0
F05_delta_conditioned_film,0,double_line_test_0010,0.0,0.09320953488349915,0.0012506904313340783,0.004541886039078236,0,0
F05_delta_conditioned_film,0,double_line_test_0011,0.0,0.09320458769798279,0.0009111235267482698,0.003851550165563822,0,0
F05_delta_conditioned_film,0,double_line_test_0012,0.0,0.09312738478183746,0.0009582809871062636,0.003976521082222462,0,0
F05_delta_conditioned_film,0,double_line_test_0013,0.0,0.09313493967056274,0.001141902874223888,0.004083099775016308,0,0
F05_delta_conditioned_film,0,double_line_test_0014,0.0,0.1516978144645691,0.00171857385430485,0.006317393388599157,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0000,0.0,0.11821591854095459,0.0010198497911915183,0.004438673611730337,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0001,0.0,0.0931786298751831,0.0010471896966919303,0.004307118710130453,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0002,0.0,0.127036452293396,0.0010520318755879998,0.004444603342562914,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0003,0.0,0.09309856593608856,0.0011036646319553256,0.004297240171581507,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0004,0.0,0.14180874824523926,0.0017182661686092615,0.0070421830751001835,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0005,0.0,0.12165433168411255,0.0012929814402014017,0.0052086408250033855,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0006,0.0,0.09311924874782562,0.0010592221515253186,0.004202077630907297,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0007,0.0,0.1176714301109314,0.0009668309357948601,0.004497190937399864,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0008,0.0,0.19203120470046997,0.0017320499755442142,0.006949045695364475,0,0
F05_delta_conditioned_film,0,small_rect_edge_test_0009,0.0,0.09320822358131409,0.001072578364983201,0.004252624697983265,0,0
F05_delta_conditioned_film,0,point_cluster_test_0000,0.0,0.0931759774684906,0.0010729971108958125,0.004268256947398186,0,0
F05_delta_conditioned_film,0,point_cluster_test_0001,0.0,0.11582440137863159,0.001386883552186191,0.005527624394744635,0,0
F05_delta_conditioned_film,0,point_cluster_test_0002,0.0,0.09318588674068451,0.001189853181131184,0.0048421588726341724,0,0
F05_delta_conditioned_film,0,point_cluster_test_0003,0.0,0.10257154703140259,0.0011068121530115604,0.004668604116886854,0,0
F05_delta_conditioned_film,0,point_cluster_test_0004,0.0,0.09318810701370239,0.0014940880937501788,0.00578440073877573,0,0
F05_delta_conditioned_film,0,point_cluster_test_0005,0.0,0.09318555891513824,0.0013822248438373208,0.005315450485795736,0,0
F05_delta_conditioned_film,0,point_cluster_test_0006,0.0,0.2120276689529419,0.0010772451059892774,0.004820822272449732,0,0
F05_delta_conditioned_film,0,point_cluster_test_0007,0.0,0.09641534090042114,0.0011932150227949023,0.004890572279691696,0,0
F05_delta_conditioned_film,0,point_cluster_test_0008,0.0,0.09311959147453308,0.0012130767572671175,0.00501064071431756,0,0
F05_delta_conditioned_film,0,point_cluster_test_0009,0.0,0.09318868815898895,0.0009813213255256414,0.004124052822589874,0,0
F05_delta_conditioned_film,0,point_cluster_test_0010,0.0,0.0931318998336792,0.0014050411991775036,0.004988349974155426,0,0
F05_delta_conditioned_film,0,point_cluster_test_0011,0.0,0.14192354679107666,0.0014852570602670312,0.006551400292664766,0,0
F05_delta_conditioned_film,0,point_cluster_test_0012,0.0,0.1673235297203064,0.001409715972840786,0.00595121830701828,0,0
F05_delta_conditioned_film,0,point_cluster_test_0013,0.0,0.10974627733230591,0.0019057497847825289,0.007081571966409683,0,0
F05_delta_conditioned_film,0,point_cluster_test_0014,0.0,0.10442876815795898,0.0011118716793134809,0.004887159913778305,0,0
F05_delta_conditioned_film,0,point_cluster_test_0015,0.0,0.12020915746688843,0.0013639990938827395,0.0062134843319654465,0,0
F05_delta_conditioned_film,0,point_cluster_test_0016,0.0,0.09317706525325775,0.0012334819184616208,0.0046915411949157715,0,0
F05_delta_conditioned_film,0,point_cluster_test_0017,0.0,0.11732006072998047,0.0011423022951930761,0.005001230165362358,0,0
F05_delta_conditioned_film,0,point_cluster_test_0018,0.0,0.14602524042129517,0.001317181740887463,0.005752501077950001,0,0
F05_delta_conditioned_film,0,point_cluster_test_0019,0.0,0.09311676025390625,0.0009297695360146463,0.004007354378700256,0,0
F05_delta_conditioned_film,1,line_test_0000,0.0,0.014139413833618164,6.479635339928791e-05,0.00048815604532137513,0,0
F05_delta_conditioned_film,1,line_test_0001,0.0,0.04335412383079529,0.00023247586796060205,0.0012397085083648562,0,0
F05_delta_conditioned_film,1,line_test_0002,0.0,0.023300811648368835,0.000158020353410393,0.0008821790688671172,0,0
F05_delta_conditioned_film,1,line_test_0003,0.0,0.08483576774597168,0.00026991343474946916,0.0019782015588134527,0,0
F05_delta_conditioned_film,1,line_test_0004,0.0,0.007995903491973877,5.26684416399803e-05,0.00035216021933592856,0,0
F05_delta_conditioned_film,1,line_test_0005,0.0,0.011694654822349548,7.746947085252032e-05,0.0005347999976947904,0,0
F05_delta_conditioned_film,1,line_test_0006,0.0,0.1337190568447113,0.00015930409426800907,0.002095465548336506,0,0
F05_delta_conditioned_film,1,line_test_0007,0.0,0.02952735126018524,0.00012684910325333476,0.0007912713917903602,0,0
F05_delta_conditioned_film,1,line_test_0008,0.0,0.010913312435150146,0.00013315102842170745,0.0006865119212307036,0,0
F05_delta_conditioned_film,1,line_test_0009,0.0,0.0269910991191864,0.00012997857993468642,0.0009034412214532495,0,0
F05_delta_conditioned_film,1,line_test_0010,0.0,0.02379995584487915,0.00010448713146615773,0.0008347498369403183,0,0
F05_delta_conditioned_film,1,line_test_0011,0.0,0.25888681411743164,0.00014444912085309625,0.0030801480170339346,0,0
F05_delta_conditioned_film,1,line_test_0012,0.0,0.06340301036834717,0.00013911063433624804,0.001058412017300725,0,0
F05_delta_conditioned_film,1,line_test_0013,0.0,0.016276925802230835,0.00013907263928558677,0.0007924698293209076,0,0
F05_delta_conditioned_film,1,line_test_0014,0.0,0.011876225471496582,6.017154737492092e-05,0.0004434156871866435,0,0
F05_delta_conditioned_film,1,line_test_0015,0.0,0.09791013598442078,0.00012206086103105918,0.0012252855813130736,0,0
F05_delta_conditioned_film,1,line_test_0016,0.0,0.0157545804977417,0.0001696569670457393,0.0009065705817192793,0,0
F05_delta_conditioned_film,1,line_test_0017,0.0,0.42068588733673096,0.0001781647006282583,0.005681202281266451,0,0
F05_delta_conditioned_film,1,line_test_0018,0.0,0.03513786196708679,0.00013460607442539185,0.0009175267769023776,0,0
F05_delta_conditioned_film,1,line_test_0019,0.0,0.01121377944946289,0.0001000264601316303,0.0006074299453757703,0,0
F05_delta_conditioned_film,1,cross_test_0000,0.0,0.028109878301620483,0.00020918509108014405,0.0012411953648552299,0,0
F05_delta_conditioned_film,1,cross_test_0001,0.0,0.011567234992980957,0.00013013895659241825,0.0006462185992859304,0,0
F05_delta_conditioned_film,1,cross_test_0002,0.0,0.09356027841567993,0.0001404310460202396,0.0015674005262553692,0,0
F05_delta_conditioned_film,1,cross_test_0003,0.0,0.03049538843333721,0.00021568743977695704,0.0013102965895086527,0,0
F05_delta_conditioned_film,1,cross_test_0004,0.0,0.027434013783931732,0.0001863153447629884,0.0011708394158631563,0,0
F05_delta_conditioned_film,1,cross_test_0005,0.0,0.02341388165950775,0.00023108629102353007,0.001118185231462121,0,0
F05_delta_conditioned_film,1,cross_test_0006,0.0,0.013617336750030518,7.159318920457736e-05,0.0005181082524359226,0,0
F05_delta_conditioned_film,1,cross_test_0007,0.0,0.013391382992267609,0.00011168429045937955,0.0008143110317178071,0,0
F05_delta_conditioned_film,1,cross_test_0008,0.0,0.09030237793922424,0.00034202769165858626,0.002023401902988553,0,0
F05_delta_conditioned_film,1,cross_test_0009,0.0,0.048246681690216064,0.0001320678711635992,0.0010135805932804942,0,0
F05_delta_conditioned_film,1,cross_test_0010,0.0,0.01990368962287903,0.00015219804481603205,0.0009686452685855329,0,0
F05_delta_conditioned_film,1,cross_test_0011,0.0,0.054951369762420654,0.0004495572065934539,0.00256790267303586,0,0
F05_delta_conditioned_film,1,cross_test_0012,0.0,0.01813364028930664,0.00014745235966984183,0.0009534722194075584,0,0
F05_delta_conditioned_film,1,cross_test_0013,0.0,0.1317482590675354,0.0002530335041228682,0.002181076444685459,0,0
F05_delta_conditioned_film,1,cross_test_0014,0.0,0.011524394154548645,9.865680476650596e-05,0.0006217924528755248,0,0
F05_delta_conditioned_film,1,L_shape_test_0000,0.0,0.08288326859474182,0.00031259062234312296,0.0017042888794094324,0,0
F05_delta_conditioned_film,1,L_shape_test_0001,0.0,0.009649395942687988,8.753897418500856e-05,0.0005135800456628203,0,0
F05_delta_conditioned_film,1,L_shape_test_0002,0.0,0.03297261893749237,0.00028880551690235734,0.001461741398088634,0,0
F05_delta_conditioned_film,1,L_shape_test_0003,0.0,0.06521034240722656,0.00018302261014468968,0.0011529482435435057,0,0
F05_delta_conditioned_film,1,L_shape_test_0004,0.0,0.012272506952285767,0.00019948650151491165,0.0008271703845821321,0,0
F05_delta_conditioned_film,1,L_shape_test_0005,0.0,0.16643840074539185,0.0002147357736248523,0.0020189641509205103,0,0
F05_delta_conditioned_film,1,L_shape_test_0006,0.0,0.010584592819213867,7.94063598732464e-05,0.00044350363896228373,0,0
F05_delta_conditioned_film,1,L_shape_test_0007,0.0,0.021120011806488037,0.00021730217849835753,0.0011725560761988163,0,0
F05_delta_conditioned_film,1,L_shape_test_0008,0.0,0.01695150136947632,0.00011650710075628012,0.0006693036993965507,0,0
F05_delta_conditioned_film,1,L_shape_test_0009,0.0,0.028486013412475586,0.0002716064336709678,0.001310368999838829,0,0
F05_delta_conditioned_film,1,L_shape_test_0010,0.0,0.01918002963066101,0.00014379002095665783,0.0008776026079431176,0,0
F05_delta_conditioned_film,1,L_shape_test_0011,0.0,0.01611965149641037,6.625671085203066e-05,0.0004027471295557916,0,0
F05_delta_conditioned_film,1,L_shape_test_0012,0.0,0.013834357261657715,0.00014831405133008957,0.0007733522797934711,0,0
F05_delta_conditioned_film,1,L_shape_test_0013,0.0,0.014494940638542175,0.00016428249364253134,0.0008223240729421377,0,0
F05_delta_conditioned_film,1,L_shape_test_0014,0.0,0.012696623802185059,0.00011830931907752529,0.0007442075293511152,0,0
F05_delta_conditioned_film,1,L_shape_test_0015,0.0,0.017448067665100098,0.00020350588602013886,0.0009716089116409421,0,0
F05_delta_conditioned_film,1,L_shape_test_0016,0.0,0.05890271067619324,0.0001665007002884522,0.0010129602160304785,0,0
F05_delta_conditioned_film,1,L_shape_test_0017,0.0,0.02223009616136551,0.00026708751101978123,0.0013632148038595915,0,0
F05_delta_conditioned_film,1,L_shape_test_0018,0.0,0.014362186193466187,0.00017603293235879391,0.0008901843684725463,0,0
F05_delta_conditioned_film,1,L_shape_test_0019,0.0,0.031273841857910156,0.00013449865218717605,0.0009117219597101212,0,0
F05_delta_conditioned_film,1,double_line_test_0000,0.0,0.14062446355819702,0.00011262553016422316,0.0014487096341326833,0,0
F05_delta_conditioned_film,1,double_line_test_0001,0.0,0.12306058406829834,0.0003912826650775969,0.002372574293985963,0,0
F05_delta_conditioned_film,1,double_line_test_0002,0.0,0.11619961261749268,8.746179810259491e-05,0.0014206547057256103,0,0
F05_delta_conditioned_film,1,double_line_test_0003,0.0,0.012861967086791992,0.00014821223157923669,0.0006210387218743563,0,0
F05_delta_conditioned_film,1,double_line_test_0004,0.0,0.01913372427225113,0.00023708106891717762,0.0011574424570426345,0,0
F05_delta_conditioned_film,1,double_line_test_0005,0.0,0.3734245300292969,0.0001533374743303284,0.0038400539197027683,0,0
F05_delta_conditioned_film,1,double_line_test_0006,0.0,0.10106384754180908,0.000332609168253839,0.0018998199375346303,0,0
F05_delta_conditioned_film,1,double_line_test_0007,0.0,0.027461647987365723,0.0001459830382373184,0.0008099388796836138,0,0
F05_delta_conditioned_film,1,double_line_test_0008,0.0,0.09892797470092773,0.0002083070285152644,0.0015944120241329074,0,0
F05_delta_conditioned_film,1,double_line_test_0009,0.0,0.011830538511276245,0.00012940332817379385,0.0006947913789190352,0,0
F05_delta_conditioned_film,1,double_line_test_0010,0.0,0.02537877857685089,0.00021792392362840474,0.0011899903183802962,0,0
F05_delta_conditioned_film,1,double_line_test_0011,0.0,0.007286727428436279,9.43463746807538e-05,0.00041550284367986023,0,0
F05_delta_conditioned_film,1,double_line_test_0012,0.0,0.011437445878982544,8.117010293062776e-05,0.0005240776226855814,0,0
F05_delta_conditioned_film,1,double_line_test_0013,0.0,0.01067061722278595,0.0001759709557518363,0.0006894798134453595,0,0
F05_delta_conditioned_film,1,double_line_test_0014,0.0,0.19992101192474365,0.00031145193497650325,0.002314281417056918,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0000,0.0,0.29409605264663696,0.00013220256369095296,0.002990490524098277,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0001,0.0,0.06050749123096466,0.00016052741557359695,0.0011640522861853242,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0002,0.0,0.39475148916244507,0.00021823641145601869,0.004746263846755028,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0003,0.0,0.017468929290771484,0.00015222358342725784,0.0008534922963008285,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0004,0.0,0.05442887544631958,0.00028651594766415656,0.0016711571952328086,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0005,0.0,0.047960102558135986,0.000272225821390748,0.0017103591235354543,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0006,0.0,0.02447541058063507,0.00013631329056806862,0.0007589546730741858,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0007,0.0,0.03971976041793823,9.335263894172385e-05,0.0007439467590302229,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0008,0.0,0.07831466197967529,0.00037061309558339417,0.0023131819907575846,0,0
F05_delta_conditioned_film,1,small_rect_edge_test_0009,0.0,0.07203841209411621,0.0001463463850086555,0.001110266544856131,0,0
F05_delta_conditioned_film,1,point_cluster_test_0000,0.0,0.038801729679107666,0.00014326853852253407,0.0009639163035899401,0,0
F05_delta_conditioned_film,1,point_cluster_test_0001,0.0,0.030207723379135132,0.00021670562273357064,0.0012652158038690686,0,0
F05_delta_conditioned_film,1,point_cluster_test_0002,0.0,0.19482743740081787,0.00017523135466035455,0.002371101640164852,0,0
F05_delta_conditioned_film,1,point_cluster_test_0003,0.0,0.06477516889572144,0.00010016569285653532,0.0008833928150124848,0,0
F05_delta_conditioned_film,1,point_cluster_test_0004,0.0,0.037095919251441956,0.0002934760123025626,0.0017798737389966846,0,0
F05_delta_conditioned_film,1,point_cluster_test_0005,0.0,0.13088011741638184,0.0002634077682159841,0.0019914370495826006,0,0
F05_delta_conditioned_film,1,point_cluster_test_0006,0.0,0.18376511335372925,0.00011806075053755194,0.0017489265883341432,0,0
F05_delta_conditioned_film,1,point_cluster_test_0007,0.0,0.039736539125442505,0.0001716827682685107,0.0012271105078980327,0,0
F05_delta_conditioned_film,1,point_cluster_test_0008,0.0,0.04568588733673096,0.0002026421279879287,0.0015322836115956306,0,0
F05_delta_conditioned_film,1,point_cluster_test_0009,0.0,0.018442794680595398,9.375760419061407e-05,0.0007322327001020312,0,0
F05_delta_conditioned_film,1,point_cluster_test_0010,0.0,0.03173130750656128,0.00014860012743156403,0.0007663618307560682,0,0
F05_delta_conditioned_film,1,point_cluster_test_0011,0.0,0.05078929662704468,0.00028477844898588955,0.0020829702261835337,0,0
F05_delta_conditioned_film,1,point_cluster_test_0012,0.0,0.033119916915893555,0.00015263546083588153,0.0011035256320610642,0,0
F05_delta_conditioned_film,1,point_cluster_test_0013,0.0,0.0384662002325058,0.00044455460738390684,0.002360305283218622,0,0
F05_delta_conditioned_film,1,point_cluster_test_0014,0.0,0.03773118555545807,0.00010651539923856035,0.0008968959446065128,0,0
F05_delta_conditioned_film,1,point_cluster_test_0015,0.0,0.055766940116882324,0.00018509036453906447,0.001402969821356237,0,0
F05_delta_conditioned_film,1,point_cluster_test_0016,0.0,0.02874014526605606,0.0002111362264258787,0.0011302526108920574,0,0
F05_delta_conditioned_film,1,point_cluster_test_0017,0.0,0.20327228307724,0.00014777580508962274,0.0020968199241906404,0,0
F05_delta_conditioned_film,1,point_cluster_test_0018,0.0,0.19860190153121948,0.00019363698083907366,0.0021720239892601967,0,0
F05_delta_conditioned_film,1,point_cluster_test_0019,0.0,0.052239418029785156,8.036868530325592e-05,0.0006921602180227637,0,0
F05_delta_conditioned_film,2,line_test_0000,0.0,0.01711350679397583,0.00010397028381703421,0.0007893526926636696,0,0
F05_delta_conditioned_film,2,line_test_0001,0.0,0.020563364028930664,0.00025322215515188873,0.0011989306658506393,0,0
F05_delta_conditioned_film,2,line_test_0002,0.0,0.02982810139656067,0.0002623590116854757,0.001594162662513554,0,0
F05_delta_conditioned_film,2,line_test_0003,0.0,0.08864164352416992,0.00033117650309577584,0.0022209754679352045,0,0
F05_delta_conditioned_film,2,line_test_0004,0.0,0.010910391807556152,6.823487638030201e-05,0.00047065308899618685,0,0
F05_delta_conditioned_film,2,line_test_0005,0.0,0.012545168399810791,0.00011860998347401619,0.0007270010537467897,0,0
F05_delta_conditioned_film,2,line_test_0006,0.0,0.05492758750915527,0.00026044429978355765,0.00195963098667562,0,0
F05_delta_conditioned_film,2,line_test_0007,0.0,0.014970719814300537,0.00014638366701547056,0.0008605053881183267,0,0
F05_delta_conditioned_film,2,line_test_0008,0.0,0.012549221515655518,0.00015992960834410042,0.0008237885194830596,0,0
F05_delta_conditioned_film,2,line_test_0009,0.0,0.01768466830253601,0.00014485539577435702,0.0009538952144794166,0,0
F05_delta_conditioned_film,2,line_test_0010,0.0,0.021124333143234253,0.0001363594928989187,0.0009517395519651473,0,0
F05_delta_conditioned_film,2,line_test_0011,0.0,0.11180341243743896,0.00017835295875556767,0.0020792230498045683,0,0
F05_delta_conditioned_film,2,line_test_0012,0.0,0.05106925964355469,0.0001814613933674991,0.0013374402187764645,0,0
F05_delta_conditioned_film,2,line_test_0013,0.0,0.023526668548583984,0.00020042106916662306,0.0011177628766745329,0,0
F05_delta_conditioned_film,2,line_test_0014,0.0,0.008486062288284302,6.781402771594003e-05,0.0004555862979032099,0,0
F05_delta_conditioned_film,2,line_test_0015,0.0,0.027597159147262573,0.00013711152132600546,0.0010123202810063958,0,0
F05_delta_conditioned_film,2,line_test_0016,0.0,0.021629005670547485,0.00022466256632469594,0.0013319634599611163,0,0
F05_delta_conditioned_film,2,line_test_0017,0.0,0.20965582132339478,0.00014107985771261156,0.0028902958147227764,0,0
F05_delta_conditioned_film,2,line_test_0018,0.0,0.026760071516036987,0.0001664460578467697,0.0010053877485916018,0,0
F05_delta_conditioned_film,2,line_test_0019,0.0,0.01817983388900757,0.00015804407303221524,0.0009006707114167511,0,0
F05_delta_conditioned_film,2,cross_test_0000,0.0,0.02894282341003418,0.00026795006124302745,0.0014230851083993912,0,0
F05_delta_conditioned_film,2,cross_test_0001,0.0,0.012261057272553444,0.0001998196676140651,0.0009060948505066335,0,0
F05_delta_conditioned_film,2,cross_test_0002,0.0,0.06415462493896484,0.00015009894559625536,0.001244674320332706,0,0
F05_delta_conditioned_film,2,cross_test_0003,0.0,0.052319228649139404,0.00027904583839699626,0.0016737265978008509,0,0
F05_delta_conditioned_film,2,cross_test_0004,0.0,0.023524269461631775,0.00022826377244200557,0.0013652034103870392,0,0
F05_delta_conditioned_film,2,cross_test_0005,0.0,0.015939772129058838,0.0002511685888748616,0.0011953560169786215,0,0
F05_delta_conditioned_film,2,cross_test_0006,0.0,0.01359015703201294,9.777302329894155e-05,0.0007072818698361516,0,0
F05_delta_conditioned_film,2,cross_test_0007,0.0,0.015959613025188446,0.00010411584662506357,0.000701011682394892,0,0
F05_delta_conditioned_film,2,cross_test_0008,0.0,0.035677969455718994,0.000337781646521762,0.0018396227387711406,0,0
