variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R05_rsbfilm_env_softPcyc,0,line_test_0016,0.0,0.09337730705738068,0.0018438291735947132,0.006233991589397192,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0017,0.0,0.18802815675735474,0.0011684672208502889,0.004681001417338848,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0018,0.0,0.09339438378810883,0.0015498423017561436,0.0052411481738090515,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0019,0.0,0.09338338673114777,0.001356538850814104,0.004414265044033527,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0000,0.0,0.09339703619480133,0.0018114886479452252,0.0059069618582725525,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0001,0.0,0.0933850109577179,0.0014843839453533292,0.004685813561081886,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0002,0.0,0.09338681399822235,0.001361374044790864,0.004805576056241989,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0003,0.0,0.13053441047668457,0.0017543266294524074,0.006380239501595497,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0004,0.0,0.11706286668777466,0.0017790786223486066,0.00650788564234972,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0005,0.0,0.09417849779129028,0.002040020190179348,0.0059759425930678844,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0006,0.0,0.09339708089828491,0.0011199194705113769,0.003983125556260347,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0007,0.0,0.09340415894985199,0.0012649233685806394,0.004599667154252529,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0008,0.0,0.12410372495651245,0.002150107640773058,0.007354701869189739,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0009,0.0,0.0933973491191864,0.0013338410062715411,0.004810033831745386,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0010,0.0,0.09980463981628418,0.0017404952086508274,0.005719644017517567,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0011,0.0,0.1405811309814453,0.0026833799201995134,0.009568239562213421,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0012,0.0,0.09339341521263123,0.0013993331231176853,0.005066010169684887,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0013,0.0,0.11047470569610596,0.001887670368887484,0.0058290306478738785,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0014,0.0,0.09339474141597748,0.001452889759093523,0.004727753810584545,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0000,0.0,0.10859948396682739,0.0023583967704325914,0.007250708062201738,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0001,0.0,0.09338589012622833,0.0013873198768123984,0.004409987945109606,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0002,0.0,0.11413970589637756,0.0023406913969665766,0.0073271822184324265,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0003,0.0,0.10892391204833984,0.001708111260086298,0.005256863310933113,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0004,0.0,0.09337443113327026,0.001858006464317441,0.005025576800107956,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0005,0.0,0.10390162467956543,0.0017978399991989136,0.005535122938454151,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0006,0.0,0.09339070320129395,0.001257251133210957,0.00427873432636261,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0007,0.0,0.09661024808883667,0.001743163214996457,0.005597864277660847,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0008,0.0,0.0933847725391388,0.0015440190909430385,0.004718027543276548,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0009,0.0,0.10451605916023254,0.002143746940419078,0.005882864352315664,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0010,0.0,0.09337188303470612,0.0013920344645157456,0.004841785412281752,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0011,0.0,0.09339722990989685,0.0011943393619731069,0.0040250965394079685,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0012,0.0,0.09337492287158966,0.0014474120689556003,0.004712643567472696,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0013,0.0,0.09337015450000763,0.0014528619358316064,0.0045463950373232365,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0014,0.0,0.0933956652879715,0.00141229503788054,0.004623023793101311,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0015,0.0,0.09337484836578369,0.00173334707506001,0.0050520882941782475,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0016,0.0,0.09336307644844055,0.0014922164846211672,0.004667690023779869,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0017,0.0,0.09337134659290314,0.0018804428400471807,0.0056768013164401054,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0018,0.0,0.09337946772575378,0.0015880989376455545,0.0046860347501933575,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0019,0.0,0.11957162618637085,0.0016660121036693454,0.005542982369661331,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0000,0.0,0.1319788694381714,0.0013253397773951292,0.004679188597947359,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0001,0.0,0.13608837127685547,0.002260735956951976,0.007885842584073544,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0002,0.0,0.10512620210647583,0.0010318226413801312,0.0042404052801430225,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0003,0.0,0.09335874021053314,0.0014550818596035242,0.004204182885587215,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0004,0.0,0.09337601065635681,0.0018469801871106029,0.006008587311953306,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0005,0.0,0.23573428392410278,0.0012123520718887448,0.004858572036027908,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0006,0.0,0.1297156810760498,0.0022898928727954626,0.007618975825607777,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0007,0.0,0.09339374303817749,0.0017458138754591346,0.00508235115557909,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0008,0.0,0.12853139638900757,0.0020479061640799046,0.005950103048235178,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0009,0.0,0.0933760404586792,0.001503795268945396,0.004488863982260227,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0010,0.0,0.09338000416755676,0.0015570755349472165,0.004808361642062664,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0011,0.0,0.09337350726127625,0.001231384347192943,0.0039690034464001656,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0012,0.0,0.09339523315429688,0.0012349971802905202,0.00418071448802948,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0013,0.0,0.09336470067501068,0.0015532518737018108,0.0043679503723979,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0014,0.0,0.1747843623161316,0.002410085406154394,0.0075567360036075115,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0000,0.0,0.1402132511138916,0.001259767566807568,0.004750676918774843,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0001,0.0,0.0933954268693924,0.0014771603746339679,0.004814867861568928,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0002,0.0,0.1494010090827942,0.0013318239944055676,0.004660212900489569,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0003,0.0,0.0933757871389389,0.001701568951830268,0.005080194212496281,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0004,0.0,0.15826284885406494,0.0023241182789206505,0.008439975790679455,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0005,0.0,0.13801056146621704,0.0016765533946454525,0.00580904446542263,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0006,0.0,0.09338788688182831,0.0015460365684702992,0.004729199223220348,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0007,0.0,0.14212459325790405,0.0011404757387936115,0.004714332055300474,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0008,0.0,0.22066432237625122,0.0023352925200015306,0.008207314647734165,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0009,0.0,0.0933970957994461,0.0014425894478335977,0.004609683994203806,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0000,0.0,0.09338812530040741,0.0015305635752156377,0.004894169047474861,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0001,0.0,0.14321112632751465,0.0016682191053405404,0.0061094812117516994,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0002,0.0,0.093394935131073,0.0015831028576940298,0.0055167716927826405,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0003,0.0,0.11909440159797668,0.0015388942556455731,0.005536261945962906,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0004,0.0,0.09439921379089355,0.001778692239895463,0.006362391635775566,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0005,0.0,0.10268694162368774,0.001836298848502338,0.0061127375811338425,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0006,0.0,0.21393299102783203,0.00153308582957834,0.005383406300097704,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0007,0.0,0.10907948017120361,0.0016491813585162163,0.005677003879100084,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0008,0.0,0.11000573635101318,0.0016858974704518914,0.0061357649974524975,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0009,0.0,0.09339819848537445,0.0013153486652299762,0.004586090799421072,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0010,0.0,0.0933835506439209,0.001602665288373828,0.005278575699776411,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0011,0.0,0.15647923946380615,0.002055877586826682,0.007963583804666996,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0012,0.0,0.18344175815582275,0.0016449170652776957,0.006497862283140421,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0013,0.0,0.12365299463272095,0.002395692514255643,0.00807392317801714,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0014,0.0,0.11853310465812683,0.001432333025150001,0.00544670969247818,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0015,0.0,0.13604629039764404,0.0015756405191496015,0.006733473390340805,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0016,0.0,0.09339547157287598,0.00181868439540267,0.005541801918298006,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0017,0.0,0.14495432376861572,0.0014687312068417668,0.00549042783677578,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0018,0.0,0.1620531678199768,0.0017790475394576788,0.006804495584219694,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0019,0.0,0.09339722990989685,0.0013209404423832893,0.004451105371117592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0000,0.0,0.013811230659484863,8.673402044223621e-05,0.00020391415455378592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0001,0.0,0.051616981625556946,0.0001385743380524218,0.0007199681713245809,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0002,0.0,0.027002856135368347,0.00011357338371453807,0.0003830078640021384,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0003,0.0,0.0888664722442627,0.00015597626043017954,0.0011716646840795875,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0004,0.0,0.009941637516021729,7.982929673744366e-05,0.0001299082941841334,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0005,0.0,0.0031663700938224792,9.005021274788305e-05,0.00016064262308645993,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0006,0.0,0.10899490118026733,0.00016039525507949293,0.001623273827135563,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0007,0.0,0.03017064929008484,9.551333641866222e-05,0.0003331739571876824,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0008,0.0,0.002436665818095207,9.894659160636365e-05,0.00017156433023046702,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0009,0.0,0.03445294499397278,9.939192386809736e-05,0.000358778313966468,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0010,0.0,0.02548171579837799,9.831696661422029e-05,0.00032996173831634223,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0011,0.0,0.25882238149642944,0.00014102409477345645,0.003172103548422456,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0012,0.0,0.06333956122398376,0.0001221983548020944,0.0008623032481409609,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0013,0.0,0.005205124616622925,0.00011359723430359736,0.0002702481870073825,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0014,0.0,0.0022262358106672764,7.975680637173355e-05,9.616430179448798e-05,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0015,0.0,0.10300993919372559,0.00010487674444448203,0.0009258903446607292,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0016,0.0,0.015378713607788086,0.00010848950478248298,0.0002892807824537158,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0017,0.0,0.35756856203079224,0.00017842960369307548,0.004879562184214592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0018,0.0,0.038878053426742554,0.00011215155973332003,0.0005084493313916028,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0019,0.0,0.01331290602684021,9.466121264267713e-05,0.0002358749188715592,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0000,0.0,0.036716610193252563,0.00012559087190311402,0.00046726869186386466,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0001,0.0,0.00405757874250412,0.00010262617433909327,0.00020670921367127448,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0002,0.0,0.10715529322624207,0.00013959401985630393,0.0017657466232776642,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0003,0.0,0.01439136266708374,0.00012243672972545028,0.00034703887649811804,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0004,0.0,0.016046859323978424,0.00012091863754903898,0.00033742698724381626,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0005,0.0,0.02807985246181488,0.000134304107632488,0.00045789778232574463,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0006,0.0,0.007466048002243042,9.068703366210684e-05,0.0001939985522767529,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0007,0.0,0.005742311477661133,9.729630255606025e-05,0.00021663546795025468,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0008,0.0,0.08670136332511902,0.0001588641753187403,0.0009093979606404901,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0009,0.0,0.05330193042755127,0.000101237885246519,0.0005068880855105817,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0010,0.0,0.02540937066078186,0.00012299604713916779,0.00047218790859915316,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0011,0.0,0.054277658462524414,0.00017421638767700642,0.0008080998668447137,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0012,0.0,0.005864560604095459,0.00010746278712758794,0.0002726537350099534,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0013,0.0,0.10085898637771606,0.0001567453728057444,0.0014481132384389639,0,0
R05_rsbfilm_env_softPcyc,1,cross_test_0014,0.0,0.015602901577949524,9.973412670660764e-05,0.000282809924101457,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0000,0.0,0.0827016532421112,0.00016234544455073774,0.0010873296996578574,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0001,0.0,0.010453104972839355,9.297230280935764e-05,0.00022178675862960517,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0002,0.0,0.025716125965118408,0.0001503959356341511,0.0006239590584300458,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0003,0.0,0.06464099884033203,0.00011441246169852093,0.0005988537450321019,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0004,0.0,0.011138916015625,0.00010817762085935101,0.0002574890968389809,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0005,0.0,0.1691456437110901,0.00013934912567492574,0.0018879696726799011,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0006,0.0,0.003616809844970703,8.736161544220522e-05,0.0001408541138516739,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0007,0.0,0.011206388473510742,0.00011936738883377984,0.00032826935057528317,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0008,0.0,0.020702898502349854,9.954065171768889e-05,0.0002900193212553859,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0009,0.0,0.051348984241485596,0.0001309783401666209,0.0006356792291626334,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0010,0.0,0.005536779761314392,9.750475874170661e-05,0.00021187977108638734,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0011,0.0,0.018463045358657837,8.421723759965971e-05,0.00020849615975748748,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0012,0.0,0.017061695456504822,0.00010146250860998407,0.00028490141266956925,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0013,0.0,0.010011836886405945,9.717472858028486e-05,0.00022728773183189332,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0014,0.0,0.019485533237457275,9.850986680248752e-05,0.0003007005143444985,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0015,0.0,0.012962669134140015,0.00010841271432582289,0.0002535474777687341,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0016,0.0,0.05941498279571533,0.00010403381747892126,0.0006473396206274629,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0017,0.0,0.012317359447479248,0.00012027242337353528,0.0002994050446432084,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0018,0.0,0.010163605213165283,9.769629104994237e-05,0.00020100819529034197,0,0
R05_rsbfilm_env_softPcyc,1,L_shape_test_0019,0.0,0.026826292276382446,0.00011407971032895148,0.00047176002408377826,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0000,0.0,0.1425013542175293,0.00010659111285349354,0.001294814865104854,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0001,0.0,0.10990983247756958,0.00015437733964063227,0.001039545051753521,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0002,0.0,0.12697231769561768,0.00011271666153334081,0.0016091405414044857,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0003,0.0,0.014254868030548096,9.273634350392967e-05,0.00020812658476643264,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0004,0.0,0.008274301886558533,0.00012997910380363464,0.0003744827990885824,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0005,0.0,0.34179073572158813,0.00015225537936203182,0.003521421691402793,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0006,0.0,0.10684382915496826,0.00016551706357859075,0.0012799680698662996,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0007,0.0,0.027272075414657593,0.00011336582974763587,0.00046124079381115735,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0008,0.0,0.05732905864715576,0.000136515503982082,0.0008964263251982629,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0009,0.0,0.009859979152679443,9.952807158697397e-05,0.00021042200387455523,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0010,0.0,0.023043185472488403,0.00011154386447742581,0.0002984365273732692,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0011,0.0,0.0020277686417102814,8.414234616793692e-05,0.00011411526793381199,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0012,0.0,0.0027243196964263916,8.398216596106067e-05,0.00012251931184437126,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0013,0.0,0.004588663578033447,0.00010692362411646172,0.00022585625993087888,0,0
R05_rsbfilm_env_softPcyc,1,double_line_test_0014,0.0,0.1746739149093628,0.00017690715321805328,0.0017169188940897584,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0000,0.0,0.25501495599746704,0.00012777541996911168,0.0025371252559125423,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0001,0.0,0.061581581830978394,0.00010706320608733222,0.0006111800321377814,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0002,0.0,0.32940173149108887,0.0001642209681449458,0.0038963421247899532,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0003,0.0,0.029511094093322754,0.0001058968118741177,0.0003978772147092968,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0004,0.0,0.05480971932411194,0.00016437719750683755,0.0008245837525464594,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0005,0.0,0.06072896718978882,0.00012887023331131786,0.000721989490557462,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0006,0.0,0.02431567758321762,0.00010209622996626422,0.0002881718100979924,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0007,0.0,0.042296528816223145,9.718440560391173e-05,0.0005897327791899443,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0008,0.0,0.11106306314468384,0.0001805122592486441,0.001570595777593553,0,0
R05_rsbfilm_env_softPcyc,1,small_rect_edge_test_0009,0.0,0.034951210021972656,0.0001027137550408952,0.0005325924721546471,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0000,0.0,0.03827674686908722,0.00011811196600319818,0.00047736565466038883,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0001,0.0,0.037965476512908936,0.0001388809032505378,0.0006182212964631617,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0002,0.0,0.15429842472076416,0.00014493355411104858,0.0017811422003433108,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0003,0.0,0.06799072027206421,0.00011644096957752481,0.0007502857479266822,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0004,0.0,0.011935949325561523,0.00014000415103510022,0.0004363695334177464,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0005,0.0,0.12970677018165588,0.0001456758618587628,0.0014643570175394416,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0006,0.0,0.1949504017829895,0.00013430214312393218,0.0017323604552075267,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0007,0.0,0.04039725661277771,0.00011754186562029645,0.0005019670934416354,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0008,0.0,0.04219821095466614,0.00012448520283214748,0.0005638994043692946,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0009,0.0,0.006343841552734375,9.974362910725176e-05,0.00024014923837967217,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0010,0.0,0.007620960474014282,0.0001258377160411328,0.0003561917401384562,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0011,0.0,0.04857444763183594,0.00014256744179874659,0.0007651791092939675,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0012,0.0,0.04440957307815552,0.0001293093228014186,0.0007022891659289598,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0013,0.0,0.03334501385688782,0.00018240974168293178,0.0007213791250251234,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0014,0.0,0.03889894485473633,0.00010744133760454133,0.0004451072309166193,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0015,0.0,0.06256207823753357,0.00014473235933110118,0.0008618282154202461,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0016,0.0,0.03137291222810745,0.00013332252274267375,0.0004166443832218647,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0017,0.0,0.17139935493469238,0.0001269344356842339,0.0016678586835041642,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0018,0.0,0.12685120105743408,0.00015050834917929024,0.0012553087435662746,0,0
R05_rsbfilm_env_softPcyc,1,point_cluster_test_0019,0.0,0.005929857492446899,9.630637941882014e-05,0.00020321721967775375,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0000,0.0,0.02578672766685486,0.0002236131695099175,0.0005627932259812951,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0001,0.0,0.018702764064073563,0.00035643833689391613,0.00099649908952415,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0002,0.0,0.024194657802581787,0.0003374302468728274,0.0011242832988500595,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0003,0.0,0.09968733787536621,0.0004142719553783536,0.0019027747912332416,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0004,0.0,0.017572641372680664,0.0002077391545753926,0.00044565240386873484,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0005,0.0,0.010849475860595703,0.0002250023535452783,0.0005277162999846041,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0006,0.0,0.06123340129852295,0.00032056026975624263,0.001599523820914328,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0007,0.0,0.01485830545425415,0.0002864499401766807,0.0007659915718249977,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0008,0.0,0.015686094760894775,0.00027582005714066327,0.0006928391521796584,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0009,0.0,0.019688904285430908,0.0002549193159211427,0.0007644188590347767,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0010,0.0,0.03160512447357178,0.0002338861086172983,0.0006777241942472756,0,0
