variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G01_generic_film_scalar_Pcyc,0,cross_test_0010,0.0,0.024017781019210815,0.0003965287178289145,0.001454188022762537,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0011,0.0,0.0272904634475708,0.0005848571890965104,0.0020375901367515326,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0012,0.0,0.02089204266667366,0.000336532510118559,0.0012901737354695797,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0013,0.0,0.03724449872970581,0.00043909865780733526,0.0014566236641258001,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0014,0.0,0.02834908664226532,0.0003221617953386158,0.0012006937758997083,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0000,0.0,0.02640819549560547,0.0005176395061425865,0.001639663940295577,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0001,0.0,0.020906388759613037,0.00030805711867287755,0.0010808520019054413,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0002,0.0,0.039668723940849304,0.0006186654209159315,0.002110386500135064,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0003,0.0,0.04114246368408203,0.0003982940688729286,0.0013966228580102324,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0004,0.0,0.02829456329345703,0.00042754877358675003,0.0012797594536095858,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0005,0.0,0.03809911012649536,0.0004369666858110577,0.001501296879723668,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0006,0.0,0.02089715749025345,0.0002525359741412103,0.000972563459072262,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0007,0.0,0.02089504525065422,0.0003717101353686303,0.001294677029363811,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0008,0.0,0.020879875868558884,0.0003282187390141189,0.00110453215893358,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0009,0.0,0.0424780547618866,0.000553183548618108,0.00166950689163059,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0010,0.0,0.021356940269470215,0.00031394194229505956,0.0011776717146858573,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0011,0.0,0.02088971808552742,0.0002719564945437014,0.0010326957562938333,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0012,0.0,0.020892124623060226,0.0003312067419756204,0.001168033224530518,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0013,0.0,0.020901646465063095,0.00034870306262746453,0.001197304343804717,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0014,0.0,0.020888566970825195,0.00030586120556108654,0.0011321867350488901,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0015,0.0,0.020879384130239487,0.0003694323531817645,0.0011461625108495355,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0016,0.0,0.020885571837425232,0.0003401067806407809,0.0011486872099339962,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0017,0.0,0.02723008394241333,0.00044507940765470266,0.0014116218080744147,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0018,0.0,0.020879175513982773,0.0003825071908067912,0.001215137424878776,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0019,0.0,0.02760988473892212,0.00037024650373496115,0.0013275147648528218,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0000,0.0,0.062991201877594,0.0003005386679433286,0.001371589838527143,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0001,0.0,0.04380735754966736,0.0005719887558370829,0.002214946784079075,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0002,0.0,0.08901691436767578,0.00025874379207380116,0.0016021329211071134,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0003,0.0,0.020902559161186218,0.00035363982897251844,0.0011231296230107546,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0004,0.0,0.02090444043278694,0.00042599026346579194,0.0014097269158810377,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0005,0.0,0.10289961099624634,0.0003018353891093284,0.001626140670850873,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0006,0.0,0.04784691333770752,0.000555969774723053,0.0020502854604274035,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0007,0.0,0.02089877799153328,0.0003865930484607816,0.0012465217150747776,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0008,0.0,0.04071331024169922,0.0004864376096520573,0.0016097286716103554,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0009,0.0,0.020918793976306915,0.0003582049102988094,0.0011708319652825594,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0010,0.0,0.020899638533592224,0.00039931017090566456,0.001293108449317515,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0011,0.0,0.02086927369236946,0.00027239436167292297,0.0009773538913577795,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0012,0.0,0.020897865295410156,0.0002682154590729624,0.0010043865768238902,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0013,0.0,0.020900461822748184,0.0003871785884257406,0.0011861922685056925,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0014,0.0,0.0587654709815979,0.0005579353892244399,0.0018359299283474684,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0000,0.0,0.06298118829727173,0.00029274963890202343,0.0013613526243716478,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0001,0.0,0.03814022243022919,0.00034635249176062644,0.0013419432798400521,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0002,0.0,0.09935444593429565,0.0003651226288639009,0.0019535257015377283,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0003,0.0,0.034246206283569336,0.00039721003849990666,0.0013498332118615508,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0004,0.0,0.058424174785614014,0.0005158694111742079,0.002072301460430026,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0005,0.0,0.05434441566467285,0.00041060231160372496,0.0015830787597224116,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0006,0.0,0.027519680559635162,0.00043599301716312766,0.0015973160043358803,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0007,0.0,0.06116330623626709,0.00027590504032559693,0.0014881538227200508,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0008,0.0,0.12998074293136597,0.0005750204436480999,0.0025232993066310883,0,0
G01_generic_film_scalar_Pcyc,0,small_rect_edge_test_0009,0.0,0.020878948271274567,0.00034523464273661375,0.0012043871683999896,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0000,0.0,0.020895037800073624,0.0003822322469204664,0.0013864669017493725,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0001,0.0,0.051046133041381836,0.00039026234298944473,0.0014879910741001368,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0002,0.0,0.0379447340965271,0.000394023722037673,0.0016576184425503016,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0003,0.0,0.027048707008361816,0.00034924535430036485,0.0013614558847621083,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0004,0.0,0.02342158555984497,0.00045774580212309957,0.0017001581145450473,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0005,0.0,0.04728507995605469,0.00044069450814276934,0.0017017312347888947,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0006,0.0,0.1494322419166565,0.00042978505371138453,0.0024122807662934065,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0007,0.0,0.039595454931259155,0.0004456333117559552,0.0018254979513585567,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0008,0.0,0.02525871992111206,0.0003648859274107963,0.001513207913376391,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0009,0.0,0.0446147620677948,0.00030030429479666054,0.001241180463694036,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0010,0.0,0.020917467772960663,0.0003566060622688383,0.0012979606399312615,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0011,0.0,0.05035513639450073,0.0005346398684196174,0.0024610692635178566,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0012,0.0,0.056008994579315186,0.00036251856363378465,0.0016007263911888003,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0013,0.0,0.03769594430923462,0.0006391301867552102,0.002268827287480235,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0014,0.0,0.03644174337387085,0.00029449965222738683,0.0012353584170341492,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0015,0.0,0.06373345851898193,0.0003876652626786381,0.0018622038187459111,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0016,0.0,0.02134661376476288,0.0005209411610849202,0.0017676760908216238,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0017,0.0,0.07580620050430298,0.0003512029361445457,0.001742925145663321,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0018,0.0,0.05345714092254639,0.0004159198433626443,0.0017407217528671026,0,0
G01_generic_film_scalar_Pcyc,0,point_cluster_test_0019,0.0,0.02089681103825569,0.00030421061092056334,0.0011650959495455027,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0000,0.0,0.03142635524272919,0.0002313880977453664,0.0013081483775749803,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0001,0.0,0.029242858290672302,0.0004779696464538574,0.002024456625804305,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0002,0.0,0.0447964072227478,0.0005239354795776308,0.0025254818610846996,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0003,0.0,0.08842429518699646,0.0006396775715984404,0.0034544270019978285,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0004,0.0,0.02159944921731949,0.00017343620129395276,0.0009965812787413597,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0005,0.0,0.03585129976272583,0.0002129400963895023,0.0011578669073060155,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0006,0.0,0.08683466911315918,0.0004990363377146423,0.003238612087443471,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0007,0.0,0.036426231265068054,0.0002374961186433211,0.001213187351822853,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0008,0.0,0.02160608023405075,0.00020283264166209847,0.0009755120263434947,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0009,0.0,0.027349531650543213,0.0003121350018773228,0.0015263715758919716,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0010,0.0,0.03771907091140747,0.0003483273321762681,0.001846758765168488,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0011,0.0,0.07040399312973022,0.0002947357133962214,0.0014965145383030176,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0012,0.0,0.04414087533950806,0.0004335275443736464,0.0022573487367480993,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0013,0.0,0.030062049627304077,0.00032795220613479614,0.001521631726063788,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0014,0.0,0.021601811051368713,0.00016083585796877742,0.000938093347940594,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0015,0.0,0.056810349225997925,0.0003683698596432805,0.0021685927640646696,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0016,0.0,0.027800917625427246,0.0004548311699181795,0.001998754683881998,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0017,0.0,0.061855047941207886,0.00020117490203119814,0.0013782782480120659,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0018,0.0,0.060060203075408936,0.0003463919856585562,0.0017007680144160986,0,0
G01_generic_film_scalar_Pcyc,1,line_test_0019,0.0,0.03814983367919922,0.00022813737450633198,0.00127367302775383,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0000,0.0,0.03935915231704712,0.00047825538786128163,0.0022244423162192106,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0001,0.0,0.021588072180747986,0.00021442504657898098,0.00113154505379498,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0002,0.0,0.03393641114234924,0.00027541833696886897,0.0013943972298875451,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0003,0.0,0.033400535583496094,0.0004163268895354122,0.0019047721289098263,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0004,0.0,0.0447772741317749,0.00040592721779830754,0.0019961176440119743,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0005,0.0,0.04031950235366821,0.0003913191903848201,0.0016060842899605632,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0006,0.0,0.021598786115646362,0.00017075029609259218,0.0009975254070013762,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0007,0.0,0.026587337255477905,0.0002040668041445315,0.0010985105764120817,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0008,0.0,0.0644167959690094,0.0006755520007573068,0.003133464138954878,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0009,0.0,0.03026038408279419,0.00025787935010157526,0.0013635822106152773,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0010,0.0,0.05833616852760315,0.0004251826030667871,0.00208046892657876,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0011,0.0,0.06267555058002472,0.0009124629432335496,0.0039968909695744514,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0012,0.0,0.026965439319610596,0.0003043651522602886,0.0014871140010654926,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0013,0.0,0.05229991674423218,0.0004612112243194133,0.0020595311652868986,0,0
G01_generic_film_scalar_Pcyc,1,cross_test_0014,0.0,0.03933626413345337,0.00029839936178177595,0.0014527576277032495,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0000,0.0,0.06099510192871094,0.000801373622380197,0.0033117136918008327,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0001,0.0,0.028754055500030518,0.00023287947988137603,0.0011995332315564156,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0002,0.0,0.05450737476348877,0.0006234401371330023,0.00263145356439054,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0003,0.0,0.049458980560302734,0.0003909614169970155,0.0017046486027538776,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0004,0.0,0.03483765572309494,0.0005890058819204569,0.0023679889272898436,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0005,0.0,0.03361256420612335,0.0004496599140111357,0.0019422119949012995,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0006,0.0,0.021999210119247437,0.00023391643480863422,0.0011498602107167244,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0007,0.0,0.0265892893075943,0.0004207268648315221,0.001776434131897986,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0008,0.0,0.0321463942527771,0.0003055472334381193,0.0014142172876745462,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0009,0.0,0.06774526834487915,0.0004946254775859416,0.0021456286776810884,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0010,0.0,0.03313714265823364,0.0003591919376049191,0.001856303191743791,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0011,0.0,0.021610818803310394,0.00017981855489779264,0.000989793916232884,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0012,0.0,0.034695908427238464,0.00034553834120742977,0.0015959595330059528,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0013,0.0,0.023872211575508118,0.000326361448969692,0.0013953277375549078,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0014,0.0,0.023898065090179443,0.00033259575138799846,0.001544832019135356,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0015,0.0,0.0262109637260437,0.00038293475518003106,0.0014964998699724674,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0016,0.0,0.029203876852989197,0.00035700612352229655,0.0015448492486029863,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0017,0.0,0.03438028693199158,0.0004829342069569975,0.0018294425681233406,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0018,0.0,0.02660633623600006,0.00035465549444779754,0.0014498633099719882,0,0
G01_generic_film_scalar_Pcyc,1,L_shape_test_0019,0.0,0.048095375299453735,0.00039202257175929844,0.0018719426589086652,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0000,0.0,0.06577461957931519,0.0002833653998095542,0.0015836405800655484,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0001,0.0,0.06466442346572876,0.0007541056256741285,0.003557206131517887,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0002,0.0,0.052806317806243896,0.00018817141244653612,0.0012969510862603784,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0003,0.0,0.023714721202850342,0.00024153471167664975,0.0011063679121434689,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0004,0.0,0.039749324321746826,0.0004997414071112871,0.0022045245859771967,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0005,0.0,0.06516146659851074,0.00022099612397141755,0.0014012550236657262,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0006,0.0,0.053183019161224365,0.0006900157895870507,0.00296391942538321,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0007,0.0,0.025005266070365906,0.0003101226466242224,0.0013261587591841817,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0008,0.0,0.058620452880859375,0.0004830717807635665,0.0021983447950333357,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0009,0.0,0.026691824197769165,0.00025396503042429686,0.0012258229544386268,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0010,0.0,0.021597564220428467,0.00031050550751388073,0.0013091397704556584,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0011,0.0,0.02159140259027481,0.00019211556355003268,0.0009816214442253113,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0012,0.0,0.021600909531116486,0.00019916000019293278,0.0010355579433962703,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0013,0.0,0.02159397304058075,0.00021222283248789608,0.0009982193587347865,0,0
G01_generic_film_scalar_Pcyc,1,double_line_test_0014,0.0,0.06494951248168945,0.0007260494166985154,0.0029724796768277884,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0000,0.0,0.04547007381916046,0.000299263367196545,0.0016771059017628431,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0001,0.0,0.06580168008804321,0.00035789559478871524,0.0017649205401539803,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0002,0.0,0.04733264446258545,0.00022088445257395506,0.0013162757968530059,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0003,0.0,0.04371604323387146,0.000296930898912251,0.0015200847992673516,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0004,0.0,0.07102000713348389,0.0008345548994839191,0.0040627699345350266,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0005,0.0,0.08812415599822998,0.0005375583423301578,0.002614788943901658,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0006,0.0,0.0377216711640358,0.0002532706130295992,0.0012885399628430605,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0007,0.0,0.07049190998077393,0.00020210804359521717,0.0015183986397460103,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0008,0.0,0.13671696186065674,0.0008279061876237392,0.004054244142025709,0,0
G01_generic_film_scalar_Pcyc,1,small_rect_edge_test_0009,0.0,0.03638654947280884,0.00025319852284155786,0.0013086049584671855,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0000,0.0,0.03743523359298706,0.00024211341224145144,0.0012598545290529728,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0001,0.0,0.05465644598007202,0.00044698850251734257,0.0022821305319666862,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0002,0.0,0.0485377162694931,0.00029501880635507405,0.0015534842386841774,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0003,0.0,0.039398133754730225,0.0003196296456735581,0.0016979662468656898,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0004,0.0,0.06150892376899719,0.0005922545096836984,0.0030799047090113163,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0005,0.0,0.037028223276138306,0.00047171246842481196,0.0021799139212816954,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0006,0.0,0.13824719190597534,0.0003363796859048307,0.002211974700912833,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0007,0.0,0.07590296864509583,0.0003576597955543548,0.001842063618823886,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0008,0.0,0.03453740477561951,0.0002899654791690409,0.0014448869042098522,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0009,0.0,0.023517370223999023,0.00025387684581801295,0.0013214433565735817,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0010,0.0,0.023878082633018494,0.0003619165509007871,0.0016205708961933851,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0011,0.0,0.07645019888877869,0.00039139811997301877,0.0020129799377173185,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0012,0.0,0.04589524865150452,0.00039318588096648455,0.00204599741846323,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0013,0.0,0.06582260131835938,0.0008053556084632874,0.0035597519017755985,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0014,0.0,0.05113688111305237,0.0003796872333623469,0.002188953338190913,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0015,0.0,0.0673213005065918,0.0004587422590702772,0.0027138888835906982,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0016,0.0,0.029549509286880493,0.00029068757430650294,0.0013073724694550037,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0017,0.0,0.08848235011100769,0.0003321736876387149,0.0018265576800331473,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0018,0.0,0.12173616886138916,0.0005030662869103253,0.002897651633247733,0,0
G01_generic_film_scalar_Pcyc,1,point_cluster_test_0019,0.0,0.030402660369873047,0.00021244084928184748,0.001144022447988391,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0000,0.0,0.09515199065208435,0.0006935534183867276,0.00433631194755435,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0001,0.0,0.09512637555599213,0.0009418464615009725,0.0047128573060035706,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0002,0.0,0.09516797959804535,0.0010742716258391738,0.005145075265318155,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0003,0.0,0.09509557485580444,0.0012551449472084641,0.005897203925997019,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0004,0.0,0.09518072009086609,0.0006024509784765542,0.0041655488312244415,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0005,0.0,0.09513439238071442,0.0006462142919190228,0.004199272952973843,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0006,0.0,0.1173943281173706,0.0011078446405008435,0.0058527616783976555,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0007,0.0,0.095179483294487,0.0007434989674948156,0.004382081795483828,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0008,0.0,0.09509631991386414,0.0007115877815522254,0.00423525832593441,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0009,0.0,0.09518621861934662,0.0007604747079312801,0.004390027839690447,0,0
