variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F01_bounded_generic_film,0,line_test_0019,0.0,0.09638561308383942,0.0007041829521767795,0.004034742712974548,0,0
F01_bounded_generic_film,0,cross_test_0000,0.0,0.09637440741062164,0.0010495655005797744,0.005080022383481264,0,0
F01_bounded_generic_film,0,cross_test_0001,0.0,0.09639163315296173,0.0007404121570289135,0.004187922924757004,0,0
F01_bounded_generic_film,0,cross_test_0002,0.0,0.09641791880130768,0.000841708795633167,0.004624481778591871,0,0
F01_bounded_generic_film,0,cross_test_0003,0.0,0.12328335642814636,0.0011511619668453932,0.005840381607413292,0,0
F01_bounded_generic_film,0,cross_test_0004,0.0,0.10315054655075073,0.0011296330485492945,0.005764343310147524,0,0
F01_bounded_generic_film,0,cross_test_0005,0.0,0.09634122252464294,0.0011680393945425749,0.005110771395266056,0,0
F01_bounded_generic_film,0,cross_test_0006,0.0,0.09642229974269867,0.0006058766739442945,0.0038222228176891804,0,0
F01_bounded_generic_film,0,cross_test_0007,0.0,0.09641790390014648,0.0007460988126695156,0.0043404195457696915,0,0
F01_bounded_generic_film,0,cross_test_0008,0.0,0.12343326210975647,0.0013901862548664212,0.006601441651582718,0,0
F01_bounded_generic_film,0,cross_test_0009,0.0,0.09640806913375854,0.0008006980060599744,0.004502491094172001,0,0
F01_bounded_generic_film,0,cross_test_0010,0.0,0.09658214449882507,0.0010005125077441335,0.005005022510886192,0,0
F01_bounded_generic_film,0,cross_test_0011,0.0,0.1349976360797882,0.0019116734620183706,0.008638884872198105,0,0
F01_bounded_generic_film,0,cross_test_0012,0.0,0.0963517427444458,0.0008789566927589476,0.004757214803248644,0,0
F01_bounded_generic_film,0,cross_test_0013,0.0,0.11482959985733032,0.0011374243767932057,0.0051860506646335125,0,0
F01_bounded_generic_film,0,cross_test_0014,0.0,0.09635639190673828,0.0008516838424839079,0.004383777268230915,0,0
F01_bounded_generic_film,0,L_shape_test_0000,0.0,0.10533738136291504,0.0015680909855291247,0.006602824665606022,0,0
F01_bounded_generic_film,0,L_shape_test_0001,0.0,0.09638938307762146,0.0007682708674110472,0.004091637209057808,0,0
F01_bounded_generic_film,0,L_shape_test_0002,0.0,0.11837834119796753,0.001440102350898087,0.006385951302945614,0,0
F01_bounded_generic_film,0,L_shape_test_0003,0.0,0.10446476936340332,0.0010425058426335454,0.004778886679559946,0,0
F01_bounded_generic_film,0,L_shape_test_0004,0.0,0.09642647206783295,0.0011403975076973438,0.004586352966725826,0,0
F01_bounded_generic_film,0,L_shape_test_0005,0.0,0.10214021801948547,0.0011117677204310894,0.0051032789051532745,0,0
F01_bounded_generic_film,0,L_shape_test_0006,0.0,0.09630493819713593,0.0007132150931283832,0.004045238718390465,0,0
F01_bounded_generic_film,0,L_shape_test_0007,0.0,0.09630720317363739,0.0011569586349651217,0.005206558387726545,0,0
F01_bounded_generic_film,0,L_shape_test_0008,0.0,0.09641379117965698,0.0008947554160840809,0.004339858423918486,0,0
F01_bounded_generic_film,0,L_shape_test_0009,0.0,0.0964139848947525,0.0011010465677827597,0.004968847613781691,0,0
F01_bounded_generic_film,0,L_shape_test_0010,0.0,0.09639324247837067,0.0008740792400203645,0.004626158159226179,0,0
F01_bounded_generic_film,0,L_shape_test_0011,0.0,0.09634453058242798,0.0006757926312275231,0.0039291358552873135,0,0
F01_bounded_generic_film,0,L_shape_test_0012,0.0,0.09646867215633392,0.0009036337141878903,0.004537286702543497,0,0
F01_bounded_generic_film,0,L_shape_test_0013,0.0,0.09639069437980652,0.0009267784771509469,0.004343097098171711,0,0
F01_bounded_generic_film,0,L_shape_test_0014,0.0,0.09642232954502106,0.0008686945075169206,0.004384329076856375,0,0
F01_bounded_generic_film,0,L_shape_test_0015,0.0,0.09623424708843231,0.0009489354561083019,0.004487990867346525,0,0
F01_bounded_generic_film,0,L_shape_test_0016,0.0,0.09646110236644745,0.0009063240722753108,0.00439898855984211,0,0
F01_bounded_generic_film,0,L_shape_test_0017,0.0,0.0964297354221344,0.0011714197462424636,0.005017130635678768,0,0
F01_bounded_generic_film,0,L_shape_test_0018,0.0,0.09641501307487488,0.0009462140733376145,0.0043740468099713326,0,0
F01_bounded_generic_film,0,L_shape_test_0019,0.0,0.12165704369544983,0.001002778997644782,0.004988470580428839,0,0
F01_bounded_generic_film,0,double_line_test_0000,0.0,0.13015609979629517,0.000779154128395021,0.004425395280122757,0,0
F01_bounded_generic_film,0,double_line_test_0001,0.0,0.12422287464141846,0.001588449697010219,0.007128743454813957,0,0
F01_bounded_generic_film,0,double_line_test_0002,0.0,0.09960824251174927,0.000660907884594053,0.004248907323926687,0,0
F01_bounded_generic_film,0,double_line_test_0003,0.0,0.09639325737953186,0.0007489200797863305,0.003958768676966429,0,0
F01_bounded_generic_film,0,double_line_test_0004,0.0,0.09635855257511139,0.001213040086440742,0.0054533942602574825,0,0
F01_bounded_generic_film,0,double_line_test_0005,0.0,0.24405789375305176,0.0007998761138878763,0.0048331911675632,0,0
F01_bounded_generic_film,0,double_line_test_0006,0.0,0.1292148232460022,0.0016035250155255198,0.006941667757928371,0,0
F01_bounded_generic_film,0,double_line_test_0007,0.0,0.09634499251842499,0.0009463156457059085,0.0045328750275075436,0,0
F01_bounded_generic_film,0,double_line_test_0008,0.0,0.12622833251953125,0.0011356279719620943,0.005196796730160713,0,0
F01_bounded_generic_film,0,double_line_test_0009,0.0,0.09636877477169037,0.0008242278709076345,0.004165872931480408,0,0
F01_bounded_generic_film,0,double_line_test_0010,0.0,0.09631131589412689,0.0008884777780622244,0.004419146105647087,0,0
F01_bounded_generic_film,0,double_line_test_0011,0.0,0.09642377495765686,0.0006902809836901724,0.003873569192364812,0,0
F01_bounded_generic_film,0,double_line_test_0012,0.0,0.09639473259449005,0.0006817145622335374,0.003969005774706602,0,0
F01_bounded_generic_film,0,double_line_test_0013,0.0,0.09637269377708435,0.0008135614334605634,0.004015464801341295,0,0
F01_bounded_generic_film,0,double_line_test_0014,0.0,0.17176547646522522,0.0015821357956156135,0.006673859898000956,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0000,0.0,0.14364051818847656,0.0007762161549180746,0.004572794307023287,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0001,0.0,0.09642095863819122,0.0008315179729834199,0.00445882324129343,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0002,0.0,0.15168696641921997,0.0008200933807529509,0.004578202497214079,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0003,0.0,0.09634089469909668,0.000853078905493021,0.004337319638580084,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0004,0.0,0.153619647026062,0.0015273855533450842,0.007308398839086294,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0005,0.0,0.13679492473602295,0.0011108288308605552,0.005466821137815714,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0006,0.0,0.096427321434021,0.0008660932653583586,0.004335029516369104,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0007,0.0,0.13064226508140564,0.0007232838543131948,0.004635130986571312,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0008,0.0,0.22322094440460205,0.0015488049248233438,0.007360346615314484,0,0
F01_bounded_generic_film,0,small_rect_edge_test_0009,0.0,0.09638629853725433,0.0008569897618144751,0.004371683578938246,0,0
F01_bounded_generic_film,0,point_cluster_test_0000,0.0,0.09643919765949249,0.0008684754720889032,0.004395713564008474,0,0
F01_bounded_generic_film,0,point_cluster_test_0001,0.0,0.13973504304885864,0.0010904729133471847,0.005631448235362768,0,0
F01_bounded_generic_film,0,point_cluster_test_0002,0.0,0.09642457962036133,0.0010055205784738064,0.005119225475937128,0,0
F01_bounded_generic_film,0,point_cluster_test_0003,0.0,0.11946526169776917,0.0009276954806409776,0.004956393036991358,0,0
F01_bounded_generic_film,0,point_cluster_test_0004,0.0,0.09648522734642029,0.0011840598890557885,0.0059254905208945274,0,0
F01_bounded_generic_film,0,point_cluster_test_0005,0.0,0.10310247540473938,0.0012266328558325768,0.005726078990846872,0,0
F01_bounded_generic_film,0,point_cluster_test_0006,0.0,0.2243528962135315,0.0008898404776118696,0.0050102886743843555,0,0
F01_bounded_generic_film,0,point_cluster_test_0007,0.0,0.10904493927955627,0.000992183806374669,0.005104402545839548,0,0
F01_bounded_generic_film,0,point_cluster_test_0008,0.0,0.11124280095100403,0.0010191984474658966,0.005302547011524439,0,0
F01_bounded_generic_film,0,point_cluster_test_0009,0.0,0.0964004397392273,0.0007858718163333833,0.004263555631041527,0,0
F01_bounded_generic_film,0,point_cluster_test_0010,0.0,0.09632426500320435,0.001043667085468769,0.00487495306879282,0,0
F01_bounded_generic_film,0,point_cluster_test_0011,0.0,0.15957686305046082,0.0013030852423980832,0.007012618239969015,0,0
F01_bounded_generic_film,0,point_cluster_test_0012,0.0,0.1824551224708557,0.0011113915825262666,0.005988038145005703,0,0
F01_bounded_generic_film,0,point_cluster_test_0013,0.0,0.11763978004455566,0.001679940614849329,0.0073605128563940525,0,0
F01_bounded_generic_film,0,point_cluster_test_0014,0.0,0.11998048424720764,0.0009030534420162439,0.005083122290670872,0,0
F01_bounded_generic_film,0,point_cluster_test_0015,0.0,0.12359672784805298,0.0010860600741580129,0.006375310942530632,0,0
F01_bounded_generic_film,0,point_cluster_test_0016,0.0,0.0964297354221344,0.001111992634832859,0.00497024692595005,0,0
F01_bounded_generic_film,0,point_cluster_test_0017,0.0,0.13980141282081604,0.0009466996998526156,0.00520738959312439,0,0
F01_bounded_generic_film,0,point_cluster_test_0018,0.0,0.15900862216949463,0.001145075191743672,0.006057088728994131,0,0
F01_bounded_generic_film,0,point_cluster_test_0019,0.0,0.09636832773685455,0.0007211738266050816,0.004090854898095131,0,0
F01_bounded_generic_film,1,line_test_0000,0.0,0.013564296066761017,9.354989015264437e-05,0.00035362696507945657,0,0
F01_bounded_generic_film,1,line_test_0001,0.0,0.053825438022613525,0.0001424134970875457,0.0008224652265198529,0,0
F01_bounded_generic_film,1,line_test_0002,0.0,0.03168904781341553,0.00012072798563167453,0.0005649777594953775,0,0
F01_bounded_generic_film,1,line_test_0003,0.0,0.09095901250839233,0.00016998669889289886,0.0013211503392085433,0,0
F01_bounded_generic_film,1,line_test_0004,0.0,0.014420926570892334,8.775725291343406e-05,0.0002553109952714294,0,0
F01_bounded_generic_film,1,line_test_0005,0.0,0.007087406702339649,8.026784780668095e-05,0.00022367337078321725,0,0
F01_bounded_generic_film,1,line_test_0006,0.0,0.15031781792640686,0.00020723983470816165,0.0019355157855898142,0,0
F01_bounded_generic_film,1,line_test_0007,0.0,0.04840284585952759,0.00010635595390340313,0.0005623457254841924,0,0
F01_bounded_generic_film,1,line_test_0008,0.0,0.007166419178247452,9.872323425952345e-05,0.00032285283668898046,0,0
F01_bounded_generic_film,1,line_test_0009,0.0,0.05344042181968689,0.0001067995690391399,0.0005888140294700861,0,0
F01_bounded_generic_film,1,line_test_0010,0.0,0.03073658049106598,0.00011969971819780767,0.0006360926199704409,0,0
F01_bounded_generic_film,1,line_test_0011,0.0,0.2560838460922241,0.00015391579654533416,0.0031363049056380987,0,0
F01_bounded_generic_film,1,line_test_0012,0.0,0.05312657356262207,0.00012388176401145756,0.0008276394219137728,0,0
F01_bounded_generic_film,1,line_test_0013,0.0,0.03711310029029846,0.00012124266504542902,0.0007485199021175504,0,0
F01_bounded_generic_film,1,line_test_0014,0.0,0.006290378049015999,8.843005343805999e-05,0.0002509260957594961,0,0
F01_bounded_generic_film,1,line_test_0015,0.0,0.0955033004283905,0.00013418907474260777,0.0010172718903049827,0,0
F01_bounded_generic_film,1,line_test_0016,0.0,0.018344879150390625,0.00010908419062616304,0.00043544836807996035,0,0
F01_bounded_generic_film,1,line_test_0017,0.0,0.41517192125320435,0.0002004211419261992,0.005646522622555494,0,0
F01_bounded_generic_film,1,line_test_0018,0.0,0.02958260476589203,0.00011774728045566007,0.0006061962922103703,0,0
F01_bounded_generic_film,1,line_test_0019,0.0,0.021934330463409424,9.214334568241611e-05,0.00038957720971666276,0,0
F01_bounded_generic_film,1,cross_test_0000,0.0,0.031877607107162476,0.00011653761612251401,0.0005769006093032658,0,0
F01_bounded_generic_film,1,cross_test_0001,0.0,0.008839845657348633,9.327785664936528e-05,0.00026607821928337216,0,0
F01_bounded_generic_film,1,cross_test_0002,0.0,0.11962634325027466,0.00014198487042449415,0.0015682614175602794,0,0
F01_bounded_generic_film,1,cross_test_0003,0.0,0.08023107051849365,0.00015491632802877575,0.0011058904929086566,0,0
F01_bounded_generic_film,1,cross_test_0004,0.0,0.03453117609024048,0.00011879714293172583,0.0005979048437438905,0,0
F01_bounded_generic_film,1,cross_test_0005,0.0,0.025213301181793213,0.00012952531687915325,0.0006202099029906094,0,0
F01_bounded_generic_film,1,cross_test_0006,0.0,0.028559505939483643,9.660320938564837e-05,0.00046793336514383554,0,0
F01_bounded_generic_film,1,cross_test_0007,0.0,0.014467298984527588,0.00010719945566961542,0.0004752132808789611,0,0
F01_bounded_generic_film,1,cross_test_0008,0.0,0.09535133838653564,0.0001659135305089876,0.001061885035596788,0,0
F01_bounded_generic_film,1,cross_test_0009,0.0,0.035716354846954346,9.596246673027053e-05,0.00046844655298627913,0,0
F01_bounded_generic_film,1,cross_test_0010,0.0,0.027871131896972656,0.0001207317181979306,0.0006104711210355163,0,0
F01_bounded_generic_film,1,cross_test_0011,0.0,0.054772138595581055,0.00018776266369968653,0.0010294376406818628,0,0
F01_bounded_generic_film,1,cross_test_0012,0.0,0.0127028226852417,0.00011080316471634433,0.00040013541001826525,0,0
F01_bounded_generic_film,1,cross_test_0013,0.0,0.09480905532836914,0.00013888333342038095,0.001358561567030847,0,0
F01_bounded_generic_film,1,cross_test_0014,0.0,0.013944461941719055,0.00010753288370324299,0.00040678074583411217,0,0
F01_bounded_generic_film,1,L_shape_test_0000,0.0,0.06350314617156982,0.00018475773686077446,0.0013372752582654357,0,0
F01_bounded_generic_film,1,L_shape_test_0001,0.0,0.02441936731338501,0.00010630285396473482,0.00044472329318523407,0,0
F01_bounded_generic_film,1,L_shape_test_0002,0.0,0.03133302927017212,0.0001642820716369897,0.0008854956831783056,0,0
F01_bounded_generic_film,1,L_shape_test_0003,0.0,0.023471057415008545,0.00011995917157037184,0.00045308153494261205,0,0
F01_bounded_generic_film,1,L_shape_test_0004,0.0,0.028585493564605713,0.00013570449664257467,0.0005058223032392561,0,0
F01_bounded_generic_film,1,L_shape_test_0005,0.0,0.175202876329422,0.0001618663955014199,0.002053234726190567,0,0
F01_bounded_generic_film,1,L_shape_test_0006,0.0,0.0209122896194458,9.544077329337597e-05,0.0003715523052960634,0,0
F01_bounded_generic_film,1,L_shape_test_0007,0.0,0.019162140786647797,0.00012650417920667678,0.0005007644067518413,0,0
F01_bounded_generic_film,1,L_shape_test_0008,0.0,0.027404367923736572,0.00011942633864236996,0.0005916734226047993,0,0
F01_bounded_generic_film,1,L_shape_test_0009,0.0,0.042501986026763916,0.00014060318062547594,0.00081522052641958,0,0
F01_bounded_generic_film,1,L_shape_test_0010,0.0,0.041102468967437744,0.00013803337060380727,0.0006609430420212448,0,0
F01_bounded_generic_film,1,L_shape_test_0011,0.0,0.01718009263277054,9.236053301719949e-05,0.0002979138516820967,0,0
F01_bounded_generic_film,1,L_shape_test_0012,0.0,0.020286470651626587,0.00012459095160011202,0.0004974239855073392,0,0
F01_bounded_generic_film,1,L_shape_test_0013,0.0,0.0208742618560791,0.00012559340393636376,0.0004942420637235045,0,0
F01_bounded_generic_film,1,L_shape_test_0014,0.0,0.00970277190208435,0.00010990632290486246,0.0003838226548396051,0,0
F01_bounded_generic_film,1,L_shape_test_0015,0.0,0.019329547882080078,0.00010527484846534207,0.00039478912367485464,0,0
F01_bounded_generic_film,1,L_shape_test_0016,0.0,0.06400907039642334,0.0001230616617249325,0.0008113720687106252,0,0
F01_bounded_generic_film,1,L_shape_test_0017,0.0,0.022802412509918213,0.00012751074973493814,0.0004828835662920028,0,0
F01_bounded_generic_film,1,L_shape_test_0018,0.0,0.03291046619415283,0.00012658489868044853,0.0005618629511445761,0,0
F01_bounded_generic_film,1,L_shape_test_0019,0.0,0.03619512915611267,0.00012603614595718682,0.0006558774039149284,0,0
F01_bounded_generic_film,1,double_line_test_0000,0.0,0.14963066577911377,0.00011565902241272852,0.0015150097897276282,0,0
F01_bounded_generic_film,1,double_line_test_0001,0.0,0.15981805324554443,0.00021497822308447212,0.0016994812758639455,0,0
F01_bounded_generic_film,1,double_line_test_0002,0.0,0.1247103214263916,0.00012501630408223718,0.0016522424994036555,0,0
F01_bounded_generic_film,1,double_line_test_0003,0.0,0.01863044500350952,0.0001155194768216461,0.00038174670771695673,0,0
F01_bounded_generic_film,1,double_line_test_0004,0.0,0.024740219116210938,0.00013329231296665967,0.0005759632331319153,0,0
F01_bounded_generic_film,1,double_line_test_0005,0.0,0.34526777267456055,0.00016478604811709374,0.0036484752781689167,0,0
F01_bounded_generic_film,1,double_line_test_0006,0.0,0.11303651332855225,0.00020517196389846504,0.0015341899124905467,0,0
F01_bounded_generic_film,1,double_line_test_0007,0.0,0.027529150247573853,0.00011368603009032086,0.0005309034022502601,0,0
F01_bounded_generic_film,1,double_line_test_0008,0.0,0.10690033435821533,0.00016254385991487652,0.0015002868603914976,0,0
F01_bounded_generic_film,1,double_line_test_0009,0.0,0.01901555061340332,0.00010744308383436874,0.00046160220517776906,0,0
F01_bounded_generic_film,1,double_line_test_0010,0.0,0.054656386375427246,0.00011460112000349909,0.0007276819669641554,0,0
F01_bounded_generic_film,1,double_line_test_0011,0.0,0.006481260061264038,0.00010627686424413696,0.00027584302006289363,0,0
F01_bounded_generic_film,1,double_line_test_0012,0.0,0.01450955867767334,9.348317689727992e-05,0.00035430132993496954,0,0
F01_bounded_generic_film,1,double_line_test_0013,0.0,0.009497619234025478,9.93950743577443e-05,0.0002971872454509139,0,0
F01_bounded_generic_film,1,double_line_test_0014,0.0,0.2068258821964264,0.000201449787709862,0.002166284481063485,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0000,0.0,0.30185580253601074,0.00014532514614984393,0.003007898572832346,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0001,0.0,0.07719486951828003,0.00011597037519095466,0.0009137396118603647,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0002,0.0,0.3723405599594116,0.0002118923148373142,0.004462058190256357,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0003,0.0,0.025615811347961426,0.00010880560876103118,0.0005113543593324721,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0004,0.0,0.04784756898880005,0.00017028568254318088,0.0011001607635989785,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0005,0.0,0.048813819885253906,0.00017779534391593188,0.0010622937697917223,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0006,0.0,0.023487500846385956,0.0001046249017235823,0.00039303695666603744,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0007,0.0,0.09986758232116699,0.00012939075531903654,0.0011594316456466913,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0008,0.0,0.11075842380523682,0.0002124063321389258,0.0018350316677242517,0,0
F01_bounded_generic_film,1,small_rect_edge_test_0009,0.0,0.04006993770599365,0.00012680994404945523,0.0008257242734543979,0,0
F01_bounded_generic_film,1,point_cluster_test_0000,0.0,0.05004507303237915,0.00012380967382341623,0.0008639173465780914,0,0
F01_bounded_generic_film,1,point_cluster_test_0001,0.0,0.04084789752960205,0.00015564555360469967,0.0007451197598129511,0,0
F01_bounded_generic_film,1,point_cluster_test_0002,0.0,0.15842938423156738,0.0001453120494261384,0.0018496561096981168,0,0
F01_bounded_generic_film,1,point_cluster_test_0003,0.0,0.07642515003681183,0.00011342117795720696,0.0008648319635540247,0,0
F01_bounded_generic_film,1,point_cluster_test_0004,0.0,0.016909480094909668,0.00015463431191165,0.000637327553704381,0,0
F01_bounded_generic_film,1,point_cluster_test_0005,0.0,0.13644132018089294,0.00016385078197345138,0.001560815959237516,0,0
F01_bounded_generic_film,1,point_cluster_test_0006,0.0,0.1945735216140747,0.0001264040038222447,0.001929725520312786,0,0
F01_bounded_generic_film,1,point_cluster_test_0007,0.0,0.03130924701690674,0.00013289328489918262,0.000748109829146415,0,0
F01_bounded_generic_film,1,point_cluster_test_0008,0.0,0.04499354958534241,0.00011785747483372688,0.0007534591131843626,0,0
F01_bounded_generic_film,1,point_cluster_test_0009,0.0,0.03211939334869385,0.00012074204278178513,0.0006124406936578453,0,0
F01_bounded_generic_film,1,point_cluster_test_0010,0.0,0.023959577083587646,0.0001519830693723634,0.0006726017454639077,0,0
F01_bounded_generic_film,1,point_cluster_test_0011,0.0,0.05130448937416077,0.00015102580073289573,0.000950523535721004,0,0
F01_bounded_generic_film,1,point_cluster_test_0012,0.0,0.08690398931503296,0.000183222015039064,0.0017690605018287897,0,0
F01_bounded_generic_film,1,point_cluster_test_0013,0.0,0.029321640729904175,0.0001955455372808501,0.0009291571332141757,0,0
F01_bounded_generic_film,1,point_cluster_test_0014,0.0,0.044732868671417236,0.00011552129581104964,0.0006514832493849099,0,0
F01_bounded_generic_film,1,point_cluster_test_0015,0.0,0.07166218757629395,0.0001740536536090076,0.0012693488970398903,0,0
F01_bounded_generic_film,1,point_cluster_test_0016,0.0,0.043156713247299194,0.00014842244854662567,0.0008132325019687414,0,0
F01_bounded_generic_film,1,point_cluster_test_0017,0.0,0.17040413618087769,0.00013613043120130897,0.0017747930251061916,0,0
F01_bounded_generic_film,1,point_cluster_test_0018,0.0,0.23935508728027344,0.0001924953394336626,0.0025949396658688784,0,0
F01_bounded_generic_film,1,point_cluster_test_0019,0.0,0.054941415786743164,0.00011209257354494184,0.000772295577917248,0,0
F01_bounded_generic_film,2,line_test_0000,0.0,0.021402955055236816,0.00013594588381238282,0.0007962144445627928,0,0
F01_bounded_generic_film,2,line_test_0001,0.0,0.029120296239852905,0.0002686845255084336,0.0011510095791891217,0,0
F01_bounded_generic_film,2,line_test_0002,0.0,0.02908402681350708,0.000257626612437889,0.001319396193139255,0,0
F01_bounded_generic_film,2,line_test_0003,0.0,0.06276124715805054,0.00032467511482536793,0.0018475292017683387,0,0
F01_bounded_generic_film,2,line_test_0004,0.0,0.07581394910812378,0.0001232220238307491,0.0010192745830863714,0,0
F01_bounded_generic_film,2,line_test_0005,0.0,0.013275355100631714,0.00012308651639614254,0.0005934293731115758,0,0
F01_bounded_generic_film,2,line_test_0006,0.0,0.08366107940673828,0.00022732267098035663,0.001719297026284039,0,0
F01_bounded_generic_film,2,line_test_0007,0.0,0.014099687337875366,0.00018833775538951159,0.0008594424580223858,0,0
F01_bounded_generic_film,2,line_test_0008,0.0,0.011974379420280457,0.00016046864038798958,0.0006829576450400054,0,0
F01_bounded_generic_film,2,line_test_0009,0.0,0.028466999530792236,0.00016266395687125623,0.0008242904441431165,0,0
F01_bounded_generic_film,2,line_test_0010,0.0,0.03737974166870117,0.00016638597298879176,0.0009636461036279798,0,0
F01_bounded_generic_film,2,line_test_0011,0.0,0.22346395254135132,0.0002047663292614743,0.0029767483938485384,0,0
F01_bounded_generic_film,2,line_test_0012,0.0,0.055554330348968506,0.0002068828762276098,0.0012056563282385468,0,0
F01_bounded_generic_film,2,line_test_0013,0.0,0.05190184712409973,0.00018576318689156324,0.0010166498832404613,0,0
F01_bounded_generic_film,2,line_test_0014,0.0,0.016280751675367355,0.00010780813317978755,0.0005743004148826003,0,0
F01_bounded_generic_film,2,line_test_0015,0.0,0.03338736295700073,0.00017889011360239238,0.001060432638041675,0,0
F01_bounded_generic_film,2,line_test_0016,0.0,0.02340465784072876,0.00024148070951923728,0.0011760115157812834,0,0
F01_bounded_generic_film,2,line_test_0017,0.0,0.16881215572357178,0.00017123222642112523,0.0022369492799043655,0,0
F01_bounded_generic_film,2,line_test_0018,0.0,0.02488262951374054,0.0001897873153211549,0.0009695519111119211,0,0
F01_bounded_generic_film,2,line_test_0019,0.0,0.0144939124584198,0.00017898919759318233,0.0008012916659936309,0,0
F01_bounded_generic_film,2,cross_test_0000,0.0,0.048101842403411865,0.00023751502158120275,0.0012187818065285683,0,0
F01_bounded_generic_film,2,cross_test_0001,0.0,0.02418828010559082,0.00021094418480060995,0.0009539509774185717,0,0
F01_bounded_generic_film,2,cross_test_0002,0.0,0.05034029483795166,0.00018933325191028416,0.0010853225830942392,0,0
F01_bounded_generic_film,2,cross_test_0003,0.0,0.05889648199081421,0.0003286653372924775,0.0018764958949759603,0,0
F01_bounded_generic_film,2,cross_test_0004,0.0,0.031711429357528687,0.00023621627769898623,0.001357323955744505,0,0
F01_bounded_generic_film,2,cross_test_0005,0.0,0.043537259101867676,0.0002799974172376096,0.001324191689491272,0,0
F01_bounded_generic_film,2,cross_test_0006,0.0,0.01309594139456749,0.00012149016401963308,0.0006625112146139145,0,0
F01_bounded_generic_film,2,cross_test_0007,0.0,0.01805105060338974,0.00013235367077868432,0.0007973893661983311,0,0
F01_bounded_generic_film,2,cross_test_0008,0.0,0.027080893516540527,0.0003295334754511714,0.0015784288989380002,0,0
F01_bounded_generic_film,2,cross_test_0009,0.0,0.03611940145492554,0.00015400083793792874,0.0008535196539014578,0,0
F01_bounded_generic_film,2,cross_test_0010,0.0,0.02160733938217163,0.00021186147932894528,0.0010828335070982575,0,0
F01_bounded_generic_film,2,cross_test_0011,0.0,0.05687922239303589,0.00035668088821694255,0.0017904099076986313,0,0
F01_bounded_generic_film,2,cross_test_0012,0.0,0.019150137901306152,0.00021584425121545792,0.001135486294515431,0,0
