variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0018,0.0,0.020270049571990967,0.00018513522809371352,0.0010546606499701738,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0019,0.0,0.05532751977443695,0.00019372848328202963,0.0015929690562188625,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0000,0.0,0.21358901262283325,0.00019209225138183683,0.002434856491163373,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0001,0.0,0.24957817792892456,0.0006358500686474144,0.004888759460300207,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0002,0.0,0.17872196435928345,0.00013658263196703047,0.0024707294069230556,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0003,0.0,0.013879656791687012,0.0002316213067388162,0.0010168725857511163,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0004,0.0,0.04582083225250244,0.000369564862921834,0.002260996960103512,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0005,0.0,0.4264833629131317,0.00022792902018409222,0.004512936808168888,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0006,0.0,0.11199787259101868,0.0005192751414142549,0.0030462269205600023,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0007,0.0,0.04865381121635437,0.00022278577671386302,0.0015034049283713102,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0008,0.0,0.11261332035064697,0.00026924448320642114,0.0021691652946174145,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0009,0.0,0.018177151679992676,0.00016688684991095215,0.0010431100381538272,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0010,0.0,0.043853625655174255,0.00022233501658774912,0.001231388421729207,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0011,0.0,0.01284772902727127,0.00013911561109125614,0.000754691194742918,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0012,0.0,0.018555045127868652,0.0001107387724914588,0.0008143435115925968,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0013,0.0,0.023414522409439087,0.00026653168606571853,0.0012716322671622038,0,0
R03_rsbfilm_env_avgPcycDelta,1,double_line_test_0014,0.0,0.25896206498146057,0.0005565963219851255,0.003906618803739548,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0000,0.0,0.3066212832927704,0.0001711144723230973,0.0033116783015429974,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0001,0.0,0.05577722191810608,0.00021129570086486638,0.0015875970711931586,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0002,0.0,0.41916418075561523,0.0002593568933662027,0.005162471439689398,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0003,0.0,0.024310708045959473,0.00019921782950405031,0.0012738443911075592,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0004,0.0,0.08979740738868713,0.0005618396098725498,0.0038843639194965363,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0005,0.0,0.060882389545440674,0.00034172122832387686,0.0024354939814656973,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0006,0.0,0.033381491899490356,0.000194350621313788,0.0013254848308861256,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0007,0.0,0.11245667934417725,0.0001450532436138019,0.0013914930168539286,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0008,0.0,0.10147100687026978,0.0006015419494360685,0.00415582861751318,0,0
R03_rsbfilm_env_avgPcycDelta,1,small_rect_edge_test_0009,0.0,0.05974304676055908,0.00017142565047834069,0.001323756412602961,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0000,0.0,0.04630076885223389,0.00021896808175370097,0.0016577107599005103,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0001,0.0,0.06702035665512085,0.00042755031608976424,0.0028788812924176455,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0002,0.0,0.22445034980773926,0.00026383265503682196,0.0031488342210650444,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0003,0.0,0.0583675354719162,0.00015593321586493403,0.0014375936007127166,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0004,0.0,0.062365368008613586,0.0004281572764739394,0.0028693820349872112,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0005,0.0,0.1478952169418335,0.00030957694980315864,0.0024961342569440603,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0006,0.0,0.20729196071624756,0.0001596537622390315,0.002123611280694604,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0007,0.0,0.06801751255989075,0.00024821810075081885,0.0020894405897706747,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0008,0.0,0.06344060599803925,0.000264989270363003,0.0022495919838547707,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0009,0.0,0.03779585659503937,0.00011129576159873977,0.0010187907610088587,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0010,0.0,0.040632426738739014,0.00028985663084313273,0.0016403334448114038,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0011,0.0,0.09316712617874146,0.00032974337227642536,0.002654854441061616,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0012,0.0,0.10054749250411987,0.0002632155083119869,0.00224329368211329,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0013,0.0,0.07436645030975342,0.0006656953482888639,0.00391363026574254,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0014,0.0,0.05043044686317444,0.0001881876669358462,0.0018222815124318004,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0015,0.0,0.08655864000320435,0.0002758245391305536,0.0025650979951024055,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0016,0.0,0.03209301829338074,0.00029923312831670046,0.0017484967829659581,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0017,0.0,0.2894366383552551,0.00021600519539788365,0.0033189530950039625,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0018,0.0,0.23060739040374756,0.0002606760535854846,0.0030012992210686207,0,0
R03_rsbfilm_env_avgPcycDelta,1,point_cluster_test_0019,0.0,0.0663718581199646,9.168606629827991e-05,0.0009397357935085893,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0000,0.0,0.025355875492095947,0.00014522777928505093,0.0009678558562882245,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0001,0.0,0.019484564661979675,0.0003244869876652956,0.0014828727580606937,0,0
