variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0016,0.0,0.08748497068881989,0.0020184314344078302,0.0069295200519263744,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0017,0.0,0.18826091289520264,0.0011764615774154663,0.004646637476980686,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0018,0.0,0.09065434336662292,0.0016931905411183834,0.005861091893166304,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0019,0.0,0.08748090267181396,0.0016810046508908272,0.005370596423745155,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0000,0.0,0.08749644458293915,0.0021298970095813274,0.00708313612267375,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0001,0.0,0.0918077677488327,0.0018571802647784352,0.005478843580931425,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0002,0.0,0.09762617945671082,0.0014189223293215036,0.005068955477327108,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0003,0.0,0.13195273280143738,0.0019065410597249866,0.006811176892369986,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0004,0.0,0.11681076884269714,0.001969405682757497,0.0072197141125798225,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0005,0.0,0.10580748319625854,0.00245783943682909,0.0073011149652302265,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0006,0.0,0.08751048147678375,0.0012509810039773583,0.004366432782262564,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0007,0.0,0.08750435709953308,0.0013370870146900415,0.004877954721450806,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0008,0.0,0.12351956963539124,0.0023733978159725666,0.008207262493669987,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0009,0.0,0.08750344812870026,0.0014362874208018184,0.005260685924440622,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0010,0.0,0.1020718514919281,0.0020035342313349247,0.006798184476792812,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0011,0.0,0.14217522740364075,0.002903242828324437,0.010551069863140583,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0012,0.0,0.08835746347904205,0.0014856189955025911,0.0053361584432423115,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0013,0.0,0.1175568699836731,0.002199461916461587,0.006819823756814003,0,0
R00_rsbfilm_sincos_env_absPcyc,0,cross_test_0014,0.0,0.08750766515731812,0.0015907174674794078,0.005235965363681316,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0000,0.0,0.11425960063934326,0.002635566284880042,0.008205768652260303,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0001,0.0,0.08747655153274536,0.0016187095316126943,0.005090607330203056,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0002,0.0,0.12221884727478027,0.00274064252153039,0.008633984252810478,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0003,0.0,0.11741971969604492,0.001929154503159225,0.006012342404574156,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0004,0.0,0.08749403059482574,0.0022452720440924168,0.00585209159180522,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0005,0.0,0.10452404618263245,0.002013477496802807,0.0061951600946486,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0006,0.0,0.08750511705875397,0.0013493733713403344,0.004535662475973368,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0007,0.0,0.09461122751235962,0.0018845414742827415,0.0060464246198534966,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0008,0.0,0.08750706911087036,0.0017081403639167547,0.005198136903345585,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0009,0.0,0.10598182678222656,0.002819758141413331,0.007516035810112953,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0010,0.0,0.08749653398990631,0.001494640251621604,0.005083434283733368,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0011,0.0,0.08751285076141357,0.0012396202655509114,0.004076825454831123,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0012,0.0,0.08750714361667633,0.0015326148131862283,0.004902686923742294,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0013,0.0,0.08747075498104095,0.0015514440601691604,0.004770015832036734,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0014,0.0,0.08750766515731812,0.001486144377849996,0.004935243166983128,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0015,0.0,0.09997090697288513,0.0021053014788776636,0.005999745335429907,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0016,0.0,0.08750210702419281,0.0016470609698444605,0.005086330696940422,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0017,0.0,0.08746777474880219,0.002197293331846595,0.006554776802659035,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0018,0.0,0.0875055193901062,0.0017587125767022371,0.0051536522805690765,0,0
R00_rsbfilm_sincos_env_absPcyc,0,L_shape_test_0019,0.0,0.12165006995201111,0.0018361025722697377,0.0063333394937217236,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0000,0.0,0.13327938318252563,0.001422571251168847,0.004938880447298288,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0001,0.0,0.14147114753723145,0.0024029668420553207,0.008637582883238792,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0002,0.0,0.11101669073104858,0.0009992890991270542,0.004124901257455349,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0003,0.0,0.08748933672904968,0.0018824286526069045,0.004893520846962929,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0004,0.0,0.09544122219085693,0.002038560574874282,0.006725589744746685,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0005,0.0,0.23353075981140137,0.0012326649157330394,0.004775504115968943,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0006,0.0,0.1228439211845398,0.002502023009583354,0.008163533173501492,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0007,0.0,0.08750449120998383,0.002128894906491041,0.006236376240849495,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0008,0.0,0.1355055570602417,0.002581827575340867,0.007280952762812376,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0009,0.0,0.08748665452003479,0.0017677986761555076,0.005198248196393251,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0010,0.0,0.0874858945608139,0.0018193841679021716,0.005446664057672024,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0011,0.0,0.08750735223293304,0.0013746912591159344,0.004104799125343561,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0012,0.0,0.08750882744789124,0.0014149979688227177,0.004685277584940195,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0013,0.0,0.08747778832912445,0.002087811939418316,0.005429152864962816,0,0
R00_rsbfilm_sincos_env_absPcyc,0,double_line_test_0014,0.0,0.17577609419822693,0.002775275381281972,0.008586687035858631,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0000,0.0,0.137681245803833,0.0012523190816864371,0.004914723336696625,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0001,0.0,0.08750493824481964,0.0017027780413627625,0.005528960842639208,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0002,0.0,0.1518765687942505,0.0014386425027623773,0.004764124285429716,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0003,0.0,0.08749376237392426,0.002122697653248906,0.006365524604916573,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0004,0.0,0.16323542594909668,0.0025809763465076685,0.009614979848265648,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0005,0.0,0.14813435077667236,0.0017440490191802382,0.006262604147195816,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0006,0.0,0.08750565350055695,0.0017504231072962284,0.005315389949828386,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0007,0.0,0.1425149142742157,0.0011461467947810888,0.004621320869773626,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0008,0.0,0.21780753135681152,0.0025770780630409718,0.00922483205795288,0,0
R00_rsbfilm_sincos_env_absPcyc,0,small_rect_edge_test_0009,0.0,0.08750171959400177,0.0015439839335158467,0.004897104110568762,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0000,0.0,0.08750510215759277,0.0018110732780769467,0.005825485102832317,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0001,0.0,0.13831263780593872,0.0018016615649685264,0.006573944352567196,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0002,0.0,0.08751082420349121,0.001684744842350483,0.006059572566300631,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0003,0.0,0.11986583471298218,0.0017205970361828804,0.0064075118862092495,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0004,0.0,0.10070851445198059,0.0019126523984596133,0.006839072331786156,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0005,0.0,0.1013471782207489,0.0019578272476792336,0.006702790502458811,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0006,0.0,0.2193942666053772,0.0017395963659510016,0.0062011792324483395,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0007,0.0,0.11192074418067932,0.0018600074108690023,0.006527408491820097,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0008,0.0,0.11226734519004822,0.0018810199107974768,0.007136599626392126,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0009,0.0,0.08750581741333008,0.0013841186882928014,0.0049836658872663975,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0010,0.0,0.08750584721565247,0.0017648140201345086,0.0057653519324958324,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0011,0.0,0.165012925863266,0.002367108827456832,0.009360992349684238,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0012,0.0,0.18866199254989624,0.001717622042633593,0.006991579197347164,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0013,0.0,0.12620189785957336,0.0026545447763055563,0.008953436277806759,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0014,0.0,0.11834701895713806,0.0014861993258818984,0.005928844213485718,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0015,0.0,0.13705438375473022,0.0015913567040115595,0.007031254004687071,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0016,0.0,0.08751071989536285,0.0021265700925141573,0.006466603372246027,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0017,0.0,0.14554211497306824,0.0015001929132267833,0.005806384142488241,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0018,0.0,0.17122399806976318,0.001971116056665778,0.007796381134539843,0,0
R00_rsbfilm_sincos_env_absPcyc,0,point_cluster_test_0019,0.0,0.08750523626804352,0.0015555009013041854,0.005260087549686432,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0000,0.0,0.008886933326721191,6.739341915817931e-05,0.0004934683674946427,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0001,0.0,0.06386944651603699,0.00018124785856343806,0.0011392650194466114,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0002,0.0,0.017193138599395752,0.00013345271872822195,0.0008455151692032814,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0003,0.0,0.08897781372070312,0.00015845081361476332,0.0015429307240992785,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0004,0.0,0.008780345320701599,6.188728002598509e-05,0.00040504068601876497,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0005,0.0,0.010091215372085571,5.6341432355111465e-05,0.0004041324427817017,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0006,0.0,0.13047581911087036,0.0001363150804536417,0.0020542379934340715,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0007,0.0,0.02443702518939972,9.315969509771094e-05,0.0005440899403765798,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0008,0.0,0.006959587335586548,0.0001034183515002951,0.000524690723977983,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0009,0.0,0.07496237754821777,8.746857201913372e-05,0.0008220403105951846,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0010,0.0,0.03174707293510437,6.721826503053308e-05,0.0006075248238630593,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0011,0.0,0.24089103937149048,0.00015202781651169062,0.002867740113288164,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0012,0.0,0.05816471576690674,9.41696998779662e-05,0.0008483168785460293,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0013,0.0,0.029300719499588013,0.00012110842362744734,0.0007479780470021069,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0014,0.0,0.006582047790288925,6.100189420976676e-05,0.00038035132456570864,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0015,0.0,0.10106578469276428,8.501944103045389e-05,0.001061038114130497,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0016,0.0,0.013956725597381592,0.0001120180168072693,0.0006470996304415166,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0017,0.0,0.4178581237792969,0.0001984304399229586,0.005612675100564957,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0018,0.0,0.01604650914669037,9.722082904772833e-05,0.0006759477546438575,0,0
R00_rsbfilm_sincos_env_absPcyc,1,line_test_0019,0.0,0.009883642196655273,6.896728882566094e-05,0.00046309141907840967,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0000,0.0,0.03955221176147461,0.00013144523836672306,0.0008761962526477873,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0001,0.0,0.014009393751621246,0.00010788656072691083,0.0005288061802275479,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0002,0.0,0.08505114912986755,0.00012866406177636236,0.0012833947548642755,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0003,0.0,0.06335628032684326,0.00021725885744672269,0.0014191223308444023,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0004,0.0,0.042326927185058594,0.00019787432393059134,0.0015863642329350114,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0005,0.0,0.04175466299057007,0.00015510476077906787,0.0008572421502321959,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0006,0.0,0.010874927043914795,6.267098797252402e-05,0.0004377843579277396,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0007,0.0,0.02741006761789322,9.314058843301609e-05,0.000867383845616132,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0008,0.0,0.06691202521324158,0.0001997630315599963,0.0012819684343412519,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0009,0.0,0.05519789457321167,6.649840361205861e-05,0.0006540946196764708,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0010,0.0,0.01689337193965912,0.00012191276618978009,0.0007792366086505353,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0011,0.0,0.08123618364334106,0.00024179941101465374,0.0015072565292939544,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0012,0.0,0.03414413332939148,0.00013236036465968937,0.000954627466853708,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0013,0.0,0.11838799715042114,0.00018206838285550475,0.001894423388876021,0,0
R00_rsbfilm_sincos_env_absPcyc,1,cross_test_0014,0.0,0.016186892986297607,0.00010791420936584473,0.0007071440923027694,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0000,0.0,0.08713769912719727,0.00021576884319074452,0.0014558546245098114,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0001,0.0,0.008210033178329468,8.533822256140411e-05,0.0005013569025322795,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0002,0.0,0.04591546952724457,0.00018920043657999486,0.0011986085446551442,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0003,0.0,0.03518033027648926,0.00012465006147976965,0.0006964997737668455,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0004,0.0,0.009250521659851074,0.0001824362261686474,0.0007641696720384061,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0005,0.0,0.166103333234787,0.0001621795236133039,0.0019157080678269267,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0006,0.0,0.0282631516456604,9.082322503672913e-05,0.000524812494404614,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0007,0.0,0.009921163320541382,0.00013694890367332846,0.0006723010446876287,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0008,0.0,0.034735411405563354,0.00011795532918768004,0.0007385675562545657,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0009,0.0,0.02327907085418701,0.00017810043937060982,0.0008845211123116314,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0010,0.0,0.011564552783966064,0.00012585855438373983,0.0006817904068157077,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0011,0.0,0.0113450288772583,7.076900510583073e-05,0.00038558797677978873,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0012,0.0,0.0107937753200531,0.00014060405374038965,0.0007050515268929303,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0013,0.0,0.007604002952575684,0.00013108323037158698,0.0005785441608168185,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0014,0.0,0.013719551265239716,9.37290969886817e-05,0.000587562914006412,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0015,0.0,0.011778414249420166,0.00012583454372361302,0.0005538868135772645,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0016,0.0,0.05735716223716736,0.0001394089631503448,0.0008759432821534574,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0017,0.0,0.009899646043777466,0.0001535555929876864,0.0007119227666407824,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0018,0.0,0.01677846908569336,0.00014239799929782748,0.0007148594013415277,0,0
R00_rsbfilm_sincos_env_absPcyc,1,L_shape_test_0019,0.0,0.03917554020881653,0.00010144156840397045,0.0007269505294971168,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0000,0.0,0.13078302145004272,9.417297405889258e-05,0.0013167291181162,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0001,0.0,0.19578641653060913,0.00024959753500297666,0.0021517996210604906,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0002,0.0,0.1583227515220642,0.00013544171815738082,0.00217268755659461,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0003,0.0,0.00849202275276184,0.00015896151307970285,0.0005971892387606204,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0004,0.0,0.014247670769691467,0.00017491026665084064,0.0008551336359232664,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0005,0.0,0.3690829873085022,0.00022073394211474806,0.0038808416575193405,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0006,0.0,0.09267821907997131,0.00022800701844971627,0.0014747889945283532,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0007,0.0,0.03126174211502075,0.00012517248978838325,0.0007577775395475328,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0008,0.0,0.12704312801361084,0.00019058023463003337,0.0018407616298645735,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0009,0.0,0.007249414920806885,0.0001016072419588454,0.000519090739544481,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0010,0.0,0.03363173454999924,0.0002630010130815208,0.001740644103847444,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0011,0.0,0.006719794124364853,0.00013207545271143317,0.0005323216319084167,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0012,0.0,0.009036600589752197,6.604153895750642e-05,0.0004259207344148308,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0013,0.0,0.009217977523803711,0.00017851839947979897,0.0006289994926191866,0,0
R00_rsbfilm_sincos_env_absPcyc,1,double_line_test_0014,0.0,0.19123268127441406,0.00023133528884500265,0.0020739641040563583,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0000,0.0,0.26946720480918884,9.906487684929743e-05,0.0026368580292910337,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0001,0.0,0.05761921405792236,0.0001089193974621594,0.0009686050470918417,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0002,0.0,0.36934053897857666,0.00024809574824757874,0.00460808677598834,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0003,0.0,0.02550804615020752,0.00011804450332419947,0.0006629677955061197,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0004,0.0,0.058397501707077026,0.00018228768021799624,0.0012573780259117484,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0005,0.0,0.04078760743141174,0.00016149081056937575,0.0010560243390500546,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0006,0.0,0.013934731483459473,0.00011871798778884113,0.0006360678817145526,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0007,0.0,0.06700706481933594,0.00014594895765185356,0.0010151972528547049,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0008,0.0,0.09656989574432373,0.00020144160953350365,0.0015920698642730713,0,0
R00_rsbfilm_sincos_env_absPcyc,1,small_rect_edge_test_0009,0.0,0.09858393669128418,0.00013779877917841077,0.0013515711762011051,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0000,0.0,0.04119475185871124,0.00010746197222033516,0.0007803170010447502,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0001,0.0,0.054334886372089386,0.0001918302004924044,0.001279678544960916,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0002,0.0,0.19775569438934326,0.00013115812907926738,0.002325492212548852,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0003,0.0,0.05759187042713165,9.399973350809887e-05,0.0009793443605303764,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0004,0.0,0.03457413986325264,0.00020001256780233234,0.001273123431019485,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0005,0.0,0.13410547375679016,0.000168552651302889,0.0016819718293845654,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0006,0.0,0.14363867044448853,9.808893082663417e-05,0.0014654280385002494,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0007,0.0,0.05608952045440674,0.00010607041622279212,0.0008864831179380417,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0008,0.0,0.03775659203529358,0.00010543923417571932,0.0008492750930599868,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0009,0.0,0.02850000560283661,7.095629553077742e-05,0.000612689065746963,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0010,0.0,0.045142680406570435,0.00018334895139560103,0.0011654808185994625,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0011,0.0,0.03375998139381409,0.00011675614950945601,0.0008982713334262371,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0012,0.0,0.0601423978805542,0.0001280571595998481,0.0010525676188990474,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0013,0.0,0.03916817903518677,0.0002975957468152046,0.0015991459367796779,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0014,0.0,0.05073195695877075,8.983398583950475e-05,0.0008375846082344651,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0015,0.0,0.04804375767707825,0.00015619059558957815,0.0013732484076172113,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0016,0.0,0.024662040174007416,0.0001405811490258202,0.0007365125929936767,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0017,0.0,0.2462291121482849,0.000124837490147911,0.0024930962827056646,0,0
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0018,0.0,0.19410312175750732,0.00013657024828717113,0.001988424453884363,0,0
