variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F02_residual_film_gate,0,L_shape_test_0010,0.0,0.028355836868286133,0.0004807390214409679,0.0012261857045814395,0,0
F02_residual_film_gate,0,L_shape_test_0011,0.0,0.019856899976730347,0.00038342823972925544,0.0008068055612966418,0,0
F02_residual_film_gate,0,L_shape_test_0012,0.0,0.023944735527038574,0.0004921908839605749,0.001174809061922133,0,0
F02_residual_film_gate,0,L_shape_test_0013,0.0,0.02340090274810791,0.000544149661436677,0.0012718281941488385,0,0
F02_residual_film_gate,0,L_shape_test_0014,0.0,0.022065281867980957,0.00046518599265255034,0.0011588993947952986,0,0
F02_residual_film_gate,0,L_shape_test_0015,0.0,0.040719836950302124,0.0006119635654613376,0.0013932514702901244,0,0
F02_residual_film_gate,0,L_shape_test_0016,0.0,0.029162108898162842,0.0004995507770217955,0.0011542964493855834,0,0
F02_residual_film_gate,0,L_shape_test_0017,0.0,0.03859424591064453,0.0007016018498688936,0.001780497026629746,0,0
F02_residual_film_gate,0,L_shape_test_0018,0.0,0.034679532051086426,0.0005081458948552608,0.0011179073480889201,0,0
F02_residual_film_gate,0,L_shape_test_0019,0.0,0.038839876651763916,0.000532922800630331,0.0015577710000798106,0,0
F02_residual_film_gate,0,double_line_test_0000,0.0,0.044151246547698975,0.00044578686356544495,0.0012295565102249384,0,0
F02_residual_film_gate,0,double_line_test_0001,0.0,0.08056378364562988,0.0009788873139768839,0.0037414762191474438,0,0
F02_residual_film_gate,0,double_line_test_0002,0.0,0.03924816846847534,0.00039752558222971857,0.001002374105155468,0,0
F02_residual_film_gate,0,double_line_test_0003,0.0,0.03051048517227173,0.000565284222830087,0.0011880988022312522,0,0
F02_residual_film_gate,0,double_line_test_0004,0.0,0.04370561242103577,0.0006855573155917227,0.002013556892052293,0,0
F02_residual_film_gate,0,double_line_test_0005,0.0,0.03963926434516907,0.00044348384835757315,0.0011037815129384398,0,0
F02_residual_film_gate,0,double_line_test_0006,0.0,0.05401873588562012,0.0008646980859339237,0.002665530890226364,0,0
F02_residual_film_gate,0,double_line_test_0007,0.0,0.037993788719177246,0.0005869054002687335,0.0014669932425022125,0,0
F02_residual_film_gate,0,double_line_test_0008,0.0,0.04619121551513672,0.0007158531807363033,0.0019052167190238833,0,0
F02_residual_film_gate,0,double_line_test_0009,0.0,0.02871328592300415,0.0005150740616954863,0.00120288145262748,0,0
F02_residual_film_gate,0,double_line_test_0010,0.0,0.02876681089401245,0.0005636766436509788,0.0013380200834944844,0,0
F02_residual_film_gate,0,double_line_test_0011,0.0,0.015299864113330841,0.0004284895840100944,0.0008188499487005174,0,0
F02_residual_film_gate,0,double_line_test_0012,0.0,0.017014622688293457,0.0004038452752865851,0.0009437658009119332,0,0
F02_residual_film_gate,0,double_line_test_0013,0.0,0.016180813312530518,0.000623467203695327,0.0013351606903597713,0,0
F02_residual_film_gate,0,double_line_test_0014,0.0,0.036797165870666504,0.0008444151608273387,0.0022821123711764812,0,0
F02_residual_film_gate,0,small_rect_edge_test_0000,0.0,0.02914029359817505,0.00040574674494564533,0.001200773986056447,0,0
F02_residual_film_gate,0,small_rect_edge_test_0001,0.0,0.03620493412017822,0.0005234298296272755,0.0014477940276265144,0,0
F02_residual_film_gate,0,small_rect_edge_test_0002,0.0,0.02922573685646057,0.0004601835971698165,0.0010417030425742269,0,0
F02_residual_film_gate,0,small_rect_edge_test_0003,0.0,0.029445528984069824,0.000588984286878258,0.0015288629801943898,0,0
F02_residual_film_gate,0,small_rect_edge_test_0004,0.0,0.08583691716194153,0.0009419211419299245,0.0035101540852338076,0,0
F02_residual_film_gate,0,small_rect_edge_test_0005,0.0,0.03946775197982788,0.0006548370001837611,0.0021313854958862066,0,0
F02_residual_film_gate,0,small_rect_edge_test_0006,0.0,0.017543315887451172,0.0005201399326324463,0.001231120782904327,0,0
F02_residual_film_gate,0,small_rect_edge_test_0007,0.0,0.05843731760978699,0.0004554211627691984,0.0014160394202917814,0,0
F02_residual_film_gate,0,small_rect_edge_test_0008,0.0,0.08623385429382324,0.0009940117597579956,0.003678394015878439,0,0
F02_residual_film_gate,0,small_rect_edge_test_0009,0.0,0.03535047173500061,0.0004854154249187559,0.0011508057359606028,0,0
F02_residual_film_gate,0,point_cluster_test_0000,0.0,0.028967857360839844,0.0005518560647033155,0.0014630418736487627,0,0
F02_residual_film_gate,0,point_cluster_test_0001,0.0,0.04846084117889404,0.0006323521374724805,0.002094802912324667,0,0
F02_residual_film_gate,0,point_cluster_test_0002,0.0,0.032691001892089844,0.0005530750495381653,0.0016178369987756014,0,0
F02_residual_film_gate,0,point_cluster_test_0003,0.0,0.04505118727684021,0.0004859075415879488,0.001475336728617549,0,0
F02_residual_film_gate,0,point_cluster_test_0004,0.0,0.037950217723846436,0.0006323536508716643,0.002017677528783679,0,0
F02_residual_film_gate,0,point_cluster_test_0005,0.0,0.027128219604492188,0.0005968000623397529,0.001682839822024107,0,0
F02_residual_film_gate,0,point_cluster_test_0006,0.0,0.13327568769454956,0.0005361660732887685,0.002243967028334737,0,0
F02_residual_film_gate,0,point_cluster_test_0007,0.0,0.040191322565078735,0.0006077135330997407,0.0019266576273366809,0,0
F02_residual_film_gate,0,point_cluster_test_0008,0.0,0.059157222509384155,0.0005674386629834771,0.0019402796169742942,0,0
F02_residual_film_gate,0,point_cluster_test_0009,0.0,0.051639676094055176,0.0004158323281444609,0.0012916880659759045,0,0
F02_residual_film_gate,0,point_cluster_test_0010,0.0,0.02437007427215576,0.0005540053825825453,0.0014347318792715669,0,0
F02_residual_film_gate,0,point_cluster_test_0011,0.0,0.05298745632171631,0.0007344417972490191,0.0025757800322026014,0,0
F02_residual_film_gate,0,point_cluster_test_0012,0.0,0.0665820837020874,0.0005638747243210673,0.0019947581458836794,0,0
F02_residual_film_gate,0,point_cluster_test_0013,0.0,0.04760289192199707,0.0008686159271746874,0.0026712592225521803,0,0
F02_residual_film_gate,0,point_cluster_test_0014,0.0,0.03193369507789612,0.00046850857324898243,0.0015092601533979177,0,0
F02_residual_film_gate,0,point_cluster_test_0015,0.0,0.05304187536239624,0.0004945357795804739,0.0017677652649581432,0,0
F02_residual_film_gate,0,point_cluster_test_0016,0.0,0.02959182858467102,0.000624559004791081,0.0015499336877837777,0,0
F02_residual_film_gate,0,point_cluster_test_0017,0.0,0.04479169845581055,0.0004774824483320117,0.0015103708719834685,0,0
F02_residual_film_gate,0,point_cluster_test_0018,0.0,0.044547080993652344,0.0006009023054502904,0.00206471118144691,0,0
F02_residual_film_gate,0,point_cluster_test_0019,0.0,0.030907094478607178,0.00044845943921245635,0.0012653609737753868,0,0
F02_residual_film_gate,1,line_test_0000,0.0,0.08804164826869965,0.000800393579993397,0.0033278216142207384,0,0
F02_residual_film_gate,1,line_test_0001,0.0,0.08786138892173767,0.0011213963152840734,0.0039911228232085705,0,0
F02_residual_film_gate,1,line_test_0002,0.0,0.08794344961643219,0.0009858967969194055,0.0038722658064216375,0,0
F02_residual_film_gate,1,line_test_0003,0.0,0.08774816989898682,0.0011659354204311967,0.00498376926407218,0,0
F02_residual_film_gate,1,line_test_0004,0.0,0.08807671070098877,0.0007862912025302649,0.0032401280477643013,0,0
F02_residual_film_gate,1,line_test_0005,0.0,0.08798448741436005,0.0007892787107266486,0.003323976881802082,0,0
F02_residual_film_gate,1,line_test_0006,0.0,0.10139957070350647,0.0010198059026151896,0.0045502400025725365,0,0
F02_residual_film_gate,1,line_test_0007,0.0,0.08792468905448914,0.0008744352962821722,0.0034369102213531733,0,0
F02_residual_film_gate,1,line_test_0008,0.0,0.08790355920791626,0.0009069856023415923,0.0034519650507718325,0,0
F02_residual_film_gate,1,line_test_0009,0.0,0.08794954419136047,0.0008667581132613122,0.003489707363769412,0,0
F02_residual_film_gate,1,line_test_0010,0.0,0.08790768682956696,0.0008592621888965368,0.0035369321703910828,0,0
F02_residual_film_gate,1,line_test_0011,0.0,0.1359286904335022,0.0008973953081294894,0.0036197348963469267,0,0
F02_residual_film_gate,1,line_test_0012,0.0,0.08801178634166718,0.0009113282430917025,0.0037482711486518383,0,0
F02_residual_film_gate,1,line_test_0013,0.0,0.08793701231479645,0.0009014166425913572,0.003551807953044772,0,0
F02_residual_film_gate,1,line_test_0014,0.0,0.08805966377258301,0.0007798774749971926,0.0032315233256667852,0,0
F02_residual_film_gate,1,line_test_0015,0.0,0.08805711567401886,0.0008950451738201082,0.0037557967007160187,0,0
F02_residual_film_gate,1,line_test_0016,0.0,0.08788487315177917,0.0009417598485015333,0.003605256322771311,0,0
F02_residual_film_gate,1,line_test_0017,0.0,0.13923197984695435,0.0008879504166543484,0.0038654617965221405,0,0
F02_residual_film_gate,1,line_test_0018,0.0,0.0879472941160202,0.0009168379474431276,0.0036843521520495415,0,0
F02_residual_film_gate,1,line_test_0019,0.0,0.08795097470283508,0.0008045514696277678,0.0033066831529140472,0,0
F02_residual_film_gate,1,cross_test_0000,0.0,0.08761061728000641,0.0009530437528155744,0.003720973851159215,0,0
F02_residual_film_gate,1,cross_test_0001,0.0,0.08795589208602905,0.0009103075135499239,0.0035337016452103853,0,0
F02_residual_film_gate,1,cross_test_0002,0.0,0.08809798955917358,0.0009829242480918765,0.0037944535724818707,0,0
F02_residual_film_gate,1,cross_test_0003,0.0,0.08816385269165039,0.001154016237705946,0.00441837077960372,0,0
F02_residual_film_gate,1,cross_test_0004,0.0,0.08807653188705444,0.0010535265319049358,0.004286660812795162,0,0
F02_residual_film_gate,1,cross_test_0005,0.0,0.08779068291187286,0.0011729298857972026,0.0043359724804759026,0,0
F02_residual_film_gate,1,cross_test_0006,0.0,0.08795097470283508,0.0007914775051176548,0.003282780759036541,0,0
F02_residual_film_gate,1,cross_test_0007,0.0,0.08810068666934967,0.0009131724946200848,0.0037314032670110464,0,0
F02_residual_film_gate,1,cross_test_0008,0.0,0.0878327339887619,0.0010844665812328458,0.004108944907784462,0,0
F02_residual_film_gate,1,cross_test_0009,0.0,0.08798442780971527,0.0008533330983482301,0.003497911151498556,0,0
F02_residual_film_gate,1,cross_test_0010,0.0,0.08780205249786377,0.0009442715672776103,0.003782175714150071,0,0
F02_residual_film_gate,1,cross_test_0011,0.0,0.08801212906837463,0.0013141304953023791,0.004907476715743542,0,0
F02_residual_film_gate,1,cross_test_0012,0.0,0.08800302445888519,0.0009318977827206254,0.003645461518317461,0,0
F02_residual_film_gate,1,cross_test_0013,0.0,0.08790212869644165,0.0010076670441776514,0.00376083399169147,0,0
F02_residual_film_gate,1,cross_test_0014,0.0,0.08790944516658783,0.0008756190072745085,0.003511558985337615,0,0
F02_residual_film_gate,1,L_shape_test_0000,0.0,0.08801315724849701,0.0012594254221767187,0.004564087372273207,0,0
F02_residual_film_gate,1,L_shape_test_0001,0.0,0.08807653188705444,0.000843895657453686,0.003358282847329974,0,0
F02_residual_film_gate,1,L_shape_test_0002,0.0,0.08773063123226166,0.0012210911372676492,0.004513964522629976,0,0
F02_residual_film_gate,1,L_shape_test_0003,0.0,0.08993315696716309,0.0009818337857723236,0.003724542213603854,0,0
F02_residual_film_gate,1,L_shape_test_0004,0.0,0.08785971999168396,0.00113277742639184,0.003834618953987956,0,0
F02_residual_film_gate,1,L_shape_test_0005,0.0,0.08794204890727997,0.0010578426299616694,0.003898940049111843,0,0
F02_residual_film_gate,1,L_shape_test_0006,0.0,0.08795449137687683,0.0008199909352697432,0.0032958330120891333,0,0
F02_residual_film_gate,1,L_shape_test_0007,0.0,0.08806155622005463,0.0010245890589430928,0.003641067538410425,0,0
F02_residual_film_gate,1,L_shape_test_0008,0.0,0.08776815235614777,0.0009419606067240238,0.0036068521440029144,0,0
F02_residual_film_gate,1,L_shape_test_0009,0.0,0.08757637441158295,0.0010325650218874216,0.003821906866505742,0,0
F02_residual_film_gate,1,L_shape_test_0010,0.0,0.08795996010303497,0.0009544659988023341,0.003599334741011262,0,0
F02_residual_film_gate,1,L_shape_test_0011,0.0,0.08805574476718903,0.0008111612405627966,0.0032769213430583477,0,0
F02_residual_film_gate,1,L_shape_test_0012,0.0,0.0880148708820343,0.0009527962538413703,0.003517923643812537,0,0
F02_residual_film_gate,1,L_shape_test_0013,0.0,0.08804336190223694,0.0009795768419280648,0.0035571379121392965,0,0
F02_residual_film_gate,1,L_shape_test_0014,0.0,0.08808690309524536,0.0008897448424249887,0.0034799000713974237,0,0
F02_residual_film_gate,1,L_shape_test_0015,0.0,0.08806270360946655,0.0009062010212801397,0.003367719706147909,0,0
F02_residual_film_gate,1,L_shape_test_0016,0.0,0.0879281759262085,0.0009516640566289425,0.0035270354710519314,0,0
F02_residual_film_gate,1,L_shape_test_0017,0.0,0.0879443883895874,0.0010440066689625382,0.003717469284310937,0,0
F02_residual_film_gate,1,L_shape_test_0018,0.0,0.08787980675697327,0.0009664668468758464,0.003566272556781769,0,0
F02_residual_film_gate,1,L_shape_test_0019,0.0,0.08795221149921417,0.000969664310105145,0.003930704668164253,0,0
F02_residual_film_gate,1,double_line_test_0000,0.0,0.08775225281715393,0.0008094704244285822,0.00342148938216269,0,0
F02_residual_film_gate,1,double_line_test_0001,0.0,0.08810801804065704,0.0012752455659210682,0.004657536279410124,0,0
F02_residual_film_gate,1,double_line_test_0002,0.0,0.08818811178207397,0.0009174045990221202,0.0034568055998533964,0,0
F02_residual_film_gate,1,double_line_test_0003,0.0,0.08802290260791779,0.0009273280738852918,0.003363955533131957,0,0
F02_residual_film_gate,1,double_line_test_0004,0.0,0.08809486031532288,0.0011041632387787104,0.003897232934832573,0,0
F02_residual_film_gate,1,double_line_test_0005,0.0,0.16709136962890625,0.0010452501010149717,0.003839357988908887,0,0
F02_residual_film_gate,1,double_line_test_0006,0.0,0.08803480863571167,0.0012240444775670767,0.004197122063487768,0,0
F02_residual_film_gate,1,double_line_test_0007,0.0,0.08775284886360168,0.0009557639132253826,0.0036348921712487936,0,0
F02_residual_film_gate,1,double_line_test_0008,0.0,0.09145045280456543,0.0010408640373498201,0.004086722619831562,0,0
F02_residual_film_gate,1,double_line_test_0009,0.0,0.0877700001001358,0.0008679093443788588,0.0033637036103755236,0,0
F02_residual_film_gate,1,double_line_test_0010,0.0,0.08801357448101044,0.0009900288423523307,0.003620235016569495,0,0
F02_residual_film_gate,1,double_line_test_0011,0.0,0.08807864785194397,0.0009108007652685046,0.0032975913491100073,0,0
F02_residual_film_gate,1,double_line_test_0012,0.0,0.0878254771232605,0.0007835131837055087,0.0032758996821939945,0,0
F02_residual_film_gate,1,double_line_test_0013,0.0,0.08792445063591003,0.0010533140739426017,0.0035179227124899626,0,0
F02_residual_film_gate,1,double_line_test_0014,0.0,0.1118016242980957,0.0012393640354275703,0.004487518221139908,0,0
F02_residual_film_gate,1,small_rect_edge_test_0000,0.0,0.08805990219116211,0.0008439869270659983,0.0035577574744820595,0,0
F02_residual_film_gate,1,small_rect_edge_test_0001,0.0,0.08781203627586365,0.0008364765672013164,0.003430314362049103,0,0
F02_residual_film_gate,1,small_rect_edge_test_0002,0.0,0.08805613219738007,0.0009569957619532943,0.0036366311833262444,0,0
F02_residual_film_gate,1,small_rect_edge_test_0003,0.0,0.08748219907283783,0.0008959521655924618,0.0035384257789701223,0,0
F02_residual_film_gate,1,small_rect_edge_test_0004,0.0,0.10747277736663818,0.0011939458781853318,0.004823110532015562,0,0
F02_residual_film_gate,1,small_rect_edge_test_0005,0.0,0.08804428577423096,0.0010189269669353962,0.0038448204286396503,0,0
F02_residual_film_gate,1,small_rect_edge_test_0006,0.0,0.08787752687931061,0.0009391017374582589,0.003566289320588112,0,0
F02_residual_film_gate,1,small_rect_edge_test_0007,0.0,0.08798353374004364,0.0009613602887839079,0.003592859022319317,0,0
F02_residual_film_gate,1,small_rect_edge_test_0008,0.0,0.11109912395477295,0.0012306548887863755,0.00488000363111496,0,0
F02_residual_film_gate,1,small_rect_edge_test_0009,0.0,0.08795465528964996,0.0009283008403144777,0.00354494946077466,0,0
F02_residual_film_gate,1,point_cluster_test_0000,0.0,0.0877552330493927,0.0009596143499948084,0.003713172161951661,0,0
F02_residual_film_gate,1,point_cluster_test_0001,0.0,0.08786347508430481,0.0010488686384633183,0.003745951922610402,0,0
F02_residual_film_gate,1,point_cluster_test_0002,0.0,0.08792106807231903,0.0010095457546412945,0.004006308503448963,0,0
F02_residual_film_gate,1,point_cluster_test_0003,0.0,0.0879455953836441,0.000866289425175637,0.0037462967447936535,0,0
F02_residual_film_gate,1,point_cluster_test_0004,0.0,0.08781611919403076,0.0011533397482708097,0.004217889625579119,0,0
F02_residual_film_gate,1,point_cluster_test_0005,0.0,0.08801095187664032,0.0010656168451532722,0.004051348194479942,0,0
F02_residual_film_gate,1,point_cluster_test_0006,0.0,0.16028696298599243,0.0009211378637701273,0.00389094022102654,0,0
F02_residual_film_gate,1,point_cluster_test_0007,0.0,0.08800797164440155,0.0009985537035390735,0.0040879868902266026,0,0
F02_residual_film_gate,1,point_cluster_test_0008,0.0,0.08769609034061432,0.00104047532659024,0.004387514665722847,0,0
F02_residual_film_gate,1,point_cluster_test_0009,0.0,0.08781515061855316,0.0008429901208728552,0.0034562326036393642,0,0
F02_residual_film_gate,1,point_cluster_test_0010,0.0,0.08788615465164185,0.0011830172734335065,0.0042501152493059635,0,0
F02_residual_film_gate,1,point_cluster_test_0011,0.0,0.16218975186347961,0.0012860767310485244,0.005859266966581345,0,0
F02_residual_film_gate,1,point_cluster_test_0012,0.0,0.08804845809936523,0.0010013831779360771,0.003952879924327135,0,0
F02_residual_film_gate,1,point_cluster_test_0013,0.0,0.0879056304693222,0.001284071709960699,0.004502925556153059,0,0
F02_residual_film_gate,1,point_cluster_test_0014,0.0,0.08800952136516571,0.0008880500099621713,0.003765091998502612,0,0
F02_residual_film_gate,1,point_cluster_test_0015,0.0,0.08801177144050598,0.0010688116308301687,0.004419769626110792,0,0
F02_residual_film_gate,1,point_cluster_test_0016,0.0,0.0879238098859787,0.0011386190308257937,0.004151259548962116,0,0
F02_residual_film_gate,1,point_cluster_test_0017,0.0,0.08804327249526978,0.0009159676264971495,0.0037314409855753183,0,0
F02_residual_film_gate,1,point_cluster_test_0018,0.0,0.13134431838989258,0.001008485909551382,0.004288779571652412,0,0
F02_residual_film_gate,1,point_cluster_test_0019,0.0,0.08795623481273651,0.0007805656059645116,0.003308234503492713,0,0
F02_residual_film_gate,2,line_test_0000,0.0,0.010533306747674942,6.786070298403502e-05,0.000322633859468624,0,0
F02_residual_film_gate,2,line_test_0001,0.0,0.01870247721672058,0.00014105009904596955,0.0005127127515152097,0,0
F02_residual_film_gate,2,line_test_0002,0.0,0.013719320297241211,0.00013026893429923803,0.000494586827699095,0,0
F02_residual_film_gate,2,line_test_0003,0.0,0.03751504421234131,0.0001939900394063443,0.0008332515717484057,0,0
F02_residual_film_gate,2,line_test_0004,0.0,0.007294774986803532,4.4396867451723665e-05,0.00019016460282728076,0,0
F02_residual_film_gate,2,line_test_0005,0.0,0.007789358496665955,7.619746611453593e-05,0.00029056938365101814,0,0
F02_residual_film_gate,2,line_test_0006,0.0,0.036799073219299316,0.00017543233116157353,0.0009001982980407774,0,0
F02_residual_film_gate,2,line_test_0007,0.0,0.009658449329435825,8.180717850336805e-05,0.0003377192188054323,0,0
F02_residual_film_gate,2,line_test_0008,0.0,0.007249129936099052,9.07203575479798e-05,0.000329084723489359,0,0
F02_residual_film_gate,2,line_test_0009,0.0,0.013459011912345886,9.475807746639475e-05,0.0004008662945125252,0,0
F02_residual_film_gate,2,line_test_0010,0.0,0.011399254202842712,9.071236854651943e-05,0.00037163516390137374,0,0
F02_residual_film_gate,2,line_test_0011,0.0,0.04832291603088379,9.331414184998721e-05,0.0006526228389702737,0,0
F02_residual_film_gate,2,line_test_0012,0.0,0.02385878562927246,0.00011941500997636467,0.0005434658378362656,0,0
F02_residual_film_gate,2,line_test_0013,0.0,0.013321757316589355,0.00010497575567569584,0.0004039188497699797,0,0
F02_residual_film_gate,2,line_test_0014,0.0,0.007322398014366627,4.291645745979622e-05,0.00017329798720311373,0,0
F02_residual_film_gate,2,line_test_0015,0.0,0.012644290924072266,9.153949213214219e-05,0.00041456834878772497,0,0
F02_residual_film_gate,2,line_test_0016,0.0,0.014412462711334229,0.00013580292579717934,0.0005372874438762665,0,0
F02_residual_film_gate,2,line_test_0017,0.0,0.04139116406440735,6.838551053078845e-05,0.0006764141144230962,0,0
F02_residual_film_gate,2,line_test_0018,0.0,0.007401525974273682,0.0001030245766742155,0.000377819495042786,0,0
F02_residual_film_gate,2,line_test_0019,0.0,0.012227863073348999,9.098574082599953e-05,0.0003831384237855673,0,0
F02_residual_film_gate,2,cross_test_0000,0.0,0.013506412506103516,0.0001394093269482255,0.0005199977313168347,0,0
F02_residual_film_gate,2,cross_test_0001,0.0,0.007263895124197006,8.671823889017105e-05,0.0003477606805972755,0,0
F02_residual_film_gate,2,cross_test_0002,0.0,0.01760202646255493,8.702500781510025e-05,0.00046095490688458085,0,0
F02_residual_film_gate,2,cross_test_0003,0.0,0.022604763507843018,0.00014451432798523456,0.0006458871648646891,0,0
F02_residual_film_gate,2,cross_test_0004,0.0,0.011211633682250977,0.00012025732576148584,0.0005115000531077385,0,0
F02_residual_film_gate,2,cross_test_0005,0.0,0.00926673412322998,0.0001418219762854278,0.0005127990152686834,0,0
F02_residual_film_gate,2,cross_test_0006,0.0,0.007935424335300922,5.66274429729674e-05,0.00023732603585813195,0,0
F02_residual_film_gate,2,cross_test_0007,0.0,0.007301565259695053,6.8871391704306e-05,0.000286024616798386,0,0
F02_residual_film_gate,2,cross_test_0008,0.0,0.016293764114379883,0.0001900281204143539,0.0007153415936045349,0,0
F02_residual_film_gate,2,cross_test_0009,0.0,0.011389821767807007,8.237081055995077e-05,0.00036642950726673007,0,0
F02_residual_film_gate,2,cross_test_0010,0.0,0.016133517026901245,0.00014103719149716198,0.0005766483373008668,0,0
F02_residual_film_gate,2,cross_test_0011,0.0,0.019685378298163414,0.0002317065664101392,0.000881379353813827,0,0
F02_residual_film_gate,2,cross_test_0012,0.0,0.011020049452781677,8.579567656852305e-05,0.00035526795545592904,0,0
F02_residual_film_gate,2,cross_test_0013,0.0,0.036588191986083984,0.00013574773038271815,0.0005982479196973145,0,0
F02_residual_film_gate,2,cross_test_0014,0.0,0.010165408253669739,8.225323108490556e-05,0.0003066579229198396,0,0
F02_residual_film_gate,2,L_shape_test_0000,0.0,0.026753485202789307,0.00020096702792216092,0.0006765456637367606,0,0
