variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F04_dual_path_film,0,cross_test_0005,0.0,0.044646382331848145,0.00038829277036711574,0.002159316558390856,0,0
F04_dual_path_film,0,cross_test_0006,0.0,0.0449790358543396,0.0001571684842929244,0.001336977002210915,0,0
F04_dual_path_film,0,cross_test_0007,0.0,0.03243561089038849,0.00016962329391390085,0.0012568370439112186,0,0
F04_dual_path_film,0,cross_test_0008,0.0,0.05145840346813202,0.000386472005629912,0.0023484062403440475,0,0
F04_dual_path_film,0,cross_test_0009,0.0,0.035984478890895844,0.000176551504409872,0.0012781310360878706,0,0
F04_dual_path_film,0,cross_test_0010,0.0,0.047370076179504395,0.0002235442225355655,0.0014567060861736536,0,0
F04_dual_path_film,0,cross_test_0011,0.0,0.049504101276397705,0.0004676723328884691,0.0025272113271057606,0,0
F04_dual_path_film,0,cross_test_0012,0.0,0.04484247416257858,0.00024072251108009368,0.0017512402264401317,0,0
F04_dual_path_film,0,cross_test_0013,0.0,0.02303934097290039,0.0002689551911316812,0.001333871390670538,0,0
F04_dual_path_film,0,cross_test_0014,0.0,0.026694118976593018,0.0001607919839443639,0.0009607415413483977,0,0
F04_dual_path_film,0,L_shape_test_0000,0.0,0.03610922396183014,0.000364921783329919,0.0017763696378096938,0,0
F04_dual_path_film,0,L_shape_test_0001,0.0,0.027411222457885742,0.00012484191393014044,0.0006880089640617371,0,0
F04_dual_path_film,0,L_shape_test_0002,0.0,0.05161997675895691,0.00046276437933556736,0.002507016761228442,0,0
F04_dual_path_film,0,L_shape_test_0003,0.0,0.03333519399166107,0.0002771825238596648,0.0015938949072733521,0,0
F04_dual_path_film,0,L_shape_test_0004,0.0,0.05635577440261841,0.00027644840884022415,0.001347325392998755,0,0
F04_dual_path_film,0,L_shape_test_0005,0.0,0.0364113450050354,0.0003014535177499056,0.0016111882869154215,0,0
F04_dual_path_film,0,L_shape_test_0006,0.0,0.01999768614768982,0.00011667431681416929,0.0005727550596930087,0,0
F04_dual_path_film,0,L_shape_test_0007,0.0,0.03361397981643677,0.0002823853283189237,0.0015505445189774036,0,0
F04_dual_path_film,0,L_shape_test_0008,0.0,0.01778814196586609,0.0001618967071408406,0.0007700850255787373,0,0
F04_dual_path_film,0,L_shape_test_0009,0.0,0.04861801862716675,0.00033195599098689854,0.0016289484919980168,0,0
F04_dual_path_film,0,L_shape_test_0010,0.0,0.04049229621887207,0.00023844379757065326,0.001540658762678504,0,0
F04_dual_path_film,0,L_shape_test_0011,0.0,0.014732509851455688,0.00012161299673607573,0.0006559771136380732,0,0
F04_dual_path_film,0,L_shape_test_0012,0.0,0.04643535614013672,0.00023924199922475964,0.0015518813161179423,0,0
F04_dual_path_film,0,L_shape_test_0013,0.0,0.03844231367111206,0.0002560871362220496,0.0014045058051124215,0,0
F04_dual_path_film,0,L_shape_test_0014,0.0,0.02130839228630066,0.0001626109005883336,0.0009259797516278923,0,0
F04_dual_path_film,0,L_shape_test_0015,0.0,0.07678991556167603,0.00023399411293212324,0.0014251474058255553,0,0
F04_dual_path_film,0,L_shape_test_0016,0.0,0.02025230973958969,0.00020755168225150555,0.0010772640816867352,0,0
F04_dual_path_film,0,L_shape_test_0017,0.0,0.029909878969192505,0.00028741348069161177,0.0014492346672341228,0,0
F04_dual_path_film,0,L_shape_test_0018,0.0,0.01291985809803009,0.0002108073531417176,0.0009466337505728006,0,0
F04_dual_path_film,0,L_shape_test_0019,0.0,0.048150211572647095,0.00019008303934242576,0.0011486636940389872,0,0
F04_dual_path_film,0,double_line_test_0000,0.0,0.049925148487091064,0.00016612412582617253,0.0012173084542155266,0,0
F04_dual_path_film,0,double_line_test_0001,0.0,0.05708032846450806,0.0005023363046348095,0.002935064258053899,0,0
F04_dual_path_film,0,double_line_test_0002,0.0,0.08178502321243286,0.00014744406507816166,0.001322436728514731,0,0
F04_dual_path_film,0,double_line_test_0003,0.0,0.034357309341430664,0.00019889471877831966,0.0008864705450832844,0,0
F04_dual_path_film,0,double_line_test_0004,0.0,0.0486377477645874,0.00031003751792013645,0.0016372533282265067,0,0
F04_dual_path_film,0,double_line_test_0005,0.0,0.12238025665283203,0.0001895352907013148,0.0015057227574288845,0,0
F04_dual_path_film,0,double_line_test_0006,0.0,0.09397900104522705,0.0005190325318835676,0.003152436576783657,0,0
F04_dual_path_film,0,double_line_test_0007,0.0,0.02386915683746338,0.00019677935051731765,0.0009965080535039306,0,0
F04_dual_path_film,0,double_line_test_0008,0.0,0.062326014041900635,0.00027371899341233075,0.0014570294879376888,0,0
F04_dual_path_film,0,double_line_test_0009,0.0,0.042060256004333496,0.00019964408420491964,0.0011390501167625189,0,0
F04_dual_path_film,0,double_line_test_0010,0.0,0.01939237117767334,0.00020605121972039342,0.0009660343639552593,0,0
F04_dual_path_film,0,double_line_test_0011,0.0,0.016927868127822876,0.00014863871911074966,0.0006772637716494501,0,0
F04_dual_path_film,0,double_line_test_0012,0.0,0.030914723873138428,0.00011474997154437006,0.0007132832542993128,0,0
F04_dual_path_film,0,double_line_test_0013,0.0,0.02244052290916443,0.00025623233523219824,0.0011707459343597293,0,0
F04_dual_path_film,0,double_line_test_0014,0.0,0.043120041489601135,0.00045558050624094903,0.0023327390663325787,0,0
F04_dual_path_film,0,small_rect_edge_test_0000,0.0,0.05065774917602539,0.00015195364539977163,0.0013408585218712687,0,0
F04_dual_path_film,0,small_rect_edge_test_0001,0.0,0.029857665300369263,0.00019019156752619892,0.001198392827063799,0,0
F04_dual_path_film,0,small_rect_edge_test_0002,0.0,0.053189992904663086,0.00019028263341169804,0.0011982208816334605,0,0
F04_dual_path_film,0,small_rect_edge_test_0003,0.0,0.0341702401638031,0.00023636483820155263,0.0012919486034661531,0,0
F04_dual_path_film,0,small_rect_edge_test_0004,0.0,0.08575361967086792,0.0003816729295067489,0.0024525299668312073,0,0
F04_dual_path_film,0,small_rect_edge_test_0005,0.0,0.06474018096923828,0.00032705330522730947,0.0021193278953433037,0,0
F04_dual_path_film,0,small_rect_edge_test_0006,0.0,0.0270097553730011,0.0002556529361754656,0.001492599956691265,0,0
F04_dual_path_film,0,small_rect_edge_test_0007,0.0,0.09961879253387451,0.00019294874800834805,0.0019200558308511972,0,0
F04_dual_path_film,0,small_rect_edge_test_0008,0.0,0.09036451578140259,0.0004626384179573506,0.0028626229614019394,0,0
F04_dual_path_film,0,small_rect_edge_test_0009,0.0,0.04696136713027954,0.00022224223357625306,0.0012828382896259427,0,0
F04_dual_path_film,0,point_cluster_test_0000,0.0,0.031569719314575195,0.0001807473599910736,0.0011050172615796328,0,0
F04_dual_path_film,0,point_cluster_test_0001,0.0,0.07950443029403687,0.00029134616488590837,0.0019269234035164118,0,0
F04_dual_path_film,0,point_cluster_test_0002,0.0,0.03872276842594147,0.00023622448497917503,0.0016096561448648572,0,0
F04_dual_path_film,0,point_cluster_test_0003,0.0,0.050283849239349365,0.00015269714640453458,0.0010469016851857305,0,0
F04_dual_path_film,0,point_cluster_test_0004,0.0,0.055283814668655396,0.000378218712285161,0.0023919478990137577,0,0
F04_dual_path_film,0,point_cluster_test_0005,0.0,0.0608239471912384,0.00029551287298090756,0.0017867768183350563,0,0
F04_dual_path_film,0,point_cluster_test_0006,0.0,0.19259971380233765,0.00022238254314288497,0.003013236215338111,0,0
F04_dual_path_film,0,point_cluster_test_0007,0.0,0.04512640833854675,0.0002819279907271266,0.001873139524832368,0,0
F04_dual_path_film,0,point_cluster_test_0008,0.0,0.06799975037574768,0.0002989638887811452,0.0022063162177801132,0,0
F04_dual_path_film,0,point_cluster_test_0009,0.0,0.04844999313354492,0.00014773420116398484,0.0011286406079307199,0,0
F04_dual_path_film,0,point_cluster_test_0010,0.0,0.03955364227294922,0.00024185563961509615,0.0012890927027910948,0,0
F04_dual_path_film,0,point_cluster_test_0011,0.0,0.08979114890098572,0.0004598323139362037,0.0035972779151052237,0,0
F04_dual_path_film,0,point_cluster_test_0012,0.0,0.1332482099533081,0.00025596830528229475,0.0023954170756042004,0,0
F04_dual_path_film,0,point_cluster_test_0013,0.0,0.061711251735687256,0.0004716653493233025,0.0027172963600605726,0,0
F04_dual_path_film,0,point_cluster_test_0014,0.0,0.025334805250167847,0.0001571422617416829,0.0010573203908279538,0,0
F04_dual_path_film,0,point_cluster_test_0015,0.0,0.08151030540466309,0.00026803024229593575,0.0022021292243152857,0,0
F04_dual_path_film,0,point_cluster_test_0016,0.0,0.037875041365623474,0.0003384470473974943,0.001974809914827347,0,0
F04_dual_path_film,0,point_cluster_test_0017,0.0,0.07273334264755249,0.00021788726735394448,0.0017358942423015833,0,0
F04_dual_path_film,0,point_cluster_test_0018,0.0,0.12912774085998535,0.0002836443018168211,0.0024806137662380934,0,0
F04_dual_path_film,0,point_cluster_test_0019,0.0,0.04061219096183777,0.00012255340698175132,0.0008573395316489041,0,0
F04_dual_path_film,1,line_test_0000,0.0,0.14096027612686157,0.0005428968579508364,0.003692935686558485,0,0
F04_dual_path_film,1,line_test_0001,0.0,0.187652587890625,0.0013371239183470607,0.006911218166351318,0,0
F04_dual_path_film,1,line_test_0002,0.0,0.12264806032180786,0.0009915678529068828,0.005549182184040546,0,0
F04_dual_path_film,1,line_test_0003,0.0,0.19355303049087524,0.0014966321177780628,0.00907925795763731,0,0
F04_dual_path_film,1,line_test_0004,0.0,0.16343003511428833,0.00040915125282481313,0.00271017593331635,0,0
F04_dual_path_film,1,line_test_0005,0.0,0.10191100835800171,0.0004523672687355429,0.0024315756745636463,0,0
F04_dual_path_film,1,line_test_0006,0.0,0.2990652918815613,0.001371900667436421,0.011634672060608864,0,0
F04_dual_path_film,1,line_test_0007,0.0,0.20346087217330933,0.0009566637454554439,0.007176957093179226,0,0
F04_dual_path_film,1,line_test_0008,0.0,0.1447303295135498,0.00064957415452227,0.003301645163446665,0,0
F04_dual_path_film,1,line_test_0009,0.0,0.09857821464538574,0.0006432951777242124,0.0036151204258203506,0,0
F04_dual_path_film,1,line_test_0010,0.0,0.14175081253051758,0.0006048674113117158,0.003979239147156477,0,0
F04_dual_path_film,1,line_test_0011,0.0,0.3212634325027466,0.0006734725902788341,0.004980665165930986,0,0
F04_dual_path_film,1,line_test_0012,0.0,0.14627039432525635,0.0007679917034693062,0.00505209993571043,0,0
F04_dual_path_film,1,line_test_0013,0.0,0.2302425503730774,0.0009878205601125956,0.006772056687623262,0,0
F04_dual_path_film,1,line_test_0014,0.0,0.2029746174812317,0.0003726828726939857,0.002549306023865938,0,0
F04_dual_path_film,1,line_test_0015,0.0,0.17168080806732178,0.0007570541347377002,0.005264737643301487,0,0
F04_dual_path_film,1,line_test_0016,0.0,0.16762983798980713,0.0009595763403922319,0.0051145246252417564,0,0
F04_dual_path_film,1,line_test_0017,0.0,0.35777223110198975,0.0004888180992566049,0.004800876602530479,0,0
F04_dual_path_film,1,line_test_0018,0.0,0.20276325941085815,0.0008448495646007359,0.005985500290989876,0,0
F04_dual_path_film,1,line_test_0019,0.0,0.23322677612304688,0.0009193870355375111,0.006646159570664167,0,0
F04_dual_path_film,1,cross_test_0000,0.0,0.07921531796455383,0.0009095628629438579,0.004865775350481272,0,0
F04_dual_path_film,1,cross_test_0001,0.0,0.11418426036834717,0.0007227518945001066,0.0037224083207547665,0,0
F04_dual_path_film,1,cross_test_0002,0.0,0.1876402497291565,0.000648633053060621,0.004547834862023592,0,0
F04_dual_path_film,1,cross_test_0003,0.0,0.20148509740829468,0.00140650465618819,0.008955728262662888,0,0
F04_dual_path_film,1,cross_test_0004,0.0,0.14064913988113403,0.0011516851373016834,0.0068273781798779964,0,0
F04_dual_path_film,1,cross_test_0005,0.0,0.15040600299835205,0.0010115830227732658,0.005024011712521315,0,0
F04_dual_path_film,1,cross_test_0006,0.0,0.31083524227142334,0.0009737570653669536,0.009519782848656178,0,0
F04_dual_path_film,1,cross_test_0007,0.0,0.1314292550086975,0.0006116573349572718,0.00410635257139802,0,0
F04_dual_path_film,1,cross_test_0008,0.0,0.14675003290176392,0.0012397816171869636,0.006832569371908903,0,0
F04_dual_path_film,1,cross_test_0009,0.0,0.17529559135437012,0.00062787119532004,0.004221894312649965,0,0
F04_dual_path_film,1,cross_test_0010,0.0,0.13907060027122498,0.0008401983068324625,0.005131162703037262,0,0
F04_dual_path_film,1,cross_test_0011,0.0,0.15639883279800415,0.0016145285917446017,0.008568248711526394,0,0
F04_dual_path_film,1,cross_test_0012,0.0,0.10481134057044983,0.0007955330074764788,0.004882467910647392,0,0
F04_dual_path_film,1,cross_test_0013,0.0,0.12994539737701416,0.0009980539325624704,0.004716815892606974,0,0
F04_dual_path_film,1,cross_test_0014,0.0,0.09559416770935059,0.0005929262842983007,0.003174282843247056,0,0
F04_dual_path_film,1,L_shape_test_0000,0.0,0.1621018648147583,0.0014405930414795876,0.006888547912240028,0,0
F04_dual_path_film,1,L_shape_test_0001,0.0,0.15416252613067627,0.0007676067180000246,0.004583216272294521,0,0
F04_dual_path_film,1,L_shape_test_0002,0.0,0.15955698490142822,0.0013535405742004514,0.006676743272691965,0,0
F04_dual_path_film,1,L_shape_test_0003,0.0,0.13596320152282715,0.0008918188395909965,0.004320988431572914,0,0
F04_dual_path_film,1,L_shape_test_0004,0.0,0.17976969480514526,0.0011549805058166385,0.004865956958383322,0,0
F04_dual_path_film,1,L_shape_test_0005,0.0,0.12601354718208313,0.0009146977099590003,0.004431627225130796,0,0
F04_dual_path_film,1,L_shape_test_0006,0.0,0.19294887781143188,0.0005183572648093104,0.0029881650116294622,0,0
F04_dual_path_film,1,L_shape_test_0007,0.0,0.13018649816513062,0.0008751003770157695,0.004488827660679817,0,0
F04_dual_path_film,1,L_shape_test_0008,0.0,0.0921747088432312,0.0006705469568260014,0.003301731776446104,0,0
F04_dual_path_film,1,L_shape_test_0009,0.0,0.19975310564041138,0.001451751566492021,0.007434404920786619,0,0
F04_dual_path_film,1,L_shape_test_0010,0.0,0.20801198482513428,0.000931316171772778,0.006280553061515093,0,0
F04_dual_path_film,1,L_shape_test_0011,0.0,0.12720441818237305,0.00045327015686780214,0.0023257879074662924,0,0
F04_dual_path_film,1,L_shape_test_0012,0.0,0.2000390887260437,0.0008809588034637272,0.004853440914303064,0,0
F04_dual_path_film,1,L_shape_test_0013,0.0,0.0989084243774414,0.0007960073417052627,0.003608107566833496,0,0
F04_dual_path_film,1,L_shape_test_0014,0.0,0.09141993522644043,0.0006211739964783192,0.003396166255697608,0,0
F04_dual_path_film,1,L_shape_test_0015,0.0,0.12655609846115112,0.0008894014754332602,0.003934383392333984,0,0
F04_dual_path_film,1,L_shape_test_0016,0.0,0.1123943030834198,0.000866014277562499,0.004188001621514559,0,0
F04_dual_path_film,1,L_shape_test_0017,0.0,0.20547115802764893,0.0012476086849346757,0.006159903947263956,0,0
F04_dual_path_film,1,L_shape_test_0018,0.0,0.1076698899269104,0.0009408905752934515,0.004237665329128504,0,0
F04_dual_path_film,1,L_shape_test_0019,0.0,0.12893009185791016,0.0008413203759118915,0.005273279268294573,0,0
F04_dual_path_film,1,double_line_test_0000,0.0,0.2895403504371643,0.0006463598110713065,0.004732033237814903,0,0
F04_dual_path_film,1,double_line_test_0001,0.0,0.23620730638504028,0.001612814492546022,0.00930957030504942,0,0
F04_dual_path_film,1,double_line_test_0002,0.0,0.288199782371521,0.00040397487464360893,0.003585838247090578,0,0
F04_dual_path_film,1,double_line_test_0003,0.0,0.18539822101593018,0.0010535395704209805,0.005250188056379557,0,0
F04_dual_path_film,1,double_line_test_0004,0.0,0.11714804172515869,0.001110803452320397,0.005437095649540424,0,0
F04_dual_path_film,1,double_line_test_0005,0.0,0.34960508346557617,0.0005688877427019179,0.00419656140729785,0,0
F04_dual_path_film,1,double_line_test_0006,0.0,0.27241945266723633,0.0018979227170348167,0.010267707519233227,0,0
F04_dual_path_film,1,double_line_test_0007,0.0,0.2075710892677307,0.0009821715066209435,0.005603019613772631,0,0
F04_dual_path_film,1,double_line_test_0008,0.0,0.25267982482910156,0.0011768111726269126,0.007570711430162191,0,0
F04_dual_path_film,1,double_line_test_0009,0.0,0.2292630672454834,0.0009529315866529942,0.005746942013502121,0,0
F04_dual_path_film,1,double_line_test_0010,0.0,0.1377321481704712,0.0010556289926171303,0.005104278214275837,0,0
F04_dual_path_film,1,double_line_test_0011,0.0,0.14450478553771973,0.0006341362022794783,0.00276565202511847,0,0
F04_dual_path_film,1,double_line_test_0012,0.0,0.18682730197906494,0.0006649759598076344,0.004324553068727255,0,0
F04_dual_path_film,1,double_line_test_0013,0.0,0.14474564790725708,0.0012179220793768764,0.00554639520123601,0,0
F04_dual_path_film,1,double_line_test_0014,0.0,0.18944939970970154,0.0014667754294350743,0.006848806515336037,0,0
F04_dual_path_film,1,small_rect_edge_test_0000,0.0,0.25627970695495605,0.0005933423526585102,0.0054011535830795765,0,0
F04_dual_path_film,1,small_rect_edge_test_0001,0.0,0.18760621547698975,0.0007352973334491253,0.004419557750225067,0,0
F04_dual_path_film,1,small_rect_edge_test_0002,0.0,0.3130872845649719,0.0007501583313569427,0.005502150859683752,0,0
F04_dual_path_film,1,small_rect_edge_test_0003,0.0,0.1686621904373169,0.0010387623915448785,0.00585149647668004,0,0
F04_dual_path_film,1,small_rect_edge_test_0004,0.0,0.33641302585601807,0.0015542820328846574,0.009532433934509754,0,0
F04_dual_path_film,1,small_rect_edge_test_0005,0.0,0.2907818555831909,0.001045007025822997,0.007014005444943905,0,0
F04_dual_path_film,1,small_rect_edge_test_0006,0.0,0.04297482222318649,0.000654777220916003,0.002831077668815851,0,0
F04_dual_path_film,1,small_rect_edge_test_0007,0.0,0.29749178886413574,0.0005716674495488405,0.00462567713111639,0,0
F04_dual_path_film,1,small_rect_edge_test_0008,0.0,0.2689375877380371,0.0014126113383099437,0.00837226863950491,0,0
F04_dual_path_film,1,small_rect_edge_test_0009,0.0,0.22316431999206543,0.0007455411250703037,0.005041448399424553,0,0
F04_dual_path_film,1,point_cluster_test_0000,0.0,0.2880784273147583,0.000990319182164967,0.007127078715711832,0,0
F04_dual_path_film,1,point_cluster_test_0001,0.0,0.17309850454330444,0.0010056761093437672,0.00588944461196661,0,0
F04_dual_path_film,1,point_cluster_test_0002,0.0,0.16427898406982422,0.0007179398671723902,0.004654227290302515,0,0
F04_dual_path_film,1,point_cluster_test_0003,0.0,0.10053345561027527,0.000830441655125469,0.00507811876013875,0,0
F04_dual_path_film,1,point_cluster_test_0004,0.0,0.12466758489608765,0.0011081129778176546,0.006362494081258774,0,0
F04_dual_path_film,1,point_cluster_test_0005,0.0,0.13840407133102417,0.0011070114560425282,0.005906629376113415,0,0
F04_dual_path_film,1,point_cluster_test_0006,0.0,0.46028566360473633,0.0010213885689154267,0.0094832144677639,0,0
F04_dual_path_film,1,point_cluster_test_0007,0.0,0.22422146797180176,0.0010264924494549632,0.00710451090708375,0,0
F04_dual_path_film,1,point_cluster_test_0008,0.0,0.1832408308982849,0.0009090679814107716,0.006344869267195463,0,0
F04_dual_path_film,1,point_cluster_test_0009,0.0,0.16977882385253906,0.0006500410963781178,0.004793187137693167,0,0
F04_dual_path_film,1,point_cluster_test_0010,0.0,0.1189110279083252,0.0011378721101209521,0.005799126345664263,0,0
F04_dual_path_film,1,point_cluster_test_0011,0.0,0.22012192010879517,0.0013254485093057156,0.008917498402297497,0,0
F04_dual_path_film,1,point_cluster_test_0012,0.0,0.30668729543685913,0.0012786292936652899,0.010381445288658142,0,0
F04_dual_path_film,1,point_cluster_test_0013,0.0,0.16492098569869995,0.001708858530037105,0.008693031035363674,0,0
F04_dual_path_film,1,point_cluster_test_0014,0.0,0.10298585891723633,0.0006729788146913052,0.004692355170845985,0,0
F04_dual_path_film,1,point_cluster_test_0015,0.0,0.20087528228759766,0.0009778941748663783,0.007462971843779087,0,0
F04_dual_path_film,1,point_cluster_test_0016,0.0,0.23147732019424438,0.0011546853929758072,0.006082986015826464,0,0
F04_dual_path_film,1,point_cluster_test_0017,0.0,0.313706636428833,0.0006751638138666749,0.005086822900921106,0,0
F04_dual_path_film,1,point_cluster_test_0018,0.0,0.3718210458755493,0.0015083536272868514,0.01212333980947733,0,0
F04_dual_path_film,1,point_cluster_test_0019,0.0,0.1489381194114685,0.0007693908410146832,0.005546452011913061,0,0
F04_dual_path_film,2,line_test_0000,0.0,0.09025144577026367,0.0004534459440037608,0.0026185065507888794,0,0
F04_dual_path_film,2,line_test_0001,0.0,0.06828022003173828,0.0010959532810375094,0.004675453063100576,0,0
F04_dual_path_film,2,line_test_0002,0.0,0.08393692970275879,0.0009076460846699774,0.00487913703545928,0,0
F04_dual_path_film,2,line_test_0003,0.0,0.1206558346748352,0.0011915110517293215,0.0067671556025743484,0,0
F04_dual_path_film,2,line_test_0004,0.0,0.09455645084381104,0.00043320891563780606,0.0023782760836184025,0,0
F04_dual_path_film,2,line_test_0005,0.0,0.05338528752326965,0.0006462475867010653,0.0029907769057899714,0,0
F04_dual_path_film,2,line_test_0006,0.0,0.15505552291870117,0.0009486501221545041,0.00601502601057291,0,0
F04_dual_path_film,2,line_test_0007,0.0,0.06367552280426025,0.0006781713454984128,0.0030106068588793278,0,0
F04_dual_path_film,2,line_test_0008,0.0,0.044976457953453064,0.0008396515040658414,0.0033970142249017954,0,0
F04_dual_path_film,2,line_test_0009,0.0,0.06700673699378967,0.0006145150400698185,0.0031190693844109774,0,0
F04_dual_path_film,2,line_test_0010,0.0,0.07825011014938354,0.0005261116311885417,0.003139855805784464,0,0
F04_dual_path_film,2,line_test_0011,0.0,0.1437399983406067,0.0006248867721296847,0.0031287262681871653,0,0
F04_dual_path_film,2,line_test_0012,0.0,0.1345839500427246,0.000757311936467886,0.004563441500067711,0,0
F04_dual_path_film,2,line_test_0013,0.0,0.07114940881729126,0.0008853829349391162,0.004173872526735067,0,0
F04_dual_path_film,2,line_test_0014,0.0,0.07170504331588745,0.00041041537770070136,0.002101062797009945,0,0
F04_dual_path_film,2,line_test_0015,0.0,0.0700785368680954,0.0005532235372811556,0.0033921385183930397,0,0
F04_dual_path_film,2,line_test_0016,0.0,0.05752039700746536,0.0008873216575011611,0.00401643430814147,0,0
F04_dual_path_film,2,line_test_0017,0.0,0.2450522780418396,0.000568723538890481,0.0038058890495449305,0,0
F04_dual_path_film,2,line_test_0018,0.0,0.06644469499588013,0.0006660331855528057,0.0034365018364042044,0,0
F04_dual_path_film,2,line_test_0019,0.0,0.06111174821853638,0.0007338158902712166,0.003222405444830656,0,0
F04_dual_path_film,2,cross_test_0000,0.0,0.07884493470191956,0.0010309081990271807,0.004818974528461695,0,0
F04_dual_path_film,2,cross_test_0001,0.0,0.057800889015197754,0.000924256513826549,0.0036430354230105877,0,0
F04_dual_path_film,2,cross_test_0002,0.0,0.10606133937835693,0.0006956779398024082,0.003633185988292098,0,0
F04_dual_path_film,2,cross_test_0003,0.0,0.11455512046813965,0.0011148646008223295,0.005682269111275673,0,0
F04_dual_path_film,2,cross_test_0004,0.0,0.07829990237951279,0.0010257000103592873,0.005075435619801283,0,0
F04_dual_path_film,2,cross_test_0005,0.0,0.10315656661987305,0.0012929769000038505,0.005352578591555357,0,0
F04_dual_path_film,2,cross_test_0006,0.0,0.044961974024772644,0.000508585071656853,0.002584193367511034,0,0
F04_dual_path_film,2,cross_test_0007,0.0,0.06088942289352417,0.0005773155717179179,0.003324520541355014,0,0
F04_dual_path_film,2,cross_test_0008,0.0,0.10104794800281525,0.0012856625253334641,0.006306905299425125,0,0
F04_dual_path_film,2,cross_test_0009,0.0,0.0647997260093689,0.0005633680848404765,0.0030936331022530794,0,0
F04_dual_path_film,2,cross_test_0010,0.0,0.06473587453365326,0.0009022208396345377,0.0043356833048164845,0,0
F04_dual_path_film,2,cross_test_0011,0.0,0.11448484659194946,0.0016505391104146838,0.008183244615793228,0,0
F04_dual_path_film,2,cross_test_0012,0.0,0.07946687936782837,0.0006952222902327776,0.0037654961924999952,0,0
F04_dual_path_film,2,cross_test_0013,0.0,0.08874112367630005,0.0010716411052271724,0.004763124510645866,0,0
F04_dual_path_film,2,cross_test_0014,0.0,0.04845818877220154,0.0006403847364708781,0.00299467402510345,0,0
F04_dual_path_film,2,L_shape_test_0000,0.0,0.08046379685401917,0.0013638845412060618,0.0059647345915436745,0,0
F04_dual_path_film,2,L_shape_test_0001,0.0,0.04713940620422363,0.0006386319873854518,0.0028473229613155127,0,0
F04_dual_path_film,2,L_shape_test_0002,0.0,0.08802258968353271,0.00143426563590765,0.006061514839529991,0,0
F04_dual_path_film,2,L_shape_test_0003,0.0,0.07028591632843018,0.0008895344799384475,0.003844286547973752,0,0
F04_dual_path_film,2,L_shape_test_0004,0.0,0.06907975673675537,0.0010739134158939123,0.003840179182589054,0,0
F04_dual_path_film,2,L_shape_test_0005,0.0,0.06030195951461792,0.0009048294159583747,0.004051229916512966,0,0
F04_dual_path_film,2,L_shape_test_0006,0.0,0.09152227640151978,0.0006025268230587244,0.002734430367127061,0,0
