variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G00_generic_film_sincos_Pcyc,0,cross_test_0002,0.0,0.10676929354667664,0.0013395935529842973,0.004693725146353245,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0003,0.0,0.11830425262451172,0.001707038376480341,0.006089646369218826,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0004,0.0,0.10675279796123505,0.001692757592536509,0.006012286525219679,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0005,0.0,0.10674263536930084,0.0018327487632632256,0.005491440184414387,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0006,0.0,0.10676290094852448,0.0011122574796900153,0.003915105480700731,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0007,0.0,0.10675691068172455,0.001222240156494081,0.004384543281048536,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0008,0.0,0.1312369704246521,0.002008107490837574,0.007004505023360252,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0009,0.0,0.10677169263362885,0.0013101391959935427,0.004661405924707651,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0010,0.0,0.10675060749053955,0.0016112865414470434,0.005341802723705769,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0011,0.0,0.11957424879074097,0.002545788884162903,0.009046390652656555,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0012,0.0,0.10677187144756317,0.0013881170889362693,0.004955425392836332,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0013,0.0,0.11126142740249634,0.0017735844012349844,0.005530920810997486,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0014,0.0,0.10677208006381989,0.0013940902426838875,0.004554959945380688,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0000,0.0,0.1067580133676529,0.002221810631453991,0.0070377374067902565,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0001,0.0,0.10681194067001343,0.0012946208007633686,0.00420788861811161,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0002,0.0,0.12501171231269836,0.002097911899909377,0.00672818161547184,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0003,0.0,0.11135578155517578,0.0016307414043694735,0.0050660050474107265,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0004,0.0,0.10682348906993866,0.002004616428166628,0.005389631260186434,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0005,0.0,0.10676030814647675,0.0017107342137023807,0.005344944074749947,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0006,0.0,0.10681276023387909,0.0012314715422689915,0.0041360557079315186,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0007,0.0,0.10672730207443237,0.0017085798317566514,0.005419053137302399,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0008,0.0,0.10675708949565887,0.0014541720738634467,0.004504992160946131,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0009,0.0,0.10679250955581665,0.0018308705184608698,0.005280161742120981,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0010,0.0,0.10675854980945587,0.0013909521512687206,0.004791502375155687,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0011,0.0,0.10679885745048523,0.0011882452527061105,0.004006901290267706,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0012,0.0,0.1068105399608612,0.0014341475907713175,0.004707795102149248,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0013,0.0,0.10674034059047699,0.001458153361454606,0.0045186178758740425,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0014,0.0,0.10676977038383484,0.001397330081090331,0.004573790356516838,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0015,0.0,0.10672368109226227,0.0016272247303277254,0.0047608595341444016,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0016,0.0,0.10682366788387299,0.0014511810149997473,0.004569314420223236,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0017,0.0,0.10678735375404358,0.0017643055180087686,0.0052619571797549725,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0018,0.0,0.10681100189685822,0.0015305711422115564,0.004530744627118111,0,0
G00_generic_film_sincos_Pcyc,0,L_shape_test_0019,0.0,0.12126055359840393,0.001573206391185522,0.005266503896564245,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0000,0.0,0.13805407285690308,0.0012784518767148256,0.004465839825570583,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0001,0.0,0.11353117227554321,0.0021598280873149633,0.007335237693041563,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0002,0.0,0.10677169263362885,0.001120308181270957,0.004248885437846184,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0003,0.0,0.10675852000713348,0.001353550236672163,0.004080930724740028,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0004,0.0,0.10681331157684326,0.001805695123039186,0.00576055608689785,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0005,0.0,0.25077617168426514,0.0012743682600557804,0.004832044243812561,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0006,0.0,0.13800352811813354,0.0021988588850945234,0.007255963981151581,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0007,0.0,0.1067560613155365,0.0015434055821970105,0.0047138165682554245,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0008,0.0,0.11788254976272583,0.001780643011443317,0.005477082449942827,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0009,0.0,0.1067204624414444,0.0014041096437722445,0.004315041936933994,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0010,0.0,0.10675939917564392,0.0014872817555442452,0.004639897495508194,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0011,0.0,0.10675807297229767,0.0012314231134951115,0.003943231422454119,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0012,0.0,0.1068144291639328,0.0012008382473140955,0.004062439780682325,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0013,0.0,0.10675430297851562,0.0014077721862122416,0.004202340263873339,0,0
G00_generic_film_sincos_Pcyc,0,double_line_test_0014,0.0,0.15640544891357422,0.0022322272416204214,0.0069842408411204815,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0000,0.0,0.14875680208206177,0.0012647032272070646,0.004684902727603912,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0001,0.0,0.1067708432674408,0.001392277074046433,0.004605603404343128,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0002,0.0,0.14894241094589233,0.0013233496574684978,0.004606124944984913,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0003,0.0,0.10672971606254578,0.0014652134850621223,0.00451998133212328,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0004,0.0,0.1616992950439453,0.002164052566513419,0.007716828491538763,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0005,0.0,0.12323057651519775,0.0016321925213560462,0.005627542268484831,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0006,0.0,0.10675588250160217,0.001429938361980021,0.0044938973151147366,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0007,0.0,0.12770378589630127,0.0011872105533257127,0.004500985611230135,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0008,0.0,0.18924814462661743,0.0021695729810744524,0.007821377366781235,0,0
G00_generic_film_sincos_Pcyc,0,small_rect_edge_test_0009,0.0,0.10677056014537811,0.0013815192505717278,0.004454378038644791,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0000,0.0,0.10675939917564392,0.001413520541973412,0.0045360722579061985,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0001,0.0,0.1326419711112976,0.001599353738129139,0.005766411777585745,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0002,0.0,0.10677188634872437,0.0015029824571684003,0.005189257208257914,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0003,0.0,0.11697584390640259,0.0014451703755185008,0.005165691487491131,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0004,0.0,0.10675710439682007,0.0017199983121827245,0.0061921230517327785,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0005,0.0,0.10677118599414825,0.0017931698821485043,0.006083300337195396,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0006,0.0,0.24707883596420288,0.0014368247939273715,0.005297073628753424,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0007,0.0,0.11053955554962158,0.0015270814765244722,0.005345221143215895,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0008,0.0,0.10681423544883728,0.001558835618197918,0.005525842308998108,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0009,0.0,0.10677418112754822,0.0012761912075802684,0.004440820310264826,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0010,0.0,0.10681046545505524,0.0016153118340298533,0.005268476903438568,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0011,0.0,0.13785380125045776,0.001865230966359377,0.007130078040063381,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0012,0.0,0.16559505462646484,0.0016299012349918485,0.0062280758284032345,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0013,0.0,0.11822131276130676,0.0023057926446199417,0.00783613696694374,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0014,0.0,0.10676497220993042,0.0014035500353202224,0.005303707905113697,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0015,0.0,0.1434364914894104,0.0016040898626670241,0.00669377064332366,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0016,0.0,0.10676169395446777,0.0016764551401138306,0.0051925708539783955,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0017,0.0,0.11672437191009521,0.001429824042133987,0.005298512522131205,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0018,0.0,0.143693208694458,0.0016826367937028408,0.006285922601819038,0,0
G00_generic_film_sincos_Pcyc,0,point_cluster_test_0019,0.0,0.10677000880241394,0.0012573092244565487,0.004182124976068735,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0000,0.0,0.015781491994857788,6.978720193728805e-05,0.0005700175534002483,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0001,0.0,0.03898489475250244,0.0002353590534767136,0.0012026226613670588,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0002,0.0,0.031088098883628845,0.0002358105411985889,0.0015439080307260156,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0003,0.0,0.05615586042404175,0.0002507313620299101,0.001812657224945724,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0004,0.0,0.0197904109954834,5.156367478775792e-05,0.0004052674921695143,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0005,0.0,0.009548097848892212,7.005211955402046e-05,0.00042602242319844663,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0006,0.0,0.08890742063522339,0.0001772166433511302,0.0015508627984672785,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0007,0.0,0.03379690647125244,0.00010093693708768114,0.0006556695443578064,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0008,0.0,0.007952630519866943,0.00011184269533259794,0.0005488606984727085,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0009,0.0,0.03999292850494385,0.00010924742673523724,0.0007690740167163312,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0010,0.0,0.02720731496810913,0.00011376015754649416,0.0008696591248735785,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0011,0.0,0.19628781080245972,0.00014396999904420227,0.0023979416582733393,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0012,0.0,0.02720734477043152,0.0001359245798084885,0.0009878278942778707,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0013,0.0,0.017167389392852783,0.00017533790378365666,0.000984915066510439,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0014,0.0,0.008475590497255325,5.0875220040325075e-05,0.00035899708746001124,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0015,0.0,0.0929872989654541,0.0001293397945119068,0.0012670163996517658,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0016,0.0,0.02453199028968811,0.000144135148730129,0.0008972648647613823,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0017,0.0,0.32966476678848267,0.00015992978296708316,0.004465257283300161,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0018,0.0,0.025384455919265747,0.00013963341189082712,0.0009093992994166911,0,0
G00_generic_film_sincos_Pcyc,1,line_test_0019,0.0,0.013998717069625854,9.262341336579993e-05,0.0005323721561580896,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0000,0.0,0.019416600465774536,0.0001644571457291022,0.0009041393059305847,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0001,0.0,0.013498127460479736,0.00013957904593553394,0.0007027534884400666,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0002,0.0,0.07805180549621582,0.00015516646089963615,0.0012377385282889009,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0003,0.0,0.038483381271362305,0.0002718802716117352,0.0016078875632956624,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0004,0.0,0.03893008083105087,0.0002757316979113966,0.0016382363392040133,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0005,0.0,0.022280991077423096,0.0001939986104844138,0.0008986508473753929,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0006,0.0,0.01393592357635498,6.562879570992664e-05,0.0004745768674183637,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0007,0.0,0.012775976210832596,8.033736958168447e-05,0.0005633090622723103,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0008,0.0,0.07777348160743713,0.0002981398720294237,0.0017317991005256772,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0009,0.0,0.03425395488739014,8.831523155095056e-05,0.0006409627385437489,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0010,0.0,0.016920387744903564,0.0001628313330002129,0.0009498803410679102,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0011,0.0,0.06283748149871826,0.00032066789572127163,0.0016801463207229972,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0012,0.0,0.01610708236694336,0.00011679526505758986,0.0006969753303565085,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0013,0.0,0.03929495811462402,0.00020608464546967298,0.0010919569758698344,0,0
G00_generic_film_sincos_Pcyc,1,cross_test_0014,0.0,0.013127237558364868,0.00011978927796008065,0.0006961273611523211,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0000,0.0,0.043318554759025574,0.00029418341000564396,0.00156900763977319,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0001,0.0,0.01011127233505249,8.76245612744242e-05,0.0005108845653012395,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0002,0.0,0.028222739696502686,0.00028003379702568054,0.0014765510568395257,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0003,0.0,0.015570029616355896,0.00014627007476519793,0.000783648167271167,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0004,0.0,0.014321506023406982,0.00018963997717946768,0.0008924814756028354,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0005,0.0,0.1359911859035492,0.0002189123333664611,0.0018924702890217304,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0006,0.0,0.01247398555278778,8.836414781399071e-05,0.0005658218287862837,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0007,0.0,0.012783363461494446,0.00013311731163412333,0.0006756237125955522,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0008,0.0,0.016156017780303955,0.00012242326920386404,0.00072406668914482,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0009,0.0,0.06436944007873535,0.00021529325749725103,0.0012218846241012216,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0010,0.0,0.027023494243621826,0.00014827807899564505,0.0010494767921045423,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0011,0.0,0.012632966041564941,6.381780985975638e-05,0.00038504580152221024,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0012,0.0,0.028348267078399658,0.00013593131734523922,0.0007831037510186434,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0013,0.0,0.012211248278617859,0.00011531670315889642,0.0005838936194777489,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0014,0.0,0.01995110511779785,0.00011619311408139765,0.0007401722832582891,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0015,0.0,0.022533714771270752,0.00012975225399713963,0.0006487611681222916,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0016,0.0,0.05093511939048767,0.00015036009426694363,0.0009401838178746402,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0017,0.0,0.021084189414978027,0.00015524009359069169,0.0007617130177095532,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0018,0.0,0.015885472297668457,0.00014776832540519536,0.0007533565512858331,0,0
G00_generic_film_sincos_Pcyc,1,L_shape_test_0019,0.0,0.018449202179908752,0.000160263356519863,0.0010032347636297345,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0000,0.0,0.15454179048538208,8.922562119551003e-05,0.0015245742397382855,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0001,0.0,0.10695111751556396,0.00029342385823838413,0.0018752372125163674,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0002,0.0,0.13641566038131714,0.00010632391058607027,0.001783326966688037,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0003,0.0,0.03736525774002075,0.00013664340076502413,0.0006971130496822298,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0004,0.0,0.02118581533432007,0.0002251914411317557,0.0011549548944458365,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0005,0.0,0.30003201961517334,0.00016308616613969207,0.0031529278494417667,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0006,0.0,0.06703168153762817,0.0002710734261199832,0.001566912978887558,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0007,0.0,0.017175495624542236,0.00016104185488075018,0.0008488312596455216,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0008,0.0,0.03898578882217407,0.00021744798868894577,0.0011964209843426943,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0009,0.0,0.015159189701080322,0.00010084348468808457,0.0005281911580823362,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0010,0.0,0.02658742293715477,0.0002383466635365039,0.0013989534927532077,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0011,0.0,0.007728554308414459,8.842954412102699e-05,0.000436976901255548,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0012,0.0,0.012145698070526123,6.363860302371904e-05,0.0004751078085973859,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0013,0.0,0.011494487524032593,0.00017156757530756295,0.0007126142154447734,0,0
G00_generic_film_sincos_Pcyc,1,double_line_test_0014,0.0,0.12913739681243896,0.00034915085416287184,0.002000890439376235,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.22255563735961914,0.00011149668716825545,0.0022515503223985434,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.06331023573875427,0.0001223038270836696,0.0009802138665691018,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.2583540081977844,0.00015292306488845497,0.003026566468179226,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.02912461757659912,0.00013326472253538668,0.0007916997419670224,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.056262314319610596,0.0003129270626232028,0.0019889292307198048,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.05759143829345703,0.00019336299737915397,0.001229089335538447,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.017040424048900604,0.00010916141764027998,0.0005747053655795753,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.07798135280609131,9.712997416500002e-05,0.0011135725071653724,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.07357239723205566,0.0002877867082133889,0.0017208289355039597,0,0
G00_generic_film_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.055454790592193604,0.00010788423242047429,0.0008202333119697869,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.035940349102020264,0.00013887467503082007,0.0008120121783576906,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.06055980920791626,0.0001859190670074895,0.0011614121031016111,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.09783059358596802,0.00013538968050852418,0.0012407011818140745,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.046817928552627563,0.0001417455350747332,0.0010312522063031793,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.03724159672856331,0.00023745268117636442,0.0015465521719306707,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.10708761215209961,0.00022147643903736025,0.0016643787967041135,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.14128965139389038,0.00013317221601027995,0.001723166205920279,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.031201869249343872,0.00014031391765456647,0.0009062440949492157,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.022204041481018066,0.00013237512030173093,0.0008728229440748692,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.013015896081924438,9.610084089217708e-05,0.0006510374369099736,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.02058444730937481,0.00023338505707215518,0.001227160100825131,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.03617241978645325,0.000181351657374762,0.001092587481252849,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.11709368228912354,0.00023926908033899963,0.0020530789624899626,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.04043346643447876,0.00037018113653175533,0.002004888840019703,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.02927379310131073,0.0001808429224183783,0.0014260273892432451,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.053431153297424316,0.00022233693744055927,0.0016340746078640223,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.026604220271110535,0.00017542454588692635,0.0008496618247590959,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.16196703910827637,0.00012718694051727653,0.0017784183146432042,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.10630548000335693,0.00021672731963917613,0.0017148390179499984,0,0
G00_generic_film_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.016079843044281006,8.582825830671936e-05,0.0005972703220322728,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0000,0.0,0.0586971640586853,0.00014552778156939894,0.0009663483942858875,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0001,0.0,0.04392501711845398,0.000371997564798221,0.0015190456761047244,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0002,0.0,0.018318384885787964,0.0002638655132614076,0.0011646776692941785,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0003,0.0,0.09490752220153809,0.00038272811798378825,0.002102561993524432,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0004,0.0,0.07515716552734375,0.00013057295291218907,0.0008905433351173997,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0005,0.0,0.013217896223068237,0.00016606372082605958,0.0007832134142518044,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0006,0.0,0.1049603819847107,0.0002537031250540167,0.001986173680052161,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0007,0.0,0.02760469913482666,0.0002819134679157287,0.0012215772876515985,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0008,0.0,0.011994034051895142,0.0002621479507070035,0.0010181035613641143,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0009,0.0,0.06630688905715942,0.00020507033332251012,0.0010961408261209726,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0010,0.0,0.02735094726085663,0.0001631385093787685,0.0008546723984181881,0,0
