variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F03_reference_surface_gated_film,0,L_shape_test_0002,0.0,0.03393222391605377,0.0005412853206507862,0.001995055703446269,0,0
F03_reference_surface_gated_film,0,L_shape_test_0003,0.0,0.05032503604888916,0.00033517932752147317,0.0013876922894269228,0,0
F03_reference_surface_gated_film,0,L_shape_test_0004,0.0,0.025867916643619537,0.0004397694719955325,0.0016458440804854035,0,0
F03_reference_surface_gated_film,0,L_shape_test_0005,0.0,0.018638014793395996,0.0003684012626763433,0.0014016616623848677,0,0
F03_reference_surface_gated_film,0,L_shape_test_0006,0.0,0.01868736743927002,0.00016883171338122338,0.0008056677179411054,0,0
F03_reference_surface_gated_film,0,L_shape_test_0007,0.0,0.025123149156570435,0.00030844114371575415,0.0012338841333985329,0,0
F03_reference_surface_gated_film,0,L_shape_test_0008,0.0,0.020742297172546387,0.00022123967937659472,0.0009247370762750506,0,0
F03_reference_surface_gated_film,0,L_shape_test_0009,0.0,0.037953197956085205,0.0005563826998695731,0.0018233653390780091,0,0
F03_reference_surface_gated_film,0,L_shape_test_0010,0.0,0.019788086414337158,0.0001904053642647341,0.0009532212861813605,0,0
F03_reference_surface_gated_film,0,L_shape_test_0011,0.0,0.013402029871940613,0.00012760925164911896,0.0005905378493480384,0,0
F03_reference_surface_gated_film,0,L_shape_test_0012,0.0,0.01679527759552002,0.00020647665951400995,0.0009187245741486549,0,0
F03_reference_surface_gated_film,0,L_shape_test_0013,0.0,0.016672492027282715,0.00024056548136286438,0.0009956497233361006,0,0
F03_reference_surface_gated_film,0,L_shape_test_0014,0.0,0.01574784517288208,0.00021190688130445778,0.0009713404579088092,0,0
F03_reference_surface_gated_film,0,L_shape_test_0015,0.0,0.029813110828399658,0.000358260003849864,0.0012232825392857194,0,0
F03_reference_surface_gated_film,0,L_shape_test_0016,0.0,0.0264759361743927,0.00023232026433106512,0.0009726592106744647,0,0
F03_reference_surface_gated_film,0,L_shape_test_0017,0.0,0.029423683881759644,0.0004104170366190374,0.0015725846169516444,0,0
F03_reference_surface_gated_film,0,L_shape_test_0018,0.0,0.04634648561477661,0.0002533539664000273,0.0010300608118996024,0,0
F03_reference_surface_gated_film,0,L_shape_test_0019,0.0,0.02872699499130249,0.000286248920019716,0.0013301265425980091,0,0
F03_reference_surface_gated_film,0,double_line_test_0000,0.0,0.042292118072509766,0.00019980352954007685,0.001031909603625536,0,0
F03_reference_surface_gated_film,0,double_line_test_0001,0.0,0.0777016282081604,0.0006818006513640285,0.0035316715948283672,0,0
F03_reference_surface_gated_film,0,double_line_test_0002,0.0,0.03961580991744995,0.00010452671267557889,0.0008325838716700673,0,0
F03_reference_surface_gated_film,0,double_line_test_0003,0.0,0.024725377559661865,0.0003074746346101165,0.0010331814410164952,0,0
F03_reference_surface_gated_film,0,double_line_test_0004,0.0,0.03967839479446411,0.00038787370431236923,0.001767458044923842,0,0
F03_reference_surface_gated_film,0,double_line_test_0005,0.0,0.02808782458305359,0.00013472219870891422,0.0008064216817729175,0,0
F03_reference_surface_gated_film,0,double_line_test_0006,0.0,0.04760187491774559,0.000568525807466358,0.0023766180966049433,0,0
F03_reference_surface_gated_film,0,double_line_test_0007,0.0,0.04075402021408081,0.0003493569092825055,0.001384327537380159,0,0
F03_reference_surface_gated_film,0,double_line_test_0008,0.0,0.0381777286529541,0.0004448163090273738,0.0016786587657406926,0,0
F03_reference_surface_gated_film,0,double_line_test_0009,0.0,0.021283864974975586,0.0002650494279805571,0.0010347506031394005,0,0
F03_reference_surface_gated_film,0,double_line_test_0010,0.0,0.036299049854278564,0.00027913361554965377,0.0011600825237110257,0,0
F03_reference_surface_gated_film,0,double_line_test_0011,0.0,0.010900795459747314,0.00015687184350099415,0.0005961583810858428,0,0
F03_reference_surface_gated_film,0,double_line_test_0012,0.0,0.016399413347244263,0.0001764918415574357,0.0008722374914214015,0,0
F03_reference_surface_gated_film,0,double_line_test_0013,0.0,0.013958513736724854,0.00033436689409427345,0.001187897869385779,0,0
F03_reference_surface_gated_film,0,double_line_test_0014,0.0,0.034132495522499084,0.0005526808672584593,0.0020349856931716204,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0000,0.0,0.0327107310295105,0.00017561785352881998,0.0010882975766435266,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0001,0.0,0.03328007459640503,0.00028504114015959203,0.001310439663939178,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0002,0.0,0.03430670499801636,0.00017559538537170738,0.0008784547098912299,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0003,0.0,0.023198187351226807,0.00034805736504495144,0.0013895402662456036,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0004,0.0,0.06773191690444946,0.0006643469096161425,0.0032810778357088566,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0005,0.0,0.036074042320251465,0.00038043331005610526,0.0018740652594715357,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0006,0.0,0.015349745750427246,0.00025932080461643636,0.0010643970454111695,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0007,0.0,0.05285423994064331,0.00013983287499286234,0.0010794188128784299,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0008,0.0,0.06933373212814331,0.0007064772071316838,0.0034016596619039774,0,0
F03_reference_surface_gated_film,0,small_rect_edge_test_0009,0.0,0.02437722682952881,0.0002133507514372468,0.0009232909069396555,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0000,0.0,0.019460618495941162,0.00028388737700879574,0.0012777160154655576,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0001,0.0,0.0393662303686142,0.0003525658685248345,0.0018709036521613598,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0002,0.0,0.041940391063690186,0.0002899066894315183,0.001389768673107028,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0003,0.0,0.04871487617492676,0.0002507310127839446,0.0013391821412369609,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0004,0.0,0.03324854373931885,0.0003481167077552527,0.0017237364081665874,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0005,0.0,0.02329622209072113,0.00031124523957259953,0.0013986756093800068,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0006,0.0,0.10296213626861572,0.00027344177942723036,0.0018673554295673966,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0007,0.0,0.035443127155303955,0.00032922011450864375,0.0015673476736992598,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0008,0.0,0.038493573665618896,0.00031334892264567316,0.001623684773221612,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0009,0.0,0.03372710943222046,0.0001763117325026542,0.0009908485226333141,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0010,0.0,0.018679261207580566,0.00025482772616669536,0.00117646181024611,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0011,0.0,0.040469348430633545,0.0004341788589954376,0.002166769467294216,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0012,0.0,0.061299264430999756,0.0002985489263664931,0.0017842237139120698,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0013,0.0,0.037151724100112915,0.0005745520466007292,0.002425313461571932,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0014,0.0,0.021720096468925476,0.0002259087486891076,0.001300467294640839,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0015,0.0,0.03616213798522949,0.000236594132729806,0.0015043795574456453,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0016,0.0,0.022887706756591797,0.0003292241890449077,0.0012965258210897446,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0017,0.0,0.03553749620914459,0.00021639990154653788,0.001201453385874629,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0018,0.0,0.04984903335571289,0.00033343950053676963,0.0018253378802910447,0,0
F03_reference_surface_gated_film,0,point_cluster_test_0019,0.0,0.02480524778366089,0.00021615874720737338,0.0011415020562708378,0,0
F03_reference_surface_gated_film,1,line_test_0000,0.0,0.07564958930015564,0.001196615630760789,0.0030867671594023705,0,0
F03_reference_surface_gated_film,1,line_test_0001,0.0,0.07551468908786774,0.0016243981663137674,0.004432140849530697,0,0
F03_reference_surface_gated_film,1,line_test_0002,0.0,0.08012235164642334,0.0015612109564244747,0.00465734675526619,0,0
F03_reference_surface_gated_film,1,line_test_0003,0.0,0.12107104063034058,0.0018370745237916708,0.006453865207731724,0,0
F03_reference_surface_gated_film,1,line_test_0004,0.0,0.07582077383995056,0.0011586181353777647,0.0028902445919811726,0,0
F03_reference_surface_gated_film,1,line_test_0005,0.0,0.07582707703113556,0.0012409022310748696,0.0031563148368149996,0,0
F03_reference_surface_gated_film,1,line_test_0006,0.0,0.13365355134010315,0.001538985874503851,0.005306201055645943,0,0
F03_reference_surface_gated_film,1,line_test_0007,0.0,0.0756644606590271,0.001222731196321547,0.003092170460149646,0,0
F03_reference_surface_gated_film,1,line_test_0008,0.0,0.07567569613456726,0.0014155559474602342,0.0035168654285371304,0,0
F03_reference_surface_gated_film,1,line_test_0009,0.0,0.07576847076416016,0.0013376703718677163,0.003655851585790515,0,0
F03_reference_surface_gated_film,1,line_test_0010,0.0,0.07581673562526703,0.0012998039601370692,0.003539452562108636,0,0
F03_reference_surface_gated_film,1,line_test_0011,0.0,0.15462690591812134,0.001318457187153399,0.0037826173938810825,0,0
F03_reference_surface_gated_film,1,line_test_0012,0.0,0.10474374890327454,0.0014554240042343736,0.004202434327453375,0,0
F03_reference_surface_gated_film,1,line_test_0013,0.0,0.08028772473335266,0.0014667087234556675,0.004039582330733538,0,0
F03_reference_surface_gated_film,1,line_test_0014,0.0,0.07589015364646912,0.001171390525996685,0.002905787667259574,0,0
F03_reference_surface_gated_film,1,line_test_0015,0.0,0.0972459465265274,0.0013342957245185971,0.003944615833461285,0,0
F03_reference_surface_gated_film,1,line_test_0016,0.0,0.07533308863639832,0.0015043467283248901,0.0041466993279755116,0,0
F03_reference_surface_gated_film,1,line_test_0017,0.0,0.17523378133773804,0.0012477419804781675,0.0037945592775940895,0,0
F03_reference_surface_gated_film,1,line_test_0018,0.0,0.08038738369941711,0.0013724620221182704,0.0038914058823138475,0,0
F03_reference_surface_gated_film,1,line_test_0019,0.0,0.07558061182498932,0.0012173443101346493,0.0030417158268392086,0,0
F03_reference_surface_gated_film,1,cross_test_0000,0.0,0.07710142433643341,0.0015459476271644235,0.0044571831822395325,0,0
F03_reference_surface_gated_film,1,cross_test_0001,0.0,0.08417929708957672,0.0013693494256585836,0.00366997835226357,0,0
F03_reference_surface_gated_film,1,cross_test_0002,0.0,0.10965800285339355,0.0013902293285354972,0.004005318973213434,0,0
F03_reference_surface_gated_film,1,cross_test_0003,0.0,0.11325374245643616,0.001646108110435307,0.005158719141036272,0,0
F03_reference_surface_gated_film,1,cross_test_0004,0.0,0.08752608299255371,0.0016617774963378906,0.005411435849964619,0,0
F03_reference_surface_gated_film,1,cross_test_0005,0.0,0.07577474415302277,0.001664260751567781,0.004635391291230917,0,0
F03_reference_surface_gated_film,1,cross_test_0006,0.0,0.07575134932994843,0.001200473285280168,0.0029657676350325346,0,0
F03_reference_surface_gated_film,1,cross_test_0007,0.0,0.07570570707321167,0.0013810746604576707,0.003859636140987277,0,0
F03_reference_surface_gated_film,1,cross_test_0008,0.0,0.10896256566047668,0.0018610507249832153,0.005937878042459488,0,0
F03_reference_surface_gated_film,1,cross_test_0009,0.0,0.07582750916481018,0.0013462280621752143,0.0037344438023865223,0,0
F03_reference_surface_gated_film,1,cross_test_0010,0.0,0.075750932097435,0.001508259680122137,0.00428638095036149,0,0
F03_reference_surface_gated_film,1,cross_test_0011,0.0,0.14218714833259583,0.002306669484823942,0.007961120456457138,0,0
F03_reference_surface_gated_film,1,cross_test_0012,0.0,0.07896077632904053,0.0014249937376007438,0.00405233446508646,0,0
F03_reference_surface_gated_film,1,cross_test_0013,0.0,0.12006694078445435,0.0015602702042087913,0.004369490314275026,0,0
F03_reference_surface_gated_film,1,cross_test_0014,0.0,0.07576890289783478,0.0013219756074249744,0.0034579900093376637,0,0
F03_reference_surface_gated_film,1,L_shape_test_0000,0.0,0.13150668144226074,0.001951967366039753,0.0059140147641301155,0,0
F03_reference_surface_gated_film,1,L_shape_test_0001,0.0,0.075689896941185,0.0012661045184358954,0.0032155420631170273,0,0
F03_reference_surface_gated_film,1,L_shape_test_0002,0.0,0.09517529606819153,0.0018517228309065104,0.005548407789319754,0,0
F03_reference_surface_gated_film,1,L_shape_test_0003,0.0,0.07744145393371582,0.0015293883625417948,0.004129389766603708,0,0
F03_reference_surface_gated_film,1,L_shape_test_0004,0.0,0.07482810318470001,0.0015437004622071981,0.003910630475729704,0,0
F03_reference_surface_gated_film,1,L_shape_test_0005,0.0,0.07562747597694397,0.0016000106697902083,0.004440351855009794,0,0
F03_reference_surface_gated_film,1,L_shape_test_0006,0.0,0.07577371597290039,0.001232070499099791,0.0031331218779087067,0,0
F03_reference_surface_gated_film,1,L_shape_test_0007,0.0,0.07562944293022156,0.001562620745971799,0.004168694373220205,0,0
F03_reference_surface_gated_film,1,L_shape_test_0008,0.0,0.0908174216747284,0.0013582679675891995,0.0036913142539560795,0,0
F03_reference_surface_gated_film,1,L_shape_test_0009,0.0,0.08256140351295471,0.0014968491159379482,0.004022500012069941,0,0
F03_reference_surface_gated_film,1,L_shape_test_0010,0.0,0.07564593851566315,0.0013207087758928537,0.0036296092439442873,0,0
F03_reference_surface_gated_film,1,L_shape_test_0011,0.0,0.0757831484079361,0.001194659387692809,0.0029695420525968075,0,0
F03_reference_surface_gated_film,1,L_shape_test_0012,0.0,0.07549113035202026,0.0013251493219286203,0.003430176991969347,0,0
F03_reference_surface_gated_film,1,L_shape_test_0013,0.0,0.07537311315536499,0.0013570785522460938,0.003357191337272525,0,0
F03_reference_surface_gated_film,1,L_shape_test_0014,0.0,0.07581916451454163,0.0013282564468681812,0.003430359298363328,0,0
F03_reference_surface_gated_film,1,L_shape_test_0015,0.0,0.07559767365455627,0.0014495821669697762,0.0035650627687573433,0,0
F03_reference_surface_gated_film,1,L_shape_test_0016,0.0,0.07531194388866425,0.0013094610767439008,0.0034059900790452957,0,0
F03_reference_surface_gated_film,1,L_shape_test_0017,0.0,0.07572312653064728,0.00161619926802814,0.0041307867504656315,0,0
F03_reference_surface_gated_film,1,L_shape_test_0018,0.0,0.09836059808731079,0.0013343088794499636,0.003501526080071926,0,0
F03_reference_surface_gated_film,1,L_shape_test_0019,0.0,0.11994025111198425,0.001414438826031983,0.0041934349574148655,0,0
F03_reference_surface_gated_film,1,double_line_test_0000,0.0,0.107990562915802,0.0012500876327976584,0.00337231089361012,0,0
F03_reference_surface_gated_film,1,double_line_test_0001,0.0,0.14313077926635742,0.0019440219039097428,0.006691853050142527,0,0
F03_reference_surface_gated_film,1,double_line_test_0002,0.0,0.10420995950698853,0.0011193229584023356,0.003163278102874756,0,0
F03_reference_surface_gated_film,1,double_line_test_0003,0.0,0.07532300055027008,0.0012897374108433723,0.0031301667913794518,0,0
F03_reference_surface_gated_film,1,double_line_test_0004,0.0,0.07557494938373566,0.0017263919580727816,0.0048873936757445335,0,0
F03_reference_surface_gated_film,1,double_line_test_0005,0.0,0.20874202251434326,0.0012408755719661713,0.0036908297333866358,0,0
F03_reference_surface_gated_film,1,double_line_test_0006,0.0,0.07519926130771637,0.001758596976287663,0.005000739824026823,0,0
F03_reference_surface_gated_film,1,double_line_test_0007,0.0,0.07555539906024933,0.0013737623812630773,0.003709066193550825,0,0
F03_reference_surface_gated_film,1,double_line_test_0008,0.0,0.15442955493927002,0.0014719272730872035,0.004256254993379116,0,0
F03_reference_surface_gated_film,1,double_line_test_0009,0.0,0.0757652074098587,0.0013145647244527936,0.003234192728996277,0,0
F03_reference_surface_gated_film,1,double_line_test_0010,0.0,0.07541833817958832,0.0013643155107274652,0.00348654598928988,0,0
F03_reference_surface_gated_film,1,double_line_test_0011,0.0,0.0757434219121933,0.0012709180591627955,0.003047304693609476,0,0
F03_reference_surface_gated_film,1,double_line_test_0012,0.0,0.07557821273803711,0.0011687027290463448,0.0029075515922158957,0,0
F03_reference_surface_gated_film,1,double_line_test_0013,0.0,0.07560038566589355,0.001410656957887113,0.003339805407449603,0,0
F03_reference_surface_gated_film,1,double_line_test_0014,0.0,0.1762838065624237,0.0019198766676709056,0.005729523953050375,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0000,0.0,0.13888037204742432,0.0012789192842319608,0.0037095691077411175,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0001,0.0,0.0757559984922409,0.0013190298341214657,0.0035387459211051464,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0002,0.0,0.1528812050819397,0.0013206129660829902,0.003765255678445101,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0003,0.0,0.07553040981292725,0.0013467639219015837,0.003475029719993472,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0004,0.0,0.13909253478050232,0.001976806204766035,0.006794823333621025,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0005,0.0,0.10336658358573914,0.0015637578908354044,0.004669555928558111,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0006,0.0,0.07570399343967438,0.0014164121821522713,0.0036471490748226643,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0007,0.0,0.1025998592376709,0.0011844485998153687,0.003188580507412553,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0008,0.0,0.1370861530303955,0.0020125731825828552,0.006990237161517143,0,0
F03_reference_surface_gated_film,1,small_rect_edge_test_0009,0.0,0.07577326893806458,0.001325286109931767,0.0033710382413119078,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0000,0.0,0.08247220516204834,0.0014107616152614355,0.003813481191173196,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0001,0.0,0.09433585405349731,0.0015462444862350821,0.004789612255990505,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0002,0.0,0.07868516445159912,0.0014811806613579392,0.004437827505171299,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0003,0.0,0.111021488904953,0.001367121934890747,0.0041023436933755875,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0004,0.0,0.09452515840530396,0.0017012101598083973,0.005373077467083931,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0005,0.0,0.0757259726524353,0.0015771089820191264,0.004636009689420462,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0006,0.0,0.2230319380760193,0.0014305486110970378,0.0043151467107236385,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0007,0.0,0.10184478759765625,0.0015241974033415318,0.00458283256739378,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0008,0.0,0.08745911717414856,0.0015377267263829708,0.004844578914344311,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0009,0.0,0.0757916271686554,0.0012835487723350525,0.003362995106726885,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0010,0.0,0.07558341324329376,0.0015717558562755585,0.004505670163780451,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0011,0.0,0.143056720495224,0.0018086513737216592,0.006502135656774044,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0012,0.0,0.08034445345401764,0.0015621003694832325,0.004980993922799826,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0013,0.0,0.10277023911476135,0.00189483433496207,0.00610907468944788,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0014,0.0,0.1014891266822815,0.001413499005138874,0.004506890662014484,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0015,0.0,0.10890859365463257,0.0014926719013601542,0.0049959332682192326,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0016,0.0,0.07583874464035034,0.0015948578948155046,0.00438726507127285,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0017,0.0,0.10284423828125,0.0014889558078721166,0.00440247030928731,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0018,0.0,0.19054198265075684,0.0015769744059070945,0.005315270274877548,0,0
F03_reference_surface_gated_film,1,point_cluster_test_0019,0.0,0.07580800354480743,0.001248858286999166,0.003223937936127186,0,0
F03_reference_surface_gated_film,2,line_test_0000,0.0,0.011340856552124023,0.00021974138508085161,0.0004683548177126795,0,0
F03_reference_surface_gated_film,2,line_test_0001,0.0,0.022923767566680908,0.00029904732946306467,0.0007001433987170458,0,0
F03_reference_surface_gated_film,2,line_test_0002,0.0,0.01828557252883911,0.00030168972443789244,0.0007739090360701084,0,0
F03_reference_surface_gated_film,2,line_test_0003,0.0,0.04245218634605408,0.000381540012313053,0.001301260432228446,0,0
F03_reference_surface_gated_film,2,line_test_0004,0.0,0.009504556655883789,0.0001893744192784652,0.0002910878392867744,0,0
F03_reference_surface_gated_film,2,line_test_0005,0.0,0.011847078800201416,0.00022205579443834722,0.0004398318415042013,0,0
F03_reference_surface_gated_film,2,line_test_0006,0.0,0.041495323181152344,0.0003158430045004934,0.0011077453382313251,0,0
F03_reference_surface_gated_film,2,line_test_0007,0.0,0.010266035795211792,0.0002324977540411055,0.0004721274017356336,0,0
F03_reference_surface_gated_film,2,line_test_0008,0.0,0.008173510432243347,0.000241605011979118,0.0004358203732408583,0,0
F03_reference_surface_gated_film,2,line_test_0009,0.0,0.017884626984596252,0.00025342422304674983,0.0006124217179603875,0,0
F03_reference_surface_gated_film,2,line_test_0010,0.0,0.016773849725723267,0.0002410297020105645,0.0005394043400883675,0,0
F03_reference_surface_gated_film,2,line_test_0011,0.0,0.0589296817779541,0.0002520246198400855,0.0008038695668801665,0,0
F03_reference_surface_gated_film,2,line_test_0012,0.0,0.029978126287460327,0.00028919155010953546,0.0008236758876591921,0,0
F03_reference_surface_gated_film,2,line_test_0013,0.0,0.012755244970321655,0.00026639533462002873,0.0005791689618490636,0,0
F03_reference_surface_gated_film,2,line_test_0014,0.0,0.008169036358594894,0.00018997694132849574,0.00027510308427736163,0,0
F03_reference_surface_gated_film,2,line_test_0015,0.0,0.016522735357284546,0.000245351082412526,0.0005868818843737245,0,0
F03_reference_surface_gated_film,2,line_test_0016,0.0,0.01883944869041443,0.0003169255505781621,0.0008136951364576817,0,0
F03_reference_surface_gated_film,2,line_test_0017,0.0,0.04978013038635254,0.0002257907181046903,0.0008230224484577775,0,0
F03_reference_surface_gated_film,2,line_test_0018,0.0,0.012919485569000244,0.00025852772523649037,0.0005750442505814135,0,0
F03_reference_surface_gated_film,2,line_test_0019,0.0,0.017048805952072144,0.00022876013827044517,0.00045050709741190076,0,0
F03_reference_surface_gated_film,2,cross_test_0000,0.0,0.020143568515777588,0.0003225629625376314,0.000863283930812031,0,0
F03_reference_surface_gated_film,2,cross_test_0001,0.0,0.008182041347026825,0.0002380155201535672,0.00043022181489504874,0,0
F03_reference_surface_gated_film,2,cross_test_0002,0.0,0.024707138538360596,0.00024248575209639966,0.0006431021611206234,0,0
F03_reference_surface_gated_film,2,cross_test_0003,0.0,0.01942381262779236,0.000322008621878922,0.000894853554200381,0,0
F03_reference_surface_gated_film,2,cross_test_0004,0.0,0.015028662979602814,0.00029094330966472626,0.000704446341842413,0,0
