variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R02_rsbfilm_env_maxPcycDelta,1,line_test_0012,0.0,0.06419491767883301,8.409556903643534e-05,0.0008405022090300918,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0013,0.0,0.024434298276901245,7.829665264580399e-05,0.0005106350872665644,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0014,0.0,0.02495741844177246,5.626202982966788e-05,0.0004180404939688742,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0015,0.0,0.08130794763565063,6.802027928642929e-05,0.0008807507692836225,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0016,0.0,0.011672735214233398,7.719114364590496e-05,0.0004692862567026168,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0017,0.0,0.46344828605651855,0.00021387048764154315,0.006291021592915058,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0018,0.0,0.018266350030899048,6.476825365098193e-05,0.0004905210807919502,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0019,0.0,0.016723275184631348,4.7429715777980164e-05,0.0003843607846647501,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0000,0.0,0.043792545795440674,8.539699047105387e-05,0.0006560083129443228,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0001,0.0,0.009385883808135986,0.00010424694482935593,0.0005603238823823631,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0002,0.0,0.12800994515419006,0.00014842393284197897,0.0019376857671886683,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0003,0.0,0.06824028491973877,0.00014812675362918526,0.000976514769718051,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0004,0.0,0.01315838098526001,0.00011062423436669633,0.0006608075927942991,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0005,0.0,0.02309468388557434,0.00013533506717067212,0.0007977432105690241,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0006,0.0,0.006115450523793697,4.6784236474195495e-05,0.0003363305877428502,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0007,0.0,0.01945042610168457,7.181575347203761e-05,0.000553526624571532,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0008,0.0,0.06145113706588745,0.0001589846215210855,0.001079776557162404,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0009,0.0,0.03718900680541992,5.1737853937083855e-05,0.00047660910058766603,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0010,0.0,0.021538525819778442,7.527232082793489e-05,0.0005900767864659429,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0011,0.0,0.062281787395477295,0.0001940524234669283,0.0011969971237704158,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0012,0.0,0.010269656777381897,9.78056705207564e-05,0.0005666703218594193,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0013,0.0,0.14611458778381348,0.0001663417206145823,0.0021430079359561205,0,0
R02_rsbfilm_env_maxPcycDelta,1,cross_test_0014,0.0,0.019030094146728516,7.152686157496646e-05,0.0004995781346224248,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0000,0.0,0.09182572364807129,0.0001958902139449492,0.0014596149558201432,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0001,0.0,0.010035887360572815,5.6486998801119626e-05,0.0003674846957437694,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0002,0.0,0.057333022356033325,0.0001590116589795798,0.0011186887277290225,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0003,0.0,0.08265841007232666,0.00011184196046087891,0.0009448001510463655,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0004,0.0,0.010000139474868774,0.00013848386879544705,0.0006060613668523729,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0005,0.0,0.173161119222641,0.00015050174260977656,0.0019453330896794796,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0006,0.0,0.006171897053718567,6.77748685120605e-05,0.00037785692256875336,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0007,0.0,0.018050968647003174,0.00013672256318386644,0.0006760551477782428,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0008,0.0,0.031519144773483276,9.473130921833217e-05,0.0006473055691458285,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0009,0.0,0.019944608211517334,9.18000441743061e-05,0.0005559380515478551,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0010,0.0,0.010960131883621216,0.00011363113299012184,0.0006028827629052103,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0011,0.0,0.015561789274215698,7.26649523130618e-05,0.0004225072334520519,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0012,0.0,0.01162155345082283,0.00012157332093920559,0.00057787582045421,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0013,0.0,0.007829338312149048,0.00012017434346489608,0.0005435236380435526,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0014,0.0,0.017353683710098267,7.465836097253487e-05,0.00047711009392514825,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0015,0.0,0.02531719207763672,9.060776937985793e-05,0.000509845616761595,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0016,0.0,0.06491634249687195,0.00011452273611212149,0.0008688803645782173,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0017,0.0,0.013394683599472046,0.00012258229253347963,0.000573095225263387,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0018,0.0,0.00889885425567627,0.00010385231144027784,0.0004864336224272847,0,0
R02_rsbfilm_env_maxPcycDelta,1,L_shape_test_0019,0.0,0.03895089030265808,7.487894617952406e-05,0.0006521516479551792,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0000,0.0,0.13916373252868652,8.061672997428104e-05,0.0014015977503731847,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0001,0.0,0.2292601466178894,0.00024871647474355996,0.002435780595988035,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0002,0.0,0.19158008694648743,0.00016351972590200603,0.002682332880795002,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0003,0.0,0.008076876401901245,0.0001064081079675816,0.0004698055563494563,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0004,0.0,0.02040526270866394,0.0001611688785487786,0.0008361031650565565,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0005,0.0,0.40300101041793823,0.0002445255231577903,0.0041467719711363316,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0006,0.0,0.10852840542793274,0.000212262079003267,0.0015843946021050215,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0007,0.0,0.042777180671691895,8.77516795299016e-05,0.000712321896571666,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0008,0.0,0.11521250009536743,0.0001245588209712878,0.0014153093798086047,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0009,0.0,0.007446393370628357,7.658333925064653e-05,0.00043079169699922204,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0010,0.0,0.024735599756240845,0.00013451407721731812,0.00065582524985075,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0011,0.0,0.008254624903202057,0.00011394751345505938,0.0004567363648675382,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0012,0.0,0.0114421546459198,5.173925819690339e-05,0.0003881506563629955,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0013,0.0,0.007355093955993652,0.00014433689648285508,0.0005302352365106344,0,0
R02_rsbfilm_env_maxPcycDelta,1,double_line_test_0014,0.0,0.18967598676681519,0.0001881447824416682,0.002058434532955289,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0000,0.0,0.28628143668174744,0.00010295736865373328,0.002852377947419882,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0001,0.0,0.04936647415161133,7.359697337960824e-05,0.0008802852826192975,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0002,0.0,0.4001089930534363,0.00024271167058032006,0.004920255392789841,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0003,0.0,0.019312158226966858,8.050365431699902e-05,0.0005702033522538841,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0004,0.0,0.07183215022087097,0.0001622035342734307,0.0012983098858967423,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0005,0.0,0.05352753400802612,0.000150718551594764,0.0010145042324438691,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0006,0.0,0.02054697275161743,9.839553240453824e-05,0.0005548312910832465,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0007,0.0,0.05090111494064331,0.0001554783812025562,0.0008859344525262713,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0008,0.0,0.13649797439575195,0.0001787523360690102,0.0018114096019417048,0,0
R02_rsbfilm_env_maxPcycDelta,1,small_rect_edge_test_0009,0.0,0.08591032028198242,0.00012440171849448234,0.001095751766115427,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0000,0.0,0.05040927231311798,8.836713095661253e-05,0.0007408642559312284,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0001,0.0,0.018364310264587402,0.00014099616964813322,0.0007328646024689078,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0002,0.0,0.2128879427909851,0.00014857860514894128,0.0026246285997331142,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0003,0.0,0.052286118268966675,5.4009451559977606e-05,0.000713984074536711,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0004,0.0,0.020154297351837158,0.00017860640946310014,0.0009344654972665012,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0005,0.0,0.12689688801765442,0.00015109700325410813,0.0015650378772988915,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0006,0.0,0.18905717134475708,9.703900286694989e-05,0.0018021315336227417,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0007,0.0,0.0768391489982605,0.00010461445344844833,0.000988577725365758,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0008,0.0,0.03439688682556152,0.00013454814325086772,0.0010340106673538685,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0009,0.0,0.036612704396247864,6.095741628087126e-05,0.000546798575669527,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0010,0.0,0.043714314699172974,0.0001499984646216035,0.0007848970126360655,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0011,0.0,0.03626120090484619,0.00020762822532560676,0.0016586651327088475,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0012,0.0,0.04752606153488159,0.0001207745517604053,0.0009497805149294436,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0013,0.0,0.025921285152435303,0.00021466014732141048,0.0011452909093350172,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0014,0.0,0.024359211325645447,6.989893154241145e-05,0.0005965983727946877,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0015,0.0,0.03673839569091797,0.00012035671534249559,0.0009786917362362146,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0016,0.0,0.029349476099014282,0.00015790494217071682,0.0008617304847575724,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0017,0.0,0.27246278524398804,0.00014822097728028893,0.00299203023314476,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0018,0.0,0.19206160306930542,0.00011436937347752973,0.0018769598100334406,0,0
R02_rsbfilm_env_maxPcycDelta,1,point_cluster_test_0019,0.0,0.05573379993438721,4.126936983084306e-05,0.0006137753371149302,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0000,0.0,0.02187957614660263,8.143762534018606e-05,0.0006776287918910384,0,0
