variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
S03_concat_Mshell,0,line_test_0017,0.0,0.07306075096130371,0.00025858537992462516,0.0024108218494802713,0,0
S03_concat_Mshell,0,line_test_0018,0.0,0.05462007224559784,0.0003224588290322572,0.002342001534998417,0,0
S03_concat_Mshell,0,line_test_0019,0.0,0.054674550890922546,0.0003081954491790384,0.002276018029078841,0,0
S03_concat_Mshell,0,cross_test_0000,0.0,0.054593563079833984,0.00043164280941709876,0.002593731041997671,0,0
S03_concat_Mshell,0,cross_test_0001,0.0,0.054604023694992065,0.0003940359456464648,0.0023590929340571165,0,0
S03_concat_Mshell,0,cross_test_0002,0.0,0.05464233458042145,0.00031632595346309245,0.002363828243687749,0,0
S03_concat_Mshell,0,cross_test_0003,0.0,0.05460655689239502,0.0004678742552641779,0.002713966416195035,0,0
S03_concat_Mshell,0,cross_test_0004,0.0,0.05459851026535034,0.0004337962600402534,0.002577532082796097,0,0
S03_concat_Mshell,0,cross_test_0005,0.0,0.05460478365421295,0.0005499538383446634,0.002748040948063135,0,0
S03_concat_Mshell,0,cross_test_0006,0.0,0.054569974541664124,0.00024785014102235436,0.0021937559358775616,0,0
S03_concat_Mshell,0,cross_test_0007,0.0,0.05457988381385803,0.0003060067829210311,0.0024064667522907257,0,0
S03_concat_Mshell,0,cross_test_0008,0.0,0.054592475295066833,0.0005463273846544325,0.002951975679025054,0,0
S03_concat_Mshell,0,cross_test_0009,0.0,0.05459599196910858,0.0003009402716998011,0.002377638593316078,0,0
S03_concat_Mshell,0,cross_test_0010,0.0,0.05460354685783386,0.0003371398779563606,0.0023975505027920008,0,0
S03_concat_Mshell,0,cross_test_0011,0.0,0.054604992270469666,0.0006430146750062704,0.003312273882329464,0,0
S03_concat_Mshell,0,cross_test_0012,0.0,0.05460813641548157,0.00032498835935257375,0.002360812621191144,0,0
S03_concat_Mshell,0,cross_test_0013,0.0,0.05460849404335022,0.0004388493252918124,0.002607600297778845,0,0
S03_concat_Mshell,0,cross_test_0014,0.0,0.05459609627723694,0.0002879078092519194,0.0022598044015467167,0,0
S03_concat_Mshell,0,L_shape_test_0000,0.0,0.054682567715644836,0.0005699028261005878,0.0028012057300657034,0,0
S03_concat_Mshell,0,L_shape_test_0001,0.0,0.05465216934680939,0.0003120173350907862,0.00230696820653975,0,0
S03_concat_Mshell,0,L_shape_test_0002,0.0,0.054654985666275024,0.0006042634486220777,0.0028931365814059973,0,0
S03_concat_Mshell,0,L_shape_test_0003,0.0,0.054689764976501465,0.00041578864329494536,0.0024781888350844383,0,0
S03_concat_Mshell,0,L_shape_test_0004,0.0,0.054815590381622314,0.0004697440017480403,0.0024613908026367426,0,0
S03_concat_Mshell,0,L_shape_test_0005,0.0,0.05462314188480377,0.00041111893369816244,0.002463006880134344,0,0
S03_concat_Mshell,0,L_shape_test_0006,0.0,0.054594025015830994,0.0002670423418749124,0.002213709056377411,0,0
S03_concat_Mshell,0,L_shape_test_0007,0.0,0.05471415817737579,0.00044832253479398787,0.0025711555499583483,0,0
S03_concat_Mshell,0,L_shape_test_0008,0.0,0.05457347631454468,0.0003140480548609048,0.0022591513115912676,0,0
S03_concat_Mshell,0,L_shape_test_0009,0.0,0.054711684584617615,0.0005206459318287671,0.0026596945244818926,0,0
S03_concat_Mshell,0,L_shape_test_0010,0.0,0.05459509789943695,0.0003274482151027769,0.002331779571250081,0,0
S03_concat_Mshell,0,L_shape_test_0011,0.0,0.05460202693939209,0.0002368279529036954,0.002157206879928708,0,0
S03_concat_Mshell,0,L_shape_test_0012,0.0,0.054589539766311646,0.00034985621459782124,0.002302989363670349,0,0
S03_concat_Mshell,0,L_shape_test_0013,0.0,0.054680123925209045,0.0003658586647361517,0.0023157785180956125,0,0
S03_concat_Mshell,0,L_shape_test_0014,0.0,0.054611608386039734,0.00027796305948868394,0.0022457148879766464,0,0
S03_concat_Mshell,0,L_shape_test_0015,0.0,0.05472894012928009,0.00046245360863395035,0.0024535523261874914,0,0
S03_concat_Mshell,0,L_shape_test_0016,0.0,0.05458967387676239,0.0003576880553737283,0.0022941501811146736,0,0
S03_concat_Mshell,0,L_shape_test_0017,0.0,0.05460774898529053,0.0005095816450193524,0.0025494517758488655,0,0
S03_concat_Mshell,0,L_shape_test_0018,0.0,0.054589539766311646,0.0003656220796983689,0.0023404574021697044,0,0
S03_concat_Mshell,0,L_shape_test_0019,0.0,0.054602548480033875,0.0003500462044030428,0.002433900022879243,0,0
S03_concat_Mshell,0,double_line_test_0000,0.0,0.056081175804138184,0.00027773709734901786,0.0023129840847104788,0,0
S03_concat_Mshell,0,double_line_test_0001,0.0,0.06350767612457275,0.0006382972351275384,0.00340923760086298,0,0
S03_concat_Mshell,0,double_line_test_0002,0.0,0.05466942489147186,0.00021273212041705847,0.002163090743124485,0,0
S03_concat_Mshell,0,double_line_test_0003,0.0,0.05488419532775879,0.0004274726379662752,0.0023024356923997402,0,0
S03_concat_Mshell,0,double_line_test_0004,0.0,0.05459520220756531,0.000534254009835422,0.0028575160540640354,0,0
S03_concat_Mshell,0,double_line_test_0005,0.0,0.05463819205760956,0.000293516117380932,0.002283451845869422,0,0
S03_concat_Mshell,0,double_line_test_0006,0.0,0.05478601157665253,0.0006214848253875971,0.002986741019412875,0,0
S03_concat_Mshell,0,double_line_test_0007,0.0,0.05463162064552307,0.0003909944789484143,0.002367792883887887,0,0
S03_concat_Mshell,0,double_line_test_0008,0.0,0.05465610325336456,0.0004938057973049581,0.002563370391726494,0,0
S03_concat_Mshell,0,double_line_test_0009,0.0,0.05459758639335632,0.0003619965282268822,0.0023976503871381283,0,0
S03_concat_Mshell,0,double_line_test_0010,0.0,0.05461543798446655,0.0004399619356263429,0.0024656865280121565,0,0
S03_concat_Mshell,0,double_line_test_0011,0.0,0.05463649332523346,0.0002897633530665189,0.002200548769906163,0,0
S03_concat_Mshell,0,double_line_test_0012,0.0,0.05459584295749664,0.00025469623506069183,0.0021919789724051952,0,0
S03_concat_Mshell,0,double_line_test_0013,0.0,0.05474792420864105,0.000525985611602664,0.002427005907520652,0,0
S03_concat_Mshell,0,double_line_test_0014,0.0,0.05468133091926575,0.0006149559048935771,0.0029005175456404686,0,0
S03_concat_Mshell,0,small_rect_edge_test_0000,0.0,0.05457340180873871,0.00024968100478872657,0.002315834630280733,0,0
S03_concat_Mshell,0,small_rect_edge_test_0001,0.0,0.05464771389961243,0.0003424696624279022,0.002416270785033703,0,0
S03_concat_Mshell,0,small_rect_edge_test_0002,0.0,0.05460017919540405,0.00030159801826812327,0.0022930908016860485,0,0
S03_concat_Mshell,0,small_rect_edge_test_0003,0.0,0.05461297929286957,0.00041448496631346643,0.002481524832546711,0,0
S03_concat_Mshell,0,small_rect_edge_test_0004,0.0,0.054608553647994995,0.0006054304540157318,0.0033352747559547424,0,0
S03_concat_Mshell,0,small_rect_edge_test_0005,0.0,0.05468373000621796,0.0003843126760330051,0.00252126925624907,0,0
S03_concat_Mshell,0,small_rect_edge_test_0006,0.0,0.0545860230922699,0.0003717120853252709,0.002426163060590625,0,0
S03_concat_Mshell,0,small_rect_edge_test_0007,0.0,0.05972856283187866,0.0002429288433631882,0.0022779214195907116,0,0
S03_concat_Mshell,0,small_rect_edge_test_0008,0.0,0.0675920844078064,0.0006033185636624694,0.003247037995606661,0,0
S03_concat_Mshell,0,small_rect_edge_test_0009,0.0,0.05461187660694122,0.0003138540778309107,0.0022858332376927137,0,0
S03_concat_Mshell,0,point_cluster_test_0000,0.0,0.05462545156478882,0.0004115501942578703,0.0025610800366848707,0,0
S03_concat_Mshell,0,point_cluster_test_0001,0.0,0.054602548480033875,0.00044457855983637273,0.0027217958122491837,0,0
S03_concat_Mshell,0,point_cluster_test_0002,0.0,0.054595500230789185,0.0003896543348673731,0.0025872671976685524,0,0
S03_concat_Mshell,0,point_cluster_test_0003,0.0,0.054590076208114624,0.0002827874559443444,0.002311287447810173,0,0
S03_concat_Mshell,0,point_cluster_test_0004,0.0,0.054611966013908386,0.0004566092393361032,0.002687957137823105,0,0
S03_concat_Mshell,0,point_cluster_test_0005,0.0,0.05461150407791138,0.000402778503485024,0.0025040756445378065,0,0
S03_concat_Mshell,0,point_cluster_test_0006,0.0,0.07660567760467529,0.00032274771365337074,0.0025354046374559402,0,0
S03_concat_Mshell,0,point_cluster_test_0007,0.0,0.05463773012161255,0.0004176287038717419,0.002649582689628005,0,0
S03_concat_Mshell,0,point_cluster_test_0008,0.0,0.05459539592266083,0.00039219591417349875,0.0026361572090536356,0,0
S03_concat_Mshell,0,point_cluster_test_0009,0.0,0.05457545816898346,0.00027858882094733417,0.002284930320456624,0,0
S03_concat_Mshell,0,point_cluster_test_0010,0.0,0.05459415912628174,0.0004302410234231502,0.0025971243157982826,0,0
S03_concat_Mshell,0,point_cluster_test_0011,0.0,0.054597631096839905,0.0005598813877440989,0.0032166868913918734,0,0
S03_concat_Mshell,0,point_cluster_test_0012,0.0,0.054572269320487976,0.0003816430689767003,0.002643442712724209,0,0
S03_concat_Mshell,0,point_cluster_test_0013,0.0,0.05464823544025421,0.0006192823057062924,0.003056836314499378,0,0
S03_concat_Mshell,0,point_cluster_test_0014,0.0,0.05457314848899841,0.000267904280917719,0.0022984761744737625,0,0
S03_concat_Mshell,0,point_cluster_test_0015,0.0,0.05459575355052948,0.0003433215606492013,0.002581378212198615,0,0
S03_concat_Mshell,0,point_cluster_test_0016,0.0,0.05457821488380432,0.0005107457400299609,0.0027700220234692097,0,0
S03_concat_Mshell,0,point_cluster_test_0017,0.0,0.05457530915737152,0.0003184983506798744,0.002419854514300823,0,0
S03_concat_Mshell,0,point_cluster_test_0018,0.0,0.057582080364227295,0.0004355892597232014,0.002855568891391158,0,0
S03_concat_Mshell,0,point_cluster_test_0019,0.0,0.05462278425693512,0.00022735165839549154,0.0022035904694348574,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0000,0.0,0.04317964240908623,0.0003060575691051781,0.0019558859057724476,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0001,0.0,0.07255338132381439,0.0007538084173575044,0.003556610085070133,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0002,0.0,0.06590905785560608,0.0006605475791729987,0.003437124891206622,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0003,0.0,0.13035891950130463,0.0009598155156709254,0.005626215133816004,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0004,0.0,0.04306900501251221,0.00023453020548913628,0.0015155349392443895,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0005,0.0,0.05746065080165863,0.0003144688671454787,0.0018935668049380183,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0006,0.0,0.12575304508209229,0.0006345718284137547,0.00419290317222476,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0007,0.0,0.04302716255187988,0.00037884138873778284,0.0021373059134930372,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0008,0.0,0.0430527925491333,0.0004417814197950065,0.0022851922549307346,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0009,0.0,0.07006040215492249,0.0004868924734182656,0.0027512528467923403,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0010,0.0,0.07426480948925018,0.0004519524227362126,0.002732547465711832,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0011,0.0,0.16796231269836426,0.0004399212193675339,0.002890749601647258,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0012,0.0,0.09554177522659302,0.0006151286070235074,0.0036225432995706797,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0013,0.0,0.07086002826690674,0.00043230323353782296,0.0024132810067385435,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0014,0.0,0.04313527047634125,0.0002396124036749825,0.0015271342126652598,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0015,0.0,0.09472200274467468,0.00044612871715798974,0.0028771632350981236,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0016,0.0,0.06586140394210815,0.0007271934300661087,0.0037590977735817432,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0017,0.0,0.1411241888999939,0.0003135270962957293,0.002495633205398917,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0018,0.0,0.08449302613735199,0.00047871979768387973,0.0026309832464903593,0,0
S05_concat_Mshell_delta_Pcyc,0,line_test_0019,0.0,0.04744322597980499,0.00029882544185966253,0.0017098748357966542,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0000,0.0,0.07104313373565674,0.0006051794625818729,0.003188538830727339,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0001,0.0,0.04309855401515961,0.0002928200992755592,0.0016531969886273146,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0002,0.0,0.11102807521820068,0.00041558442171663046,0.0027715545147657394,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0003,0.0,0.11259162425994873,0.0007305120234377682,0.004210657440125942,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0004,0.0,0.09013958275318146,0.0006611875724047422,0.004004061222076416,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0005,0.0,0.054665058851242065,0.0007130517042241991,0.0030691821593791246,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0006,0.0,0.043010786175727844,0.00021003179426770657,0.0014099436812102795,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0007,0.0,0.043514400720596313,0.0003432169323787093,0.002060329308733344,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0008,0.0,0.09525774419307709,0.0009247069829143584,0.004761684685945511,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0009,0.0,0.06746688485145569,0.0004203688004054129,0.002647989895194769,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0010,0.0,0.06504279375076294,0.0006152569549158216,0.003287416882812977,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0011,0.0,0.13143670558929443,0.0013213003985583782,0.0065645393915474415,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0012,0.0,0.0835193395614624,0.0005119568668305874,0.00308072566986084,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0013,0.0,0.10575461387634277,0.0007529768045060337,0.0036117162089794874,0,0
S05_concat_Mshell_delta_Pcyc,0,cross_test_0014,0.0,0.04313114285469055,0.0003824643208645284,0.0021109969820827246,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0000,0.0,0.09052538871765137,0.001087740994989872,0.005002484191209078,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0001,0.0,0.043069854378700256,0.00033583046752028167,0.0018521095626056194,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0002,0.0,0.09471340477466583,0.0010299620917066932,0.004771288018673658,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0003,0.0,0.07568585872650146,0.0006888119969516993,0.003275439143180847,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0004,0.0,0.04323485493659973,0.0006333147757686675,0.0025155795738101006,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0005,0.0,0.08701169490814209,0.0006864838651381433,0.0033331236336380243,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0006,0.0,0.04720181226730347,0.00031786385807208717,0.0018102045869454741,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0007,0.0,0.06461620330810547,0.0007330079679377377,0.0036652996204793453,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0008,0.0,0.07594531774520874,0.00038028875133022666,0.0020002787932753563,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0009,0.0,0.07890033721923828,0.0007393230334855616,0.0033770452719181776,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0010,0.0,0.05172759294509888,0.00046284994459711015,0.002685518702492118,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0011,0.0,0.043073177337646484,0.00027493253583088517,0.0015871518990024924,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0012,0.0,0.05267520248889923,0.0004965414409525692,0.002536048414185643,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0013,0.0,0.0431106835603714,0.0005592170055024326,0.002672212664037943,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0014,0.0,0.051116108894348145,0.0004606878210324794,0.0024829173926264048,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0015,0.0,0.04414910078048706,0.0005713228601962328,0.0024398767855018377,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0016,0.0,0.05251738429069519,0.00047634541988372803,0.002302206354215741,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0017,0.0,0.04962196946144104,0.0007939272909425199,0.0035266645718365908,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0018,0.0,0.06135278940200806,0.0005435309722088277,0.002471382264047861,0,0
S05_concat_Mshell_delta_Pcyc,0,L_shape_test_0019,0.0,0.08705051243305206,0.000535125785972923,0.0028061538469046354,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0000,0.0,0.1357240080833435,0.00036005876609124243,0.0023717146832495928,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0001,0.0,0.11134099960327148,0.0012349458411335945,0.006102682091295719,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0002,0.0,0.09591692686080933,0.00024129556550178677,0.0020687102805823088,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0003,0.0,0.043052852153778076,0.000327422225382179,0.0016220043180510402,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0004,0.0,0.06100797653198242,0.0008190792286768556,0.0037383371964097023,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0005,0.0,0.19419366121292114,0.0003164089866913855,0.0026388338301330805,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0006,0.0,0.07932671904563904,0.0011553195072337985,0.005153319798409939,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0007,0.0,0.048573970794677734,0.00044775535934604704,0.0021930309012532234,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0008,0.0,0.10067850351333618,0.0005816262564621866,0.00278696627356112,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0009,0.0,0.043104931712150574,0.00042360718362033367,0.0020699980668723583,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0010,0.0,0.04883241653442383,0.0004569079610519111,0.002268965356051922,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0011,0.0,0.043136030435562134,0.000270761112915352,0.001482160296291113,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0012,0.0,0.04302380979061127,0.00026135341613553464,0.0015490053920075297,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0013,0.0,0.04302002489566803,0.00039246209780685604,0.0017652278766036034,0,0
S05_concat_Mshell_delta_Pcyc,0,double_line_test_0014,0.0,0.1418631672859192,0.00108599744271487,0.004814846906810999,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0000,0.0,0.1504698395729065,0.00038750594831071794,0.002683873288333416,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0001,0.0,0.06138397753238678,0.00046270471648313105,0.0025067836977541447,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0002,0.0,0.17161160707473755,0.00036890211049467325,0.0027046126779168844,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0003,0.0,0.04467174410820007,0.00043115243897773325,0.002059836406260729,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0004,0.0,0.12908637523651123,0.0010799099691212177,0.0058738673105835915,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0005,0.0,0.09255075454711914,0.0006744098500348628,0.0035858326591551304,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0006,0.0,0.04593423753976822,0.0004293419769965112,0.002126976614817977,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0007,0.0,0.11354374885559082,0.0002871135948225856,0.002296674530953169,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0008,0.0,0.1217811107635498,0.001130622811615467,0.005862109828740358,0,0
S05_concat_Mshell_delta_Pcyc,0,small_rect_edge_test_0009,0.0,0.049567997455596924,0.00042420794488862157,0.0021354828495532274,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0000,0.0,0.052901625633239746,0.0004692243237514049,0.0024489506613463163,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0001,0.0,0.07893341779708862,0.0006025354377925396,0.0034059651661664248,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0002,0.0,0.09088721871376038,0.0006366877933032811,0.00355807738378644,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0003,0.0,0.08844630420207977,0.0004369094967842102,0.0025583207607269287,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0004,0.0,0.08619002997875214,0.0006656948826275766,0.0037392484955489635,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0005,0.0,0.0796712189912796,0.0007236089440993965,0.0038485038094222546,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0006,0.0,0.18739944696426392,0.0004890159470960498,0.0032130840700119734,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0007,0.0,0.0836256742477417,0.0006097949808463454,0.003427902003750205,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0008,0.0,0.09926506876945496,0.0006194690940901637,0.0036935522221028805,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0009,0.0,0.05027177929878235,0.00038324377965182066,0.0022760946303606033,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0010,0.0,0.04976147413253784,0.0004159483651164919,0.0020809792913496494,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0011,0.0,0.0897565484046936,0.000852664583362639,0.004607067443430424,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0012,0.0,0.10158246755599976,0.0007063336670398712,0.004290915559977293,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0013,0.0,0.10655269026756287,0.0011422543320804834,0.005493432283401489,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0014,0.0,0.08552366495132446,0.0004710531502496451,0.003070294391363859,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0015,0.0,0.10620254278182983,0.0006264681578613818,0.004327057860791683,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0016,0.0,0.06227464973926544,0.0006559262401424348,0.003096376545727253,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0017,0.0,0.0946190357208252,0.0005317939794622362,0.003260822966694832,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0018,0.0,0.15877121686935425,0.000652747752610594,0.004183463752269745,0,0
S05_concat_Mshell_delta_Pcyc,0,point_cluster_test_0019,0.0,0.0601440966129303,0.0003553924907464534,0.002052260795608163,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0000,0.0,0.021356821060180664,0.00010440751793794334,0.000821795198135078,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0001,0.0,0.03300069272518158,0.0004124045080970973,0.002061092760413885,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0002,0.0,0.03526845574378967,0.0003112644189968705,0.0020685645285993814,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0003,0.0,0.07547235488891602,0.0004174264904577285,0.003206156427040696,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0004,0.0,0.013489137403666973,9.548248635837808e-05,0.000631630071438849,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0005,0.0,0.017278611660003662,0.00015996824367903173,0.0010384098859503865,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0006,0.0,0.07110285758972168,0.0002487708698026836,0.0021412598434835672,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0007,0.0,0.03036332130432129,0.00022097026521805674,0.0013463129289448261,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0008,0.0,0.019237399101257324,0.0002291706477990374,0.0012560425093397498,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0009,0.0,0.02514803409576416,0.00020394274906720966,0.001367364777252078,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0010,0.0,0.02622997760772705,0.00014750786067452282,0.0011814577737823129,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0011,0.0,0.03216749429702759,0.00011272114352323115,0.0008086570305749774,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0012,0.0,0.04050609469413757,0.0002275943843415007,0.001740816398523748,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0013,0.0,0.027221769094467163,0.00028321740683168173,0.0016764556057751179,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0014,0.0,0.017104104161262512,7.279330748133361e-05,0.0005816016346216202,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0015,0.0,0.039709657430648804,0.0001717533014016226,0.0014127250760793686,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0016,0.0,0.030249983072280884,0.000302245985949412,0.0018654922023415565,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0017,0.0,0.0938073992729187,8.959117985796183e-05,0.0011930406326428056,0,0
