test_sample_id,test_family,nearest_train_sample_id,nearest_train_family,distance
small_rect_edge_test_0007,small_rect_edge,small_rect_edge_train_0024,small_rect_edge,0.19488223065312474
small_rect_edge_test_0008,small_rect_edge,line_train_0056,line,0.19269653150736973
small_rect_edge_test_0009,small_rect_edge,small_rect_edge_train_0022,small_rect_edge,0.2207010970947622
small_rect_edge_test_0010,small_rect_edge,small_rect_edge_train_0066,small_rect_edge,0.1519866586329685
small_rect_edge_test_0011,small_rect_edge,cross_train_0015,cross,0.11307151251376807
small_rect_edge_test_0012,small_rect_edge,double_line_train_0027,double-line,0.2166321481847323
small_rect_edge_test_0013,small_rect_edge,small_rect_edge_train_0021,small_rect_edge,0.4493501364841142
small_rect_edge_test_0014,small_rect_edge,double_line_train_0027,double-line,0.3430565081614746
small_rect_edge_test_0015,small_rect_edge,L_shape_train_0058,L-shape,0.1302146324335469
small_rect_edge_test_0016,small_rect_edge,small_rect_edge_train_0090,small_rect_edge,0.12255313129992519
small_rect_edge_test_0017,small_rect_edge,small_rect_edge_train_0058,small_rect_edge,0.42796867123688076
small_rect_edge_test_0018,small_rect_edge,line_train_0043,line,0.430177419439038
small_rect_edge_test_0019,small_rect_edge,line_train_0043,line,0.3513867073728296
small_rect_edge_test_0020,small_rect_edge,small_rect_edge_train_0048,small_rect_edge,0.17979970051452687
small_rect_edge_test_0021,small_rect_edge,small_rect_edge_train_0044,small_rect_edge,0.1375184178972315
small_rect_edge_test_0022,small_rect_edge,L_shape_train_0066,L-shape,0.18810224883505472
small_rect_edge_test_0023,small_rect_edge,line_train_0014,line,0.1631992526702789
point_cluster_test_0000,point_cluster,point_cluster_train_0040,point_cluster,0.16107599171394502
point_cluster_test_0001,point_cluster,line_train_0044,line,0.17491692245545895
point_cluster_test_0002,point_cluster,L_shape_train_0094,L-shape,0.20949909366278777
point_cluster_test_0003,point_cluster,line_train_0044,line,0.25907648268307026
point_cluster_test_0004,point_cluster,point_cluster_train_0035,point_cluster,0.09563224288738836
point_cluster_test_0005,point_cluster,point_cluster_train_0064,point_cluster,0.23468391717461287
point_cluster_test_0006,point_cluster,line_train_0035,line,0.2253544940625296
point_cluster_test_0007,point_cluster,point_cluster_train_0033,point_cluster,0.08055509788379175
point_cluster_test_0008,point_cluster,point_cluster_train_0082,point_cluster,0.17402417655282865
point_cluster_test_0009,point_cluster,point_cluster_train_0013,point_cluster,0.2304899715116772
point_cluster_test_0010,point_cluster,point_cluster_train_0045,point_cluster,0.13815016560330515
point_cluster_test_0011,point_cluster,point_cluster_train_0039,point_cluster,0.22858671206154177
point_cluster_test_0012,point_cluster,L_shape_train_0027,L-shape,0.11877613120896965
point_cluster_test_0013,point_cluster,point_cluster_train_0008,point_cluster,0.19586470668250955
point_cluster_test_0014,point_cluster,line_train_0074,line,0.1142855916824256
point_cluster_test_0015,point_cluster,line_train_0078,line,0.24979346219853826
point_cluster_test_0016,point_cluster,small_rect_edge_train_0066,small_rect_edge,0.21009096813310396
point_cluster_test_0017,point_cluster,line_train_0074,line,0.15497371196793627
point_cluster_test_0018,point_cluster,point_cluster_train_0058,point_cluster,0.098320254633403
point_cluster_test_0019,point_cluster,point_cluster_train_0093,point_cluster,0.11166777777916072
point_cluster_test_0020,point_cluster,line_train_0003,line,0.2318295219049356
point_cluster_test_0021,point_cluster,double_line_train_0024,double-line,0.17647021588745662
point_cluster_test_0022,point_cluster,line_train_0074,line,0.09572053780459183
point_cluster_test_0023,point_cluster,point_cluster_train_0091,point_cluster,0.1956592393672921
