variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0019,0.0,0.02738889306783676,0.00015974337293300778,0.0011369810672476888,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0000,0.0,0.057123005390167236,0.00013929280976299196,0.0012769228778779507,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0001,0.0,0.05452564358711243,0.00030019175028428435,0.001786771579645574,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0002,0.0,0.10386747121810913,0.00012978111044503748,0.0017191885272040963,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0003,0.0,0.027390561997890472,0.00013812379620503634,0.0010132718598470092,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0004,0.0,0.02738111838698387,0.00021605055371765047,0.0012511995155364275,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0005,0.0,0.11570507287979126,0.00015149202954489738,0.001694372738711536,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0006,0.0,0.05263233184814453,0.00030751695157960057,0.0017138171242550015,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0007,0.0,0.027386631816625595,0.00015306173008866608,0.0010353527031838894,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0008,0.0,0.046821653842926025,0.00023178913397714496,0.0013690104242414236,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0009,0.0,0.027417100965976715,0.0001566966820973903,0.001062267692759633,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0010,0.0,0.02740781009197235,0.00016124339890666306,0.0010569441365078092,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0011,0.0,0.02738325297832489,0.00010721921717049554,0.0009700373047962785,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0012,0.0,0.02738560363650322,0.0001114988190238364,0.0009836051613092422,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0013,0.0,0.027428001165390015,0.0001806700020097196,0.0010827912483364344,0,0
P00_rsbfilm_scalar_Pcyc,0,double_line_test_0014,0.0,0.06161302328109741,0.0003247423155698925,0.0015737626235932112,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0000,0.0,0.04796469211578369,0.00013714985107071698,0.0012297742068767548,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0001,0.0,0.04133103787899017,0.0001663402799749747,0.001249718014150858,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0002,0.0,0.09117990732192993,0.00017632100207265466,0.001750025199726224,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0003,0.0,0.04304388165473938,0.00018900669238064438,0.001176311168819666,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0004,0.0,0.0581190288066864,0.0003099523892160505,0.0018501316662877798,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0005,0.0,0.055063068866729736,0.00022929308761376888,0.0014456325443461537,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0006,0.0,0.027384359389543533,0.00024227843096014112,0.0013784761540591717,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0007,0.0,0.050714850425720215,0.00012892579252365977,0.001265196013264358,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0008,0.0,0.11726081371307373,0.00035338845918886364,0.0023070191964507103,0,0
P00_rsbfilm_scalar_Pcyc,0,small_rect_edge_test_0009,0.0,0.027378231287002563,0.00015832058852538466,0.0010915203019976616,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0000,0.0,0.02738332375884056,0.00017579617269802839,0.0011437427019700408,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0001,0.0,0.0377633273601532,0.00019233168859500438,0.0012699487851932645,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0002,0.0,0.03513896465301514,0.00020760735787916929,0.001425037276931107,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0003,0.0,0.03182205557823181,0.00015852184151299298,0.0011725894873961806,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0004,0.0,0.0314980149269104,0.000260285654803738,0.0014604590833187103,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0005,0.0,0.03852000832557678,0.0002261622721562162,0.001391866011545062,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0006,0.0,0.17409348487854004,0.00023642824089620262,0.002402741461992264,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0007,0.0,0.04165303707122803,0.0002548831980675459,0.001610803185030818,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0008,0.0,0.027389783412218094,0.00023589965712744743,0.0015163407661020756,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0009,0.0,0.045727044343948364,0.0001324498443864286,0.0011426632991060615,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0010,0.0,0.02740023285150528,0.00017121424025390297,0.0011407111305743456,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0011,0.0,0.06874266266822815,0.00034622239763848484,0.0021982835605740547,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0012,0.0,0.05499988794326782,0.00018377766537014395,0.0014524883590638638,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0013,0.0,0.03432002663612366,0.00036784805706702173,0.0018734222976490855,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0014,0.0,0.03058353066444397,0.00014938718231860548,0.0011702675838023424,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0015,0.0,0.04257124662399292,0.0002131558721885085,0.0015606812667101622,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0016,0.0,0.027395334094762802,0.0002842326066456735,0.001538759795948863,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0017,0.0,0.08338931202888489,0.00019083071674685925,0.0016970362048596144,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0018,0.0,0.04099816083908081,0.00020587356993928552,0.0013685679296031594,0,0
P00_rsbfilm_scalar_Pcyc,0,point_cluster_test_0019,0.0,0.027389120310544968,0.00011663691839203238,0.000992477755062282,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0000,0.0,0.03833772614598274,0.000289873278234154,0.0014569699997082353,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0001,0.0,0.04309820383787155,0.0006220245268195868,0.0025297352112829685,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0002,0.0,0.06176663935184479,0.0005951258935965598,0.003016234375536442,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0003,0.0,0.09645450115203857,0.0007131228921934962,0.004285091534256935,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0004,0.0,0.025316759943962097,0.00023464573314413428,0.000992454937659204,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0005,0.0,0.0246545672416687,0.0002973309892695397,0.0012015083339065313,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0006,0.0,0.07388311624526978,0.0004883143701590598,0.00295396544970572,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0007,0.0,0.028589673340320587,0.00035120826214551926,0.001405663089826703,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0008,0.0,0.021365076303482056,0.00042276078602299094,0.001519903657026589,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0009,0.0,0.03819963335990906,0.00040341069689020514,0.0019714366644620895,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0010,0.0,0.0491829589009285,0.00036248157266527414,0.001935349078848958,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0011,0.0,0.05306115746498108,0.00038553899503313005,0.0015520773595198989,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0012,0.0,0.057414039969444275,0.00042744367965497077,0.002244974486529827,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0013,0.0,0.03470265865325928,0.0004653526411857456,0.0020244503393769264,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0014,0.0,0.022812366485595703,0.00023603324370924383,0.000969693239312619,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0015,0.0,0.06482119858264923,0.0003990081313531846,0.002403824357315898,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0016,0.0,0.03986760228872299,0.000548315467312932,0.002447525504976511,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0017,0.0,0.05459320545196533,0.0002880101674236357,0.001320921117439866,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0018,0.0,0.04805228114128113,0.0004222799325361848,0.0020369947887957096,0,0
P00_rsbfilm_scalar_Pcyc,1,line_test_0019,0.0,0.01994052529335022,0.0003375630476512015,0.001278520212508738,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0000,0.0,0.06339608132839203,0.000589253380894661,0.002856777748093009,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0001,0.0,0.0355791300535202,0.0003908129583578557,0.001445732661522925,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0002,0.0,0.034083664417266846,0.00039207760710269213,0.001773304888047278,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0003,0.0,0.05141031742095947,0.0006470874068327248,0.003201667685061693,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0004,0.0,0.0703357383608818,0.0005681844777427614,0.002862299792468548,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0005,0.0,0.03528475761413574,0.0005792788579128683,0.0021759234368801117,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0006,0.0,0.030978403985500336,0.00026511738542467356,0.0010932839941233397,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0007,0.0,0.026762641966342926,0.00031329839839600027,0.001459374907426536,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0008,0.0,0.0856444239616394,0.0008570025092922151,0.004466627258807421,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0009,0.0,0.03962484747171402,0.00035289619700051844,0.0016897417372092605,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0010,0.0,0.04158145189285278,0.00046613276936113834,0.002160190837457776,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0011,0.0,0.10027998685836792,0.0010173791088163853,0.005167381837964058,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0012,0.0,0.04804230481386185,0.00041211285861209035,0.0020072113256901503,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0013,0.0,0.05752328038215637,0.0005809602444060147,0.002534171799197793,0,0
P00_rsbfilm_scalar_Pcyc,1,cross_test_0014,0.0,0.023497462272644043,0.00036878345417790115,0.0015917191049084067,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0000,0.0,0.06757038831710815,0.0008933163480833173,0.004162171855568886,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0001,0.0,0.021279513835906982,0.0003394322411622852,0.0013235746882855892,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0002,0.0,0.06388166546821594,0.0007543795509263873,0.003192964708432555,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0003,0.0,0.06167301535606384,0.0005155394901521504,0.0022416580468416214,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0004,0.0,0.030752629041671753,0.0005911617772653699,0.001960087101906538,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0005,0.0,0.03900621831417084,0.0005514233489520848,0.0023510928731411695,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0006,0.0,0.02587205171585083,0.00031527027022093534,0.001287437160499394,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0007,0.0,0.03866799175739288,0.0005589050124399364,0.0022581133525818586,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0008,0.0,0.03485652804374695,0.0003939982852898538,0.0015906330663710833,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0009,0.0,0.044447898864746094,0.0006319580134004354,0.002298457780852914,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0010,0.0,0.04856421798467636,0.00046946670045144856,0.002143122488632798,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0011,0.0,0.018048249185085297,0.00026900440570898354,0.001003027893602848,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0012,0.0,0.045766159892082214,0.0004671456408686936,0.0019920922350138426,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0013,0.0,0.029923662543296814,0.00045481359120458364,0.0016848031664267182,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0014,0.0,0.03670850396156311,0.0003759561514016241,0.0016459510661661625,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0015,0.0,0.033569321036338806,0.0005429367301985621,0.002019129227846861,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0016,0.0,0.033695049583911896,0.0004659827391151339,0.0018753703916445374,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0017,0.0,0.04283980280160904,0.0006945316563360393,0.0028041654732078314,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0018,0.0,0.04144531488418579,0.0004474447632674128,0.001720203086733818,0,0
P00_rsbfilm_scalar_Pcyc,1,L_shape_test_0019,0.0,0.06324827671051025,0.0004407718079164624,0.0021032586228102446,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0000,0.0,0.04020854830741882,0.0003486050700303167,0.00161185662727803,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0001,0.0,0.11008495092391968,0.001058804104104638,0.005613347049802542,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0002,0.0,0.044884055852890015,0.0002471867192070931,0.0010647947201505303,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0003,0.0,0.019876748323440552,0.00044512402382679284,0.0013723401352763176,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0004,0.0,0.05066999793052673,0.0006722886464558542,0.003108241828158498,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0005,0.0,0.07971435785293579,0.0003610482963267714,0.001684666727669537,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0006,0.0,0.05310741811990738,0.0008578235865570605,0.003524631727486849,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0007,0.0,0.031532108783721924,0.0004646320012398064,0.0017657651333138347,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0008,0.0,0.06257575750350952,0.0005581241566687822,0.0021844080183655024,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0009,0.0,0.020726189017295837,0.00038236318505369127,0.0014187013730406761,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0010,0.0,0.03464210778474808,0.0004943882231600583,0.0018185763619840145,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0011,0.0,0.0179687961935997,0.00034389286884106696,0.001116213039495051,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0012,0.0,0.022966697812080383,0.00027485645841807127,0.0010592315811663866,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0013,0.0,0.022361546754837036,0.0004802821495104581,0.0014321591006591916,0,0
P00_rsbfilm_scalar_Pcyc,1,double_line_test_0014,0.0,0.06990617513656616,0.0008966574096120894,0.0037913257256150246,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0000,0.0,0.05444756895303726,0.00034215100458823144,0.001912893494591117,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0001,0.0,0.04382079839706421,0.0004312736273277551,0.0019606451969593763,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0002,0.0,0.035399794578552246,0.00036915336386300623,0.0014126087771728635,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0003,0.0,0.026287376880645752,0.0004284484020899981,0.0016486862441524863,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0004,0.0,0.09502008557319641,0.0009465422481298447,0.004981012083590031,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0005,0.0,0.06734704971313477,0.0006518610753118992,0.0032128242310136557,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0006,0.0,0.03370676934719086,0.00041755978600122035,0.0016289124032482505,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0007,0.0,0.045345574617385864,0.00030811282340437174,0.0012296958593651652,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0008,0.0,0.08498361706733704,0.0009488874347880483,0.0049192230217158794,0,0
P00_rsbfilm_scalar_Pcyc,1,small_rect_edge_test_0009,0.0,0.028290629386901855,0.00037411911762319505,0.0014885192504152656,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0000,0.0,0.042965710163116455,0.00041828921530395746,0.0018001414136961102,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0001,0.0,0.0843534767627716,0.0006747290026396513,0.003482492407783866,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0002,0.0,0.0504896342754364,0.00040348980110138655,0.001986999763175845,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0003,0.0,0.0589999258518219,0.0003708451986312866,0.0019347943598404527,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0004,0.0,0.07382040470838547,0.0007026755483821034,0.0035543327685445547,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0005,0.0,0.048863768577575684,0.000622072140686214,0.003017555456608534,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0006,0.0,0.07437914609909058,0.00035894871689379215,0.0017402236117050052,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0007,0.0,0.05921754240989685,0.0004490938736125827,0.002194179454818368,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0008,0.0,0.060975849628448486,0.0004657315439544618,0.0024258296471089125,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0009,0.0,0.03790655732154846,0.0003148825198877603,0.0015615079319104552,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0010,0.0,0.037377722561359406,0.0005072930362075567,0.0021220226772129536,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0011,0.0,0.0897870659828186,0.0006068032816983759,0.0033118557184934616,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0012,0.0,0.055859386920928955,0.0005533883813768625,0.0030713293235749006,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0013,0.0,0.0961063802242279,0.0010664381552487612,0.005018814466893673,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0014,0.0,0.06526561081409454,0.0004286059702280909,0.002655555959790945,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0015,0.0,0.10166645050048828,0.0005327740800566971,0.003336976980790496,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0016,0.0,0.05158728361129761,0.0005189782823435962,0.002079581143334508,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0017,0.0,0.057350754737854004,0.0004147120926063508,0.002218244131654501,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0018,0.0,0.11791270971298218,0.0005382928648032248,0.003322060452774167,0,0
P00_rsbfilm_scalar_Pcyc,1,point_cluster_test_0019,0.0,0.03367924690246582,0.00030363028054125607,0.0013337972341105342,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0000,0.0,0.12076778709888458,0.0012641281355172396,0.005288745276629925,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0001,0.0,0.12082616984844208,0.0018037960398942232,0.006337280385196209,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0002,0.0,0.12064152956008911,0.001711154473014176,0.0062843626365065575,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0003,0.0,0.1435263752937317,0.0019611031748354435,0.0074937185272574425,0,0
