dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Main Test,line,line_test_0010,Ref5,2.9798487257441626,27.67773301483792,0.3987530695990282,0.6272950801067054
Main Test,line,line_test_0010,Ref7,3.233512862020543,27.322929270771922,0.3699077916154421,0.7867236910387874
Main Test,line,line_test_0010,Ref9,2.446042280005192,28.535035644056105,0.4459557058438191,0.9334526229649782
Main Test,line,line_test_0010,BP,2.053149034020431,29.29547069644673,0.5058554088963453,2.6610709810629487
Main Test,line,line_test_0011,Ref3,1.3147859913230748,26.558338904591263,0.3291600565470073,0.26970504503697157
Main Test,line,line_test_0011,Ref5,1.7823982723132616,25.236841775049147,0.25876097064432046,0.34078084398061037
Main Test,line,line_test_0011,Ref7,1.860334706439866,25.050978471086566,0.2745667873322338,0.4249726568814367
Main Test,line,line_test_0011,Ref9,1.9078370556791475,24.941476792842025,0.27942031590825966,0.4961732018273324
Main Test,line,line_test_0011,BP,1.6200129070597373,25.65170464846776,0.33561675396577645,1.3120482950471342
Main Test,line,line_test_0012,Ref3,3.5992917109430396,24.119749132379656,0.18949062841425662,0.3941409320104867
Main Test,line,line_test_0012,Ref5,1.7098771804000923,27.352270403677625,0.4290156865728529,0.5145221070852131
Main Test,line,line_test_0012,Ref7,1.6985207817234738,27.38121076468296,0.4001036987551807,0.634915302041918
Main Test,line,line_test_0012,Ref9,1.3468024857564853,28.38888044394992,0.49304744747585033,0.7453965428285301
Main Test,line,line_test_0012,BP,1.6211211345344194,27.58376497772257,0.4488739906484881,2.038224891992286
Main Test,line,line_test_0013,Ref3,3.117376110988589,22.07584341427855,0.19016827927944632,0.276515789097175
Main Test,line,line_test_0013,Ref5,1.991104910136386,24.022793863744166,0.2540698680714719,0.350934857968241
Main Test,line,line_test_0013,Ref7,1.278616601522371,25.946332169516342,0.4667582553523317,0.4341215519234538
Main Test,line,line_test_0013,Ref9,1.0561862972988183,26.77633026983921,0.5476890493577965,0.5044794089626521
Main Test,line,line_test_0013,BP,0.9985202059270728,27.020166854945142,0.553980249075121,1.3334822920151055
Main Test,line,line_test_0014,Ref3,3.1051062043979045,29.90919653102088,0.4446150998744279,0.19401956791989505
Main Test,line,line_test_0014,Ref5,6.205532654073863,26.90217008326982,0.2852906078695455,0.25086205801926553
Main Test,line,line_test_0014,Ref7,4.922365222884613,27.908222681185414,0.35549941697172854,0.30720206699334085
Main Test,line,line_test_0014,Ref9,3.1954761531897296,29.7846051108932,0.4633323485031188,0.3690258089918643
Main Test,line,line_test_0014,BP,2.6193097781337795,30.648092284755954,0.5457640932170542,0.9740079899784178
Main Test,line,line_test_0015,Ref3,11.342034748113198,24.8421861212335,0.16921340935711962,0.2189869519788772
Main Test,line,line_test_0015,Ref5,3.1130684247247693,30.457209008028077,0.5024219556096522,0.28536398499272764
Main Test,line,line_test_0015,Ref7,6.379858278154291,27.340985452896504,0.3042895215452744,0.35856938688084483
Main Test,line,line_test_0015,Ref9,4.531949451709998,28.826245244103255,0.3997405581876079,0.4385651450138539
Main Test,line,line_test_0015,BP,4.105567759767723,29.255363481655014,0.4275921239886305,1.196319131180644
Main Test,line,line_test_0016,Ref3,3.4204998338397994,22.862114676284474,0.1443160330839841,0.34793282207101583
Main Test,line,line_test_0016,Ref5,2.6392541069989104,23.98819838735978,0.18913086812581031,0.4451820789836347
Main Test,line,line_test_0016,Ref7,2.34729700994933,24.497329934858435,0.20794422789734704,0.5426612868905067
Main Test,line,line_test_0016,Ref9,1.7178213048456155,25.85323063864403,0.3130481443271635,0.6521596941165626
Main Test,line,line_test_0016,BP,1.3695266961208206,26.8373052448039,0.4002919217169062,1.7345813331194222
Main Test,line,line_test_0017,Ref3,1.7248491085084598,29.72749163043329,0.4591276436787117,0.21202051104046404
Main Test,line,line_test_0017,Ref5,1.9799603314737975,29.12843782633719,0.4437233518923525,0.2632735278457403
Main Test,line,line_test_0017,Ref7,1.974825416465649,29.13971586837439,0.490722748003656,0.3170526691246778
Main Test,line,line_test_0017,Ref9,2.3340557916313394,28.413890631695264,0.4505860819394259,0.38660184387117624
Main Test,line,line_test_0017,BP,2.6775072663045054,27.817696287016002,0.42152637296095957,0.9798211930319667
Main Test,line,line_test_0018,Ref3,3.847254494079633,23.517094010274405,0.16841588996073928,0.2913023899309337
Main Test,line,line_test_0018,Ref5,3.0534949288442403,24.52063123810866,0.26844574886181627,0.3932689737994224
Main Test,line,line_test_0018,Ref7,1.5640394153316712,27.426126564233712,0.41878440749697077,0.4774785190820694
Main Test,line,line_test_0018,Ref9,2.474646369636573,25.433472025885333,0.3240691597049041,0.5740288950037211
Main Test,line,line_test_0018,BP,1.488088045740284,27.642317161040943,0.47212594777878336,1.5742957119364291
Main Test,line,line_test_0019,Ref3,5.588556219707127,21.82809236699163,0.11150610035696375,0.2658910609316081
Main Test,line,line_test_0019,Ref5,1.8817982196922096,26.55535818087863,0.3680197728510122,0.3524934649467468
Main Test,line,line_test_0019,Ref7,2.3431140389428653,25.60315439694367,0.329351488576409,0.44168703886680305
Main Test,line,line_test_0019,Ref9,2.0883340630332023,26.103089193702917,0.35980008858776713,0.5176625549793243
Main Test,line,line_test_0019,BP,1.944866785959768,26.412190336367185,0.39841343726598694,1.3921078138519078
Main Test,cross,cross_test_0000,Ref3,10.753727009748326,21.864774348822444,0.06885125524766704,0.2729747951962054
Main Test,cross,cross_test_0000,Ref5,2.1380382086097147,28.880210032385225,0.4377643820279506,0.34619239484891295
Main Test,cross,cross_test_0000,Ref7,2.6966405595808305,27.872133765511713,0.3836268761654029,0.42489349097013474
Main Test,cross,cross_test_0000,Ref9,1.7440649300869093,29.764737956377925,0.4927663386434103,0.5030880710110068
Main Test,cross,cross_test_0000,BP,1.7264806859270985,29.808747420927407,0.5272825309380964,1.2934925220906734
Main Test,cross,cross_test_0001,Ref3,2.15543072326895,23.165333476123813,0.2303705837373378,0.36548636807128787
Main Test,cross,cross_test_0001,Ref5,1.692544912100766,24.215272262387025,0.29383300690429,0.4718479090370238
Main Test,cross,cross_test_0001,Ref7,1.6967678796073393,24.204449807660197,0.3176054932102009,0.581952712032944
Main Test,cross,cross_test_0001,Ref9,0.9683038273177668,26.640557579216836,0.502633869903878,0.6850595760624856
Main Test,cross,cross_test_0001,BP,0.9765947373231915,26.60353057655147,0.4986146622766269,1.8150647501461208
Main Test,cross,cross_test_0002,Ref3,2.701914913956144,26.048271501408237,0.26968484183952673,0.2668134199921042
Main Test,cross,cross_test_0002,Ref5,2.5440561071392964,26.309721345120508,0.2798114377010849,0.3438893719576299
Main Test,cross,cross_test_0002,Ref7,2.8992725635047094,25.742097933245326,0.2977431830623278,0.4265662180259824
Main Test,cross,cross_test_0002,Ref9,2.8494971964586533,25.81730600919589,0.314145825689438,0.5035201620776206
Main Test,cross,cross_test_0002,BP,2.712024860070347,26.03205143474635,0.3450692631999127,1.3667787848971784
Main Test,cross,cross_test_0003,Ref3,2.373120475336822,23.879702903179798,0.24715704033249272,0.42924810806289315
Main Test,cross,cross_test_0003,Ref5,1.893626148010553,24.85995838291423,0.3045877410152867,0.5608358581084758
Main Test,cross,cross_test_0003,Ref7,1.611460290483962,25.560704885745118,0.3484242444389429,0.6937762829475105
Main Test,cross,cross_test_0003,Ref9,1.5771876101490352,25.654067112711886,0.3553551566295164,0.8130474169738591
Main Test,cross,cross_test_0003,BP,1.1262318499480573,27.116622924127544,0.46380922301818084,2.2030857298523188
Main Test,cross,cross_test_0004,Ref3,2.891044503253579,23.25514144506613,0.2198308381926557,0.38197561586275697
Main Test,cross,cross_test_0004,Ref5,2.1687018546524204,24.503690727789355,0.2862779945705304,0.48449987499043345
Main Test,cross,cross_test_0004,Ref7,1.752081708899476,25.430145705999685,0.3468925370609496,0.5959843918681145
Main Test,cross,cross_test_0004,Ref9,1.6765670823697123,25.621480142542886,0.35789308904427375,0.6977865770459175
Main Test,cross,cross_test_0004,BP,1.4172368045896482,26.351265234164423,0.4164914252310394,1.87156589794904
Main Test,cross,cross_test_0005,Ref3,10.671320116224576,20.88253055030414,0.043164886577722134,0.2993548521772027
Main Test,cross,cross_test_0005,Ref5,3.591641940329363,25.611781581050757,0.23033282637846492,0.37866859417408705
Main Test,cross,cross_test_0005,Ref7,2.5949421429421426,27.02343526244025,0.29930493791805185,0.45689569297246635
Main Test,cross,cross_test_0005,Ref9,2.6309929663329936,26.96351479022054,0.31261544396066426,0.5334077700972557
Main Test,cross,cross_test_0005,BP,2.3959902154876236,27.369861497850753,0.3694154084104873,1.3766822710167617
Main Test,cross,cross_test_0006,Ref3,2.25428169229143,25.19016074646297,0.3660811784891298,0.30555817601270974
Main Test,cross,cross_test_0006,Ref5,1.8712291877985625,25.998972832983394,0.4118892613462048,0.3905019178055227
Main Test,cross,cross_test_0006,Ref7,1.6443790576386639,26.560223084574236,0.4441851291409736,0.47486655903048813
Main Test,cross,cross_test_0006,Ref9,1.5423800936566856,26.838328531708168,0.4577129106131023,0.5563377740327269
Main Test,cross,cross_test_0006,BP,1.4682417113676858,27.052267110082738,0.5020483461888564,1.482805890031159
Main Test,cross,cross_test_0007,Ref3,6.200106690590632,26.007332704804927,0.27205166423574995,0.3116384278982878
Main Test,cross,cross_test_0007,Ref5,4.645303247324762,27.26118375088717,0.3388719412546749,0.4096075801644474
Main Test,cross,cross_test_0007,Ref7,4.269776585124214,27.627273078199153,0.3490368152223696,0.5055583741050214
Main Test,cross,cross_test_0007,Ref9,3.999242675894844,27.911546855041102,0.3547719694914482,0.6022155759856105
Main Test,cross,cross_test_0007,BP,2.6971494167192382,29.622274626857653,0.5210139456696218,1.6382140030618757
Main Test,cross,cross_test_0008,Ref3,3.7173170649120486,22.263738013022415,0.1142077031346542,0.27715429896488786
Main Test,cross,cross_test_0008,Ref5,1.3278118929832678,26.73466846668564,0.44819832999245024,0.3566057800780982
Main Test,cross,cross_test_0008,Ref7,1.7181176099876292,25.615505351436433,0.34528605523185024,0.43288226006552577
Main Test,cross,cross_test_0008,Ref9,0.9565499582278809,28.158957398536874,0.5505529020086845,0.5042289509437978
Main Test,cross,cross_test_0008,BP,1.0897138250022484,27.592909461376287,0.5008613509824359,1.3110892449039966
Main Test,cross,cross_test_0009,Ref3,6.4984573299944435,24.75149696445634,0.1838999514997055,0.29233836801722646
Main Test,cross,cross_test_0009,Ref5,5.113609997759415,25.79232344541709,0.23233449301415074,0.38009932287968695
Main Test,cross,cross_test_0009,Ref7,5.310170456165001,25.628514783331976,0.22453093510396788,0.4687184139620513
Main Test,cross,cross_test_0009,Ref9,3.789872881848953,27.09335302075025,0.30671967879075324,0.548358733067289
Main Test,cross,cross_test_0009,BP,4.184604682191987,26.663055410793362,0.30328745444219835,1.4625347279943526
Main Test,cross,cross_test_0010,Ref3,11.41240889185101,21.47374336267915,0.05837932900363861,0.5822566810529679
Main Test,cross,cross_test_0010,Ref5,4.464108167894595,25.550169601828834,0.22885498873150587,0.7757843411527574
Main Test,cross,cross_test_0010,Ref7,2.6894281773702575,27.75091703522754,0.38494566765339977,0.9552546869963408
Main Test,cross,cross_test_0010,Ref9,1.9952527648999863,29.04753723855857,0.4408454062009132,1.137125811073929
Main Test,cross,cross_test_0010,BP,2.0128471372830274,29.009408822923717,0.47533067800558876,3.159178063971922
Main Test,cross,cross_test_0011,Ref3,3.645834490222038,21.69618971048582,0.10496867248424277,0.29575930815190077
Main Test,cross,cross_test_0011,Ref5,1.76849570700379,24.838119047934974,0.26733090798111886,0.3700669331010431
Main Test,cross,cross_test_0011,Ref7,1.5260754382963402,25.478398939795678,0.310244389655272,0.451725309016183
Main Test,cross,cross_test_0011,Ref9,1.3608398199021818,25.976089036216333,0.3410411402779393,0.5300307727884501
Main Test,cross,cross_test_0011,BP,1.407734462620337,25.82895169755262,0.3436573496624118,1.3494381939526647
Main Test,cross,cross_test_0012,Ref3,3.8658607119766355,25.79414091708026,0.2786096213203514,0.3552348739467561
Main Test,cross,cross_test_0012,Ref5,3.0075712163356543,26.884443714928263,0.34385583409186504,0.4542165379971266
Main Test,cross,cross_test_0012,Ref7,2.5432366959959323,27.612735219365497,0.3918585027967951,0.559254647931084
Main Test,cross,cross_test_0012,Ref9,2.243335239671915,28.15766114542608,0.43142110358739166,0.6581435410771519
Main Test,cross,cross_test_0012,BP,1.5632176110062674,29.726408664604747,0.5489558135916652,1.7904682490043342
Main Test,cross,cross_test_0013,Ref3,8.182413694702488,22.533426337619055,0.06693676175344941,0.5720149129629135
Main Test,cross,cross_test_0013,Ref5,4.054974893657096,25.58235882527054,0.218468961312802,0.7531339528504759
Main Test,cross,cross_test_0013,Ref7,2.8668623894858136,27.088171926262653,0.2980925081744005,0.9277832850348204
Main Test,cross,cross_test_0013,Ref9,3.1254070885267997,26.71317452055206,0.2757230723942668,1.0989426160231233
Main Test,cross,cross_test_0013,BP,2.135979377991264,28.366269893422427,0.4071602457686482,3.0388723330106586
Main Test,cross,cross_test_0014,Ref3,2.19688149928185,24.28545770831958,0.229496313676244,0.2474258120637387
Main Test,cross,cross_test_0014,Ref5,2.032873509347496,24.62242053436075,0.30738489392319546,0.31995772011578083
Main Test,cross,cross_test_0014,Ref7,1.7500114241814948,25.273115417090995,0.4000801321244892,0.3932426949031651
Main Test,cross,cross_test_0014,Ref9,1.7356576108547364,25.308883558471493,0.36095403539739745,0.4602857518475503
Main Test,cross,cross_test_0014,BP,1.1366471157315456,27.147267699130563,0.5337046587545855,1.2213245672173798
Main Test,L-shape,L_shape_test_0000,Ref3,3.0429111770592057,21.339281504715245,0.09227929327432895,0.32394825713708997
Main Test,L-shape,L_shape_test_0000,Ref5,1.579416561244517,24.18720738906934,0.2691937499811355,0.4109741998836398
Main Test,L-shape,L_shape_test_0000,Ref7,1.565217838562634,24.226426258429754,0.2664290171955149,0.4992772610858083
Main Test,L-shape,L_shape_test_0000,Ref9,1.2520128115857105,25.1960865537861,0.33540086952139236,0.5852269460447133
Main Test,L-shape,L_shape_test_0000,BP,1.5168838430550573,24.362650994059862,0.29171501224056257,1.5286046951077878
Main Test,L-shape,L_shape_test_0001,Ref3,2.5611217491567078,23.57915155505416,0.22686428053173077,0.4733868578914553
Main Test,L-shape,L_shape_test_0001,Ref5,1.8422261093518708,25.010024254064945,0.33526496787610716,0.6182096321135759
Main Test,L-shape,L_shape_test_0001,Ref7,1.651299273827094,25.48519576307416,0.35548784319846655,0.7702847530599684
Main Test,L-shape,L_shape_test_0001,Ref9,1.9768403908584016,24.703737405431344,0.3234313850510432,0.9144924280699342
Main Test,L-shape,L_shape_test_0001,BP,1.7074030056220153,25.3400933085701,0.3726218723162974,2.510423911968246
Main Test,L-shape,L_shape_test_0002,Ref3,5.243198565646372,20.084957506129122,0.06497218249078694,0.29868547595106065
Main Test,L-shape,L_shape_test_0002,Ref5,2.2796770816242065,23.702187217104857,0.21127696464894907,0.37931252899579704
Main Test,L-shape,L_shape_test_0002,Ref7,1.5270062593615406,25.442512713202618,0.31040399868647867,0.4630740978755057
Main Test,L-shape,L_shape_test_0002,Ref9,1.632415065432279,25.152614763052625,0.306014202149631,0.5455272421240807
Main Test,L-shape,L_shape_test_0002,BP,1.7011113524257173,24.973593466109783,0.328964925742598,1.4430967310909182
Main Test,L-shape,L_shape_test_0003,Ref3,2.864450051882877,22.91788644436342,0.14939910995875008,0.3219369330909103
Main Test,L-shape,L_shape_test_0003,Ref5,1.642061050922646,25.334405742829205,0.3147795915244075,0.4188617079053074
Main Test,L-shape,L_shape_test_0003,Ref7,1.8447232171942818,24.828986646005255,0.2701292725074188,0.5150179490447044
Main Test,L-shape,L_shape_test_0003,Ref9,1.3277791835063388,26.257040360282936,0.3821839972538145,0.6074311030097306
Main Test,L-shape,L_shape_test_0003,BP,1.5207918095286117,25.66760104641981,0.364120384138308,1.6327139809727669
Main Test,L-shape,L_shape_test_0004,Ref3,2.4443019889460547,21.898836214355015,0.1180024371881098,0.7632147800177336
Main Test,L-shape,L_shape_test_0004,Ref5,2.6746587961047505,21.507701152484366,0.12878150786823145,1.0014163909945637
Main Test,L-shape,L_shape_test_0004,Ref7,2.0817788555935146,22.59603890359143,0.16832079998542762,1.238258030032739
Main Test,L-shape,L_shape_test_0004,Ref9,2.153595225860836,22.44874404025726,0.1745800445946006,1.482357095927
Main Test,L-shape,L_shape_test_0004,BP,1.9825556767053385,22.808130918686697,0.1966248808446626,4.089104274054989
Main Test,L-shape,L_shape_test_0005,Ref3,2.6114448965110353,22.970910897310183,0.14126028470119179,0.2900281138718128
Main Test,L-shape,L_shape_test_0005,Ref5,2.30378034043579,23.515308978006672,0.20739757747952364,0.3739030468277633
Main Test,L-shape,L_shape_test_0005,Ref7,1.7985987916312447,24.590376358355325,0.2853764608296382,0.4607076570391655
Main Test,L-shape,L_shape_test_0005,Ref9,1.9943330670634878,24.14174249233461,0.23656738557524185,0.5405401750467718
Main Test,L-shape,L_shape_test_0005,BP,1.8912296793150527,24.372276796268192,0.29942747440019146,1.436398653080687
Main Test,L-shape,L_shape_test_0006,Ref3,3.0155357082981524,26.36743583509655,0.273437965604994,0.2720898068509996
Main Test,L-shape,L_shape_test_0006,Ref5,1.9482395423648329,28.264657142268792,0.4074450473745248,0.35408840700984
Main Test,L-shape,L_shape_test_0006,Ref7,2.581694240157175,27.042032540060426,0.34439798875052496,0.43530803197063506
Main Test,L-shape,L_shape_test_0006,Ref9,2.2075052843830734,27.72206298952353,0.3866255238697377,0.5153556000441313
Main Test,L-shape,L_shape_test_0006,BP,2.5539194567330705,27.089008803977407,0.3602229476721387,1.3639276279136539
Main Test,L-shape,L_shape_test_0007,Ref3,2.0580469676245943,23.864968329970143,0.22518585411396555,0.3519696928560734
Main Test,L-shape,L_shape_test_0007,Ref5,1.6083205631893887,24.935795241867616,0.27744183541026096,0.44385452498681843
Main Test,L-shape,L_shape_test_0007,Ref7,1.7157200373288841,24.655057009775277,0.274182886952086,0.5417262970004231
Main Test,L-shape,L_shape_test_0007,Ref9,1.4914164097598739,25.263531994103264,0.3099432338308575,0.6335398249793798
Main Test,L-shape,L_shape_test_0007,BP,1.2815474987469089,25.922174066387985,0.3734529114836742,1.6576994739007205
Main Test,L-shape,L_shape_test_0008,Ref3,3.9257124046223932,24.535223746564444,0.1517940992573826,0.2509780649561435
Main Test,L-shape,L_shape_test_0008,Ref5,3.240081215842707,25.368849476976564,0.20979339012229134,0.3215442600194365
Main Test,L-shape,L_shape_test_0008,Ref7,1.7218004948483063,28.114580255437712,0.3717974603483507,0.3987151759210974
Main Test,L-shape,L_shape_test_0008,Ref9,2.5821143851859185,26.354653536060457,0.2770845403141426,0.4657529469113797
Main Test,L-shape,L_shape_test_0008,BP,2.149105836222751,27.151830417927133,0.3331657433751245,1.224778549047187
Main Test,L-shape,L_shape_test_0009,Ref3,5.426535435410413,19.05801342341531,0.055014476954555934,0.6705258209258318
Main Test,L-shape,L_shape_test_0009,Ref5,2.3013417115541537,22.783428652016976,0.1882439984111371,0.8587950740475208
Main Test,L-shape,L_shape_test_0009,Ref7,1.5834996607552954,24.40706004785752,0.28400805762155806,1.050874202977866
Main Test,L-shape,L_shape_test_0009,Ref9,1.799094716733821,23.852699356268165,0.24577499730578373,1.2425877510104328
Main Test,L-shape,L_shape_test_0009,BP,1.546729240936345,24.509096897009126,0.3050732302714346,3.3534988700412214
Main Test,L-shape,L_shape_test_0010,Ref3,2.991112256922217,25.844124880245033,0.2557087740372253,0.3504506549797952
Main Test,L-shape,L_shape_test_0010,Ref5,2.3670464724863165,26.86038428504763,0.3149938570594403,0.45390727696940303
Main Test,L-shape,L_shape_test_0010,Ref7,2.1746727417209515,27.228513139058357,0.33695944477450585,0.5602632728405297
Main Test,L-shape,L_shape_test_0010,Ref9,2.0758055653936687,27.43058546002124,0.3477211551042638,0.663380014942959
Main Test,L-shape,L_shape_test_0010,BP,1.6576933839986279,28.407410133138328,0.4379292915787853,1.7888200820889324
Main Test,L-shape,L_shape_test_0011,Ref3,2.9436238075839745,28.691020540287305,0.3587993153961883,0.23060705210082233
Main Test,L-shape,L_shape_test_0011,Ref5,3.1503867393184093,28.396205181400905,0.3835085501157759,0.3030066799838096
Main Test,L-shape,L_shape_test_0011,Ref7,4.297761708728062,27.04742065252716,0.30531179607174785,0.37145881983451545
Main Test,L-shape,L_shape_test_0011,Ref9,4.896079666481165,26.48135888852815,0.28066029857402586,0.44041296909563243
Main Test,L-shape,L_shape_test_0011,BP,4.102952715301918,27.24887859730356,0.3438615582483951,1.1840364399831742
Main Test,L-shape,L_shape_test_0012,Ref3,1.4944414723816883,25.0135498933495,0.2895905895943398,0.5043763320427388
Main Test,L-shape,L_shape_test_0012,Ref5,1.3816060271032895,25.354496859668316,0.2979095247799308,0.6648183059878647
Main Test,L-shape,L_shape_test_0012,Ref7,1.891856918106159,23.989455976966706,0.22867157908945993,0.8129737540148199
Main Test,L-shape,L_shape_test_0012,Ref9,1.6495653546341036,24.584643777650726,0.28071555269980836,0.9623800569679588
Main Test,L-shape,L_shape_test_0012,BP,1.67452619001345,24.519419600766575,0.2761538566311037,2.6250895261764526
Main Test,L-shape,L_shape_test_0013,Ref3,1.6815826113718695,25.005011336679388,0.2601414049761634,0.4887808980420232
Main Test,L-shape,L_shape_test_0013,Ref5,1.4445433380673907,25.664887604095213,0.3062487016437032,0.6328679628204554
Main Test,L-shape,L_shape_test_0013,Ref7,1.3455804723902272,25.97309669504062,0.33151736929701575,0.7776631580200046
Main Test,L-shape,L_shape_test_0013,Ref9,1.292377270234794,26.148300192358555,0.34384235231926435,0.9223833160940558
Main Test,L-shape,L_shape_test_0013,BP,1.1470244319155896,26.666466512586567,0.41062746083882934,2.525412037037313
Main Test,L-shape,L_shape_test_0014,Ref3,3.748547361567417,26.454167979392377,0.24751686536190284,0.25715525704436004
Main Test,L-shape,L_shape_test_0014,Ref5,2.388536717953543,28.411478512448358,0.3976958929229189,0.33436219394207
Main Test,L-shape,L_shape_test_0014,Ref7,1.9072547111020026,29.388710777679243,0.4761473106246664,0.41404176806099713
Main Test,L-shape,L_shape_test_0014,Ref9,1.7312702339535613,29.80914948042264,0.49032948199292453,0.4909208461176604
Main Test,L-shape,L_shape_test_0014,BP,2.2492880254310186,28.672347327018358,0.4470301018582132,1.3440336189232767
Main Test,L-shape,L_shape_test_0015,Ref3,2.5847282716709543,21.741474533725725,0.1267341368016889,0.3775456720031798
